date,close,open,high,low,volume,change,symbol,macd,macds,macdh,close_-1_s,close_-1_d,rs_14,rsi_14,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,tr,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,close_5_ema,close_10_ema,close_20_ema,close_40_ema,vr
2010-01-04,29.68,29.43,30.05,29.4,2830000.0,0.021,KLAC,0.0,0.0,0.0,,,,,29.68,,29.68,,,43.076923076923116,47.6923076923077,47.6923076923077,49.230769230769226,49.230769230769226,44.61538461538464,44.61538461538464,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,,,,29.68,29.68,29.68,29.68,inf
2010-01-05,29.35,29.63,29.69,29.16,2140000.0,-0.0111,KLAC,-0.007403846153845706,-0.0041132478632476144,-0.003290598290598091,29.68,-0.3299999999999983,0.0,0.0,29.515,0.23334523779155947,29.515,29.981690475583118,29.048309524416883,21.348314606741702,38.9109766637857,38.9109766637857,45.79083837510805,45.79083837510805,25.151253241141006,25.151253241141006,-0.35999999999999943,0.0,-0.23999999999999844,0.23999999999999844,0.0,0.0,0.0,0.5300000000000011,0.5300000000000011,0.0,0.0,0.23999999999999844,0.12857142857142773,0.12857142857142773,24.2587601078165,24.2587601078165,100.0,100.0,100.0,100.0,100.0,100.0,29.482,29.4985,29.50675,29.510875,132.2429906542056
2010-01-06,29.24,29.27,29.61,29.16,2380000.0,-0.0037,KLAC,-0.012845062983963373,-0.007691860617639318,-0.005153202366324055,29.35,-0.11000000000000298,0.0,0.0,29.423333333333332,0.22898325994127483,29.423333333333332,29.881299853215882,28.965366813450782,8.988764044943624,28.936905790838345,28.936905790838345,40.17286084701815,40.17286084701815,6.464995678478729,6.464995678478729,-0.08000000000000185,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999993,0.4885185185185187,0.0,0.0,0.0,0.0794567062818331,0.0794567062818331,16.264829943968863,16.264829943968863,100.0,100.0,100.0,100.0,100.0,100.0,29.36736842105263,29.394584717607973,29.408800999167358,29.416032076650698,62.61061946902655
2010-01-07,29.4,29.11,29.46,28.73,2310000.0,0.0055000000000000005,KLAC,-0.009228296124920377,-0.008212333350458106,-0.0010159627744622708,29.24,0.16000000000000014,0.4137749043409411,29.267382174521657,29.417499999999997,0.18732769861039433,29.417499999999997,29.792155397220785,29.04284460277921,50.7575757575756,36.21046244641743,36.21046244641743,38.85206138015124,38.85206138015124,30.927264578949803,30.927264578949803,-0.14999999999999858,0.0,-0.4299999999999997,0.4299999999999997,0.0,0.0,0.0,0.7300000000000004,0.5750457038391227,0.0,0.0,0.4299999999999997,0.18669778825235633,0.18669778825235633,32.46659995995513,32.46659995995513,100.0,100.0,100.0,100.0,100.0,100.0,29.38092307692307,29.396368811881185,29.40626028678304,29.41171857432854,113.71681415929204
2010-01-08,29.84,29.32,29.89,29.22,2380000.0,0.015,KLAC,0.01043989237699705,-0.0026637178913150924,0.013103610268312143,29.4,0.4400000000000013,1.6391851979660383,62.10951771134978,29.502,0.24903814968795557,29.502,30.00007629937591,29.00392370062409,84.09090909090902,52.17061132791463,52.17061132791463,43.2915780294057,43.2915780294057,69.92867792493249,69.92867792493249,0.4299999999999997,0.4299999999999997,0.48999999999999844,0.0,0.4299999999999997,0.11218634206172914,0.11218634206172914,0.6700000000000017,0.6014845256215126,18.651575773426135,18.651575773426135,0.0,0.137988620961549,0.137988620961549,22.94134181074163,22.94134181074163,10.313693499944286,10.313693499944286,65.35765413342442,65.35765413342442,86.61900379252766,86.61900379252766,29.55715639810426,29.52372326032823,29.51117823236538,29.506149040562654,166.3716814159292
2010-01-11,29.72,29.93,30.08,29.23,1960000.0,-0.004,KLAC,0.016935635457901554,0.0026487965692887777,0.014286838888612777,29.84,-0.120000000000001,1.2053623661834019,54.655977841383084,29.53833333333333,0.2398680192661521,29.53833333333333,30.018069371865636,29.058597294801025,73.33333333333333,59.22485199638753,59.22485199638753,48.60266935173297,48.60266935173297,80.46921728569663,80.46921728569663,0.18999999999999773,0.18999999999999773,0.010000000000001563,0.0,0.18999999999999773,0.13019103521488054,0.13019103521488054,0.8499999999999979,0.6588130137932278,19.761454690350387,19.761454690350387,0.0,0.10606051418869729,0.10606051418869729,16.09872785876464,16.09872785876464,10.213910167828015,10.213910167828015,46.00373960902784,46.00373960902784,72.36418003802056,72.36418003802056,29.61666165413534,29.57470310937651,29.555230086900288,29.546390643477526,116.0493827160494
2010-01-12,28.68,29.51,29.55,28.38,3000000.0,-0.035,KLAC,-0.026304044183831365,-0.004678395033819402,-0.021625649150011965,29.72,-1.0399999999999991,0.34735289568007655,25.780394786976004,29.415714285714284,0.3914016327191785,29.415714285714284,30.19851755115264,28.632911020275927,17.64705882352946,45.36558760543483,45.36558760543483,47.52364210296692,47.52364210296692,41.04947861037067,41.04947861037067,-0.5299999999999976,0.0,-0.8500000000000014,0.8500000000000014,0.0,0.10275702372096567,0.10275702372096567,1.3399999999999999,0.7943645177629853,12.935751965651782,12.935751965651782,0.8500000000000014,0.2628243372187464,0.2628243372187464,33.086112400751176,33.086112400751176,43.784320154160525,43.784320154160525,45.27250415897775,45.27250415897775,63.438245032549844,63.438245032549844,29.285031568722683,29.35911560110505,29.389745740996535,29.403302600321233,79.32489451476793
2010-01-13,29.02,28.86,29.16,28.1,3980000.0,0.0119,KLAC,-0.038704307821056716,-0.012855461734024314,-0.025848846087032404,28.68,0.33999999999999986,0.5979665417017679,37.420466955769825,29.36625,0.3884378052808831,29.36625,30.143125610561768,28.589374389438234,46.46464646464645,45.73194055850537,45.73194055850537,46.92640825481307,46.92640825481307,43.34300516588999,43.34300516588999,-0.39000000000000057,0.0,-0.2799999999999976,0.2799999999999976,0.0,0.08265926299554054,0.08265926299554054,1.0599999999999987,0.8412439865503767,9.825837012457574,9.825837012457574,0.2799999999999976,0.2661836439442461,0.2661836439442461,31.64166974146995,31.64166974146995,52.60946325630279,52.60946325630279,47.5884823104074,47.5884823104074,58.435122664972624,58.435122664972624,29.19310071371927,29.281965167563122,29.32583333177058,29.346597547451037,121.30801687763713
2010-01-14,28.14,28.73,28.9,27.99,5870000.0,-0.0303,KLAC,-0.09036235789561076,-0.030759939261045432,-0.05960241863456532,29.02,-0.879999999999999,0.35204674653718976,26.038060254857186,29.23,0.5469003565550133,29.23,30.32380071311003,28.136199286889973,7.177033492823069,32.8803048699446,32.8803048699446,42.24437379319025,42.24437379319025,14.152167023453302,14.152167023453302,-0.26000000000000156,0.0,-0.11000000000000298,0.11000000000000298,0.0,0.06743977123578739,0.06743977123578739,1.0300000000000011,0.8713889475693085,7.739342049713496,7.739342049713496,0.11000000000000298,0.23742660455295767,0.23742660455295767,27.246914849591114,27.246914849591114,55.75781615056212,55.75781615056212,50.09223272674008,50.09223272674008,55.87818049992189,55.87818049992189,28.83269208700642,29.033513509335457,29.135619866912286,29.18419887819328,74.9185667752443
2010-01-15,26.81,28.08,28.33,26.75,6720000.0,-0.0473,KLAC,-0.19419995048055227,-0.0673799894538457,-0.12681996102670656,28.14,-1.3300000000000018,0.21088520967206187,17.41578871288509,28.988,0.9227711886847508,28.988,30.8335423773695,27.1424576226305,1.8018018018017643,22.520803847230322,22.520803847230322,35.66985047787027,35.66985047787027,-3.7772894140495765,-3.7772894140495765,-0.5700000000000003,0.0,-1.2399999999999984,1.2399999999999984,0.0,0.05562272826385836,0.05562272826385836,1.5799999999999983,0.9753769658621458,5.70269036594409,5.70269036594409,1.2399999999999984,0.4131011757950312,0.4131011757950312,42.35297636231206,42.35297636231206,76.26631465466286,76.26631465466286,57.95090354614132,57.95090354614132,56.50050789099833,56.50050789099833,28.14656286083585,28.566450788759244,28.785401666065784,28.889904080773885,52.106932487539645
