Date,Prediction
2010-01-05,-1
2010-01-22,-1
2010-02-01,-1
2010-02-03,-1
2010-02-12,-1
2010-02-19,0
2010-02-22,0
2010-03-09,0
2010-03-19,0
2010-03-26,-1
2010-04-01,0
2010-04-06,0
2010-04-07,0
2010-04-08,0
2010-04-12,0
2010-04-14,0
2010-04-16,0
2010-04-19,0
2010-04-29,0
2010-05-05,0
2010-05-25,-1
2010-06-09,0
2010-06-11,0
2010-06-15,1
2010-06-25,-1
2010-07-06,0
2010-07-09,1
2010-07-13,1
2010-07-15,1
2010-07-16,1
2010-07-21,1
2010-08-11,0
2010-08-12,-1
2010-08-16,0
2010-08-17,0
2010-08-20,0
2010-08-24,0
2010-08-25,0
2010-08-26,0
2010-08-31,0
2010-09-20,0
2010-09-21,0
2010-09-24,0
2010-09-27,0
2010-09-28,0
2010-09-29,0
2010-10-12,0
2010-10-18,0
2010-10-27,-1
2010-11-04,0
2010-11-09,1
2010-12-07,0
2010-12-13,0
2010-12-17,1
2010-12-31,0
2011-01-04,0
2011-01-20,0
2011-02-01,0
2011-02-11,0
2011-02-23,0
2011-02-28,0
2011-03-04,0
2011-03-10,1
2011-03-17,-1
2011-04-04,0
2011-04-08,0
2011-04-15,0
2011-04-29,1
2011-05-16,0
2011-06-06,0
2011-06-07,0
2011-06-15,0
2011-07-06,0
2011-07-08,0
2011-08-02,-1
2011-08-04,-1
2011-08-19,0
2011-08-26,0
2011-08-31,0
2011-09-12,0
2011-09-15,0
2011-09-23,0
2011-09-27,0
2011-10-05,0
2011-10-12,0
2011-10-14,0
2011-10-24,0
2011-10-31,1
2011-11-09,0
2011-11-23,-1
2011-12-01,1
2011-12-08,0
2012-01-03,0
2012-01-04,-1
2012-03-16,0
2012-03-22,0
2012-03-26,0
2012-04-04,0
2012-04-09,-1
2012-04-24,0
2012-04-25,0
2012-05-22,-1
2012-06-06,0
2012-06-08,0
2012-06-14,0
2012-06-19,0
2012-06-29,1
2012-07-02,0
2012-07-06,0
2012-07-10,0
2012-07-11,0
2012-07-18,1
2012-07-27,0
2012-07-30,0
2012-07-31,0
