Date,Prediction
2010-01-07,0
2010-01-13,-1
2010-01-15,-1
2010-01-21,-1
2010-01-26,-1
2010-01-27,-1
2010-01-28,0
2010-02-01,0
2010-02-22,0
2010-03-11,0
2010-03-23,1
2010-03-29,0
2010-04-07,1
2010-04-08,0
2010-04-15,1
2010-04-22,0
2010-04-27,0
2010-05-04,0
2010-05-06,0
2010-05-12,1
2010-05-21,-1
2010-05-24,-1
2010-05-28,-1
2010-06-16,1
2010-06-18,1
2010-06-22,0
2010-06-29,-1
2010-07-01,-1
2010-07-08,0
2010-07-19,-1
2010-07-21,0
2010-07-26,1
2010-07-29,0
2010-08-09,0
2010-08-10,0
2010-08-20,0
2010-08-23,0
2010-08-24,0
2010-08-30,0
2010-09-01,0
2010-09-02,1
2010-09-16,1
2010-09-22,1
2010-09-27,1
2010-10-07,0
2010-10-12,0
2010-10-19,-1
2010-10-26,0
2010-11-03,-1
2010-11-30,0
2010-12-06,-1
2010-12-10,-1
2010-12-13,-1
2010-12-28,0
2010-12-30,0
2011-01-04,0
2011-01-07,-1
2011-01-18,-1
2011-02-02,-1
2011-02-03,-1
2011-02-07,0
2011-02-24,0
2011-02-28,0
2011-03-03,1
2011-03-08,1
2011-04-05,1
2011-04-08,0
2011-04-12,0
2011-04-13,0
2011-04-15,-1
2011-04-29,0
2011-05-02,0
2011-05-05,0
2011-05-06,0
2011-05-12,1
2011-05-17,1
2011-05-19,1
2011-05-24,0
2011-06-06,-1
2011-06-16,0
2011-06-17,0
2011-06-20,1
2011-06-24,0
2011-07-12,1
2011-07-18,0
2011-07-20,1
2011-07-27,0
2011-08-05,-1
2011-08-08,-1
2011-08-09,-1
2011-08-18,0
2011-08-26,0
2011-08-31,0
2011-09-01,-1
2011-09-13,0
2011-09-27,0
2011-10-12,1
2011-10-18,0
2011-10-19,1
2011-10-20,1
2011-10-26,0
2011-11-03,1
2011-11-10,1
2011-11-14,1
2011-11-15,1
2011-11-16,0
2011-11-25,-1
2011-12-07,0
2011-12-08,0
2011-12-15,-1
2011-12-29,1
2012-01-03,-1
2012-01-09,-1
2012-01-13,-1
2012-01-19,1
2012-02-06,1
2012-03-01,-1
2012-03-08,0
2012-03-16,1
2012-03-21,-1
2012-03-28,0
2012-03-29,1
2012-04-11,-1
2012-04-12,-1
2012-04-13,-1
2012-05-14,-1
2012-05-24,1
2012-05-31,-1
2012-06-19,0
2012-07-02,1
2012-07-03,0
2012-07-11,1
2012-07-18,1
2012-08-01,1
2012-08-29,0
2012-09-07,0
2012-09-27,-1
2012-10-02,0
2012-10-10,-1
2012-10-25,-1
2012-10-26,0
2012-11-01,1
2012-11-02,1
2012-11-15,-1
2012-11-20,0
2012-12-03,-1
2012-12-04,-1
2012-12-13,-1
2012-12-18,0
2012-12-27,-1
2013-01-04,0
2013-02-06,1
2013-02-11,0
2013-02-14,1
2013-02-19,0
2013-02-25,-1
2013-03-01,0
2013-03-04,0
2013-04-02,-1
2013-04-04,1
2013-04-10,1
2013-04-15,0
2013-04-18,-1
2013-04-19,0
2013-04-22,0
2013-05-02,-1
2013-05-07,0
2013-05-13,0
2013-05-14,1
2013-05-15,1
2013-05-16,1
2013-05-20,1
2013-05-21,1
2013-05-28,1
2013-05-29,0
2013-06-06,0
2013-06-19,0
2013-06-20,-1
2013-07-05,1
2013-07-29,0
2013-08-02,0
2013-08-19,0
2013-08-21,0
2013-08-22,0
2013-08-28,0
2013-09-04,0
2013-09-10,1
2013-09-11,0
2013-09-16,-1
2013-09-25,0
2013-09-26,0
2013-09-27,0
2013-10-02,0
2013-10-21,1
2013-10-31,1
2013-11-01,1
2013-11-06,1
2013-11-13,0
2013-11-22,0
2013-11-25,0
2013-12-04,0
2013-12-17,0
2013-12-26,1
2014-01-02,1
2014-01-03,1
2014-01-09,-1
2014-01-21,-1
2014-01-24,-1
2014-01-27,-1
2014-02-05,0
2014-02-07,1
2014-02-18,0
2014-02-21,1
2014-02-28,1
2014-03-06,0
2014-03-10,0
2014-03-14,-1
2014-03-17,0
2014-03-18,1
2014-04-02,1
2014-04-04,1
2014-04-09,0
2014-04-22,0
2014-04-23,0
2014-05-09,0
2014-05-19,-1
2014-05-21,-1
2014-05-27,0
2014-06-05,0
2014-06-11,-1
2014-06-23,0
2014-06-25,0
2014-07-07,0
2014-07-08,0
2014-07-11,-1
2014-07-16,-1
2014-07-30,0
2014-08-08,1
2014-08-12,1
2014-08-18,1
2014-09-18,1
2014-09-22,0
2014-09-26,0
2014-10-24,1
2014-10-31,-1
2014-11-06,0
2014-11-10,0
2014-11-19,0
2014-11-20,1
2014-12-05,-1
2014-12-19,1
2014-12-22,1
2015-01-14,0
2015-02-03,1
2015-02-09,1
2015-02-12,1
2015-02-19,0
2015-02-25,0
2015-03-02,0
2015-03-12,0
2015-03-17,0
2015-03-20,0
2015-03-25,0
2015-03-30,0
2015-04-02,1
2015-04-07,1
2015-04-08,0
2015-04-10,0
2015-04-13,0
2015-05-05,-1
2015-05-11,1
2015-05-20,-1
2015-05-27,0
2015-06-03,0
2015-06-04,0
2015-06-05,0
2015-06-24,0
2015-07-01,-1
2015-07-22,-1
2015-08-03,-1
2015-08-11,0
2015-08-13,-1
2015-08-18,-1
