Date,Prediction
2014-06-23,0
2014-06-25,-1
2014-07-01,1
2014-07-21,-1
2014-07-30,1
2014-08-13,-1
2014-09-03,1
2014-09-16,-1
2014-09-18,0
2014-09-22,0
2014-09-25,1
2014-09-30,1
2014-10-23,-1
2014-10-28,1
2014-10-31,1
2014-11-24,-1
2014-12-05,-1
2014-12-08,-1
2014-12-09,-1
2014-12-11,-1
2014-12-15,0
2014-12-18,1
2014-12-19,0
2014-12-22,-1
2014-12-29,-1
2015-01-21,-1
2015-02-09,-1
2015-02-11,0
2015-02-19,1
2015-02-23,1
2015-02-24,0
2015-03-02,0
2015-03-05,0
2015-03-06,0
2015-03-13,1
2015-03-31,0
2015-04-08,-1
2015-04-13,0
2015-05-12,1
2015-05-19,0
2015-05-29,1
2015-06-04,1
2015-06-09,1
2015-06-12,1
2015-06-16,1
2015-06-18,1
2015-06-26,0
2015-06-29,-1
2015-07-02,-1
2015-07-22,1
2015-07-30,0
2015-08-05,1
2015-08-10,0
2015-08-14,0
2015-08-19,0
2015-08-24,-1
2015-08-28,0
2015-09-01,0
2015-09-03,1
2015-09-04,1
2015-09-10,-1
2015-09-11,-1
2015-09-18,-1
2015-09-22,-1
2015-09-23,-1
2015-10-12,1
2015-10-16,1
2015-10-27,0
2015-11-03,-1
2015-11-11,1
2015-11-17,0
2015-12-21,1
2015-12-29,1
2016-01-05,1
2016-01-07,-1
2016-01-13,-1
2016-01-22,-1
2016-02-11,-1
2016-02-16,1
2016-02-25,1
2016-03-04,-1
2016-03-17,-1
2016-03-18,-1
2016-04-01,1
2016-04-14,0
2016-04-18,0
2016-04-19,-1
2016-04-28,1
2016-05-09,0
2016-05-12,0
2016-05-13,0
2016-05-16,1
2016-05-17,0
2016-05-27,1
2016-06-03,1
2016-06-07,1
2016-06-09,1
2016-06-14,-1
2016-06-27,-1
2016-07-12,1
2016-07-20,1
2016-08-02,0
2016-08-08,1
2016-08-11,1
2016-08-18,1
2016-08-22,0
2016-08-24,0
2016-09-02,1
2016-09-06,1
2016-09-14,0
2016-09-16,1
2016-09-21,0
2016-09-23,1
2016-09-30,0
2016-10-03,0
2016-10-10,0
2016-11-17,1
2016-11-23,1
2016-12-05,0
2016-12-07,1
2016-12-21,1
2017-01-06,1
2017-01-11,0
2017-01-12,0
2017-01-13,0
2017-01-17,-1
2017-01-18,-1
2017-02-09,1
2017-02-13,1
2017-02-14,1
2017-02-15,1
2017-02-16,1
2017-02-22,1
2017-03-09,0
2017-03-10,0
2017-03-14,1
2017-03-24,1
2017-04-17,0
2017-04-18,0
2017-04-21,1
2017-05-08,0
2017-05-18,0
2017-05-30,1
2017-05-31,1
2017-06-02,1
2017-06-13,0
2017-06-20,1
2017-06-26,0
2017-06-28,-1
2017-06-30,-1
2017-07-05,0
2017-07-20,1
2017-07-24,0
2017-07-26,0
2017-08-02,-1
2017-08-04,0
2017-08-09,1
2017-08-11,1
2017-08-16,1
2017-08-22,0
2017-08-29,0
2017-08-30,1
2017-08-31,0
2017-09-14,0
2017-10-12,0
2017-10-16,0
2017-10-23,0
2017-10-24,1
2017-10-26,1
2017-11-07,1
2017-11-14,1
2017-11-17,1
2017-11-21,1
2017-11-22,1
2017-12-14,1
2017-12-15,1
2017-12-20,1
2018-01-03,-1
2018-01-05,-1
2018-01-11,1
2018-01-25,1
2018-01-29,1
2018-02-09,-1
2018-02-12,0
2018-02-22,-1
2018-02-23,-1
2018-03-02,1
2018-03-06,1
2018-03-13,1
2018-03-15,1
2018-03-26,-1
2018-03-28,-1
2018-04-04,-1
2018-04-11,1
2018-04-19,1
2018-04-25,0
2018-05-10,0
2018-05-16,-1
2018-06-04,1
2018-06-07,1
2018-06-19,-1
2018-06-25,-1
2018-06-26,-1
2018-07-02,-1
2018-07-12,1
2018-07-20,0
2018-07-30,-1
2018-08-03,-1
2018-08-15,0
2018-08-16,0
2018-08-22,0
2018-08-24,1
2018-09-05,-1
2018-09-07,-1
2018-09-14,-1
2018-09-17,-1
2018-09-28,-1
2018-10-15,-1
2018-10-16,-1
2018-10-19,1
2018-10-31,1
2018-11-02,1
2018-11-26,-1
2018-12-04,0
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-26,-1
2018-12-28,0
