Date,Prediction
2010-01-11,0
2010-01-21,0
2010-01-25,0
2010-01-29,-1
2010-02-02,0
2010-02-10,0
2010-02-17,1
2010-02-19,1
2010-02-24,1
2010-03-11,0
2010-03-24,0
2010-04-06,1
2010-04-08,1
2010-04-09,1
2010-04-20,0
2010-04-28,0
2010-04-29,0
2010-05-07,-1
2010-05-10,0
2010-05-14,0
2010-05-17,0
2010-05-26,-1
2010-05-28,-1
2010-06-03,-1
2010-06-11,0
2010-06-17,1
2010-07-19,0
2010-07-29,-1
2010-08-09,0
2010-08-16,0
2010-08-17,0
2010-08-23,1
2010-08-30,-1
2010-09-07,0
2010-09-13,1
2010-09-16,0
2010-09-27,0
2010-09-28,-1
2010-09-30,-1
2010-10-01,-1
2010-10-04,0
2010-10-11,-1
2010-11-11,0
2010-11-23,-1
2010-11-29,-1
2010-12-03,1
2010-12-15,0
2010-12-22,1
2010-12-27,1
2011-01-03,0
2011-01-06,0
2011-01-07,0
2011-01-13,0
2011-01-14,0
2011-01-18,0
2011-01-31,0
2011-02-04,0
2011-02-11,0
2011-02-18,1
2011-02-25,-1
2011-03-09,1
2011-03-16,-1
2011-03-31,1
2011-04-25,0
2011-05-02,0
2011-05-06,-1
2011-05-17,0
2011-05-25,0
2011-05-31,0
2011-06-07,0
2011-06-13,0
2011-06-20,1
2011-06-21,1
2011-06-27,0
2011-07-05,0
2011-07-21,1
2011-08-03,-1
2011-08-08,-1
2011-08-11,-1
2011-08-12,-1
2011-08-25,0
2011-09-01,1
2011-09-12,-1
2011-09-16,0
2011-10-10,1
2011-10-13,1
2011-10-14,1
2011-10-17,0
2011-10-19,-1
2011-10-27,1
2011-11-18,0
2011-11-25,-1
2011-11-30,0
2011-12-29,1
2011-12-30,0
2012-01-06,1
2012-01-12,1
2012-01-20,0
2012-02-07,0
2012-02-15,0
2012-02-16,0
2012-03-12,0
2012-03-21,1
2012-03-26,0
2012-04-04,0
2012-04-09,-1
2012-04-11,-1
2012-04-26,0
2012-05-01,0
2012-05-04,-1
2012-05-29,0
2012-06-04,0
2012-06-05,-1
2012-06-14,0
2012-06-19,1
2012-07-18,1
2012-07-19,1
2012-08-29,0
2012-09-13,1
2012-10-02,0
2012-10-03,1
2012-10-11,0
2012-10-12,0
2012-10-16,0
2012-10-19,1
2012-11-05,0
2012-11-09,-1
2012-11-16,-1
2012-12-03,-1
