Date,Prediction
2010-01-05,0
2010-01-11,-1
2010-01-13,-1
2010-01-28,-1
2010-02-05,-1
2010-02-08,-1
2010-02-09,0
2010-02-10,1
2010-02-11,1
2010-02-18,-1
2010-02-26,-1
2010-03-02,-1
2010-03-08,1
2010-03-26,-1
2010-03-29,-1
2010-04-06,1
2010-04-14,-1
2010-04-29,0
2010-05-06,-1
2010-05-21,-1
2010-05-26,-1
2010-05-28,1
2010-06-03,1
2010-06-18,1
2010-06-24,-1
2010-07-01,-1
2010-07-09,-1
2010-07-13,1
2010-07-14,1
2010-07-22,-1
2010-07-30,1
2010-08-10,1
2010-08-11,0
2010-08-17,-1
2010-08-18,0
2010-08-20,-1
2010-08-26,0
2010-08-30,0
2010-09-13,1
2010-09-14,1
2010-09-30,1
2010-10-12,0
2010-10-21,0
2010-11-12,0
2010-11-16,-1
2010-11-30,0
2010-12-03,1
2010-12-09,0
2010-12-16,-1
2010-12-30,1
2011-01-04,1
2011-01-14,0
2011-01-19,1
2011-01-26,-1
2011-02-16,1
2011-03-03,0
2011-03-04,0
2011-03-08,0
2011-03-09,1
2011-03-16,0
2011-03-25,1
2011-03-31,1
2011-04-13,-1
2011-04-29,1
2011-05-05,0
2011-05-12,1
2011-05-13,1
2011-05-16,1
2011-05-19,1
2011-05-23,-1
2011-05-31,0
2011-06-02,1
2011-06-06,-1
2011-06-10,0
2011-06-14,0
2011-06-16,0
2011-06-22,1
2011-06-27,1
2011-07-01,1
2011-07-18,0
2011-07-25,0
2011-08-10,-1
2011-08-11,0
2011-08-24,0
2011-08-31,1
2011-09-13,-1
2011-09-16,1
2011-09-21,-1
2011-09-27,0
2011-09-28,-1
2011-09-29,0
2011-10-04,-1
2011-10-06,1
2011-10-07,1
2011-10-14,1
2011-11-07,1
2011-11-14,1
2011-11-15,1
2011-11-16,0
2011-11-17,-1
2011-11-23,0
2011-11-30,1
2011-12-05,1
2011-12-22,1
2012-02-08,1
2012-02-10,0
2012-02-17,1
2012-02-22,1
2012-02-28,-1
2012-02-29,0
2012-03-02,-1
2012-03-08,-1
2012-03-15,1
2012-03-16,0
2012-03-21,0
2012-03-22,-1
2012-03-23,-1
2012-03-28,1
2012-03-30,1
2012-04-12,-1
2012-04-19,1
2012-04-20,0
2012-04-30,-1
2012-05-07,-1
2012-05-31,1
2012-06-04,-1
2012-06-07,-1
2012-06-12,-1
2012-06-22,0
2012-06-28,0
2012-06-29,1
2012-07-09,1
2012-07-11,1
2012-07-19,1
2012-07-26,0
2012-07-31,0
2012-08-01,-1
2012-08-07,-1
2012-08-28,0
2012-08-30,0
2012-08-31,0
2012-09-04,0
2012-09-06,1
2012-09-07,1
2012-09-26,-1
2012-09-27,-1
2012-09-28,0
2012-10-01,0
2012-10-04,0
2012-10-16,0
2012-10-18,-1
2012-10-23,0
2012-10-25,1
2012-10-26,1
2012-11-05,-1
2012-11-13,-1
2012-11-15,-1
2012-11-16,-1
2012-11-23,1
2012-11-29,0
2012-12-05,-1
2012-12-07,0
2012-12-10,1
2012-12-31,0
2013-01-03,-1
2013-01-04,-1
2013-01-09,-1
2013-01-15,-1
2013-01-31,1
2013-02-04,1
2013-02-08,1
2013-02-12,1
2013-03-08,1
2013-03-11,1
2013-03-18,0
2013-03-19,0
2013-03-20,0
2013-03-22,-1
2013-03-25,-1
2013-03-27,0
2013-04-10,0
2013-04-24,0
2013-05-21,-1
2013-05-23,-1
2013-05-24,-1
2013-05-29,0
2013-06-06,-1
2013-06-17,0
2013-06-28,1
2013-07-02,1
2013-07-03,1
2013-07-16,1
2013-07-17,0
2013-07-23,1
2013-07-24,1
2013-07-25,1
2013-08-01,0
2013-08-08,1
2013-08-22,0
2013-08-29,-1
2013-09-04,0
2013-09-10,1
2013-09-17,1
2013-09-23,0
2013-10-02,1
2013-10-15,-1
2013-10-25,-1
2013-11-01,-1
2013-11-06,1
2013-11-14,1
2013-11-15,1
2013-11-19,1
2013-11-25,1
2013-11-29,1
2013-12-04,1
2013-12-10,-1
2013-12-17,-1
2013-12-19,-1
2014-01-14,0
2014-01-17,0
2014-02-03,-1
2014-02-12,-1
2014-02-14,0
2014-02-21,1
2014-02-26,0
2014-03-04,0
2014-03-13,1
2014-04-03,0
2014-04-04,0
2014-04-11,0
2014-04-25,1
2014-04-28,1
2014-05-01,0
2014-05-08,1
2014-05-14,1
2014-05-20,0
2014-05-21,0
2014-05-22,0
2014-06-18,0
2014-06-20,0
2014-06-24,-1
2014-06-27,-1
2014-07-03,1
2014-07-09,-1
2014-07-16,-1
2014-07-31,-1
2014-08-01,-1
2014-08-06,-1
2014-08-12,-1
2014-08-20,1
2014-08-21,0
2014-08-22,0
2014-09-02,1
2014-09-05,0
2014-09-15,-1
2014-09-16,-1
2014-09-17,-1
2014-09-24,-1
2014-10-09,1
2014-10-21,1
2014-10-24,1
2014-10-29,1
2014-11-06,1
2014-11-21,0
2014-12-22,1
2014-12-31,1
2015-01-05,-1
2015-01-15,-1
2015-01-21,0
2015-02-09,0
2015-02-10,0
2015-02-11,1
2015-03-09,-1
2015-03-10,-1
2015-03-17,1
2015-03-30,0
2015-04-13,-1
2015-04-15,-1
2015-04-23,-1
2015-04-28,-1
2015-04-29,-1
2015-05-01,-1
2015-05-07,0
2015-05-22,0
2015-05-26,-1
2015-06-11,1
2015-06-16,1
2015-06-26,0
2015-07-02,0
2015-07-15,0
2015-07-23,-1
2015-08-14,1
2015-08-18,1
2015-08-24,-1
2015-09-14,1
2015-09-17,1
2015-09-18,0
2015-09-22,0
2015-10-05,-1
2015-10-07,-1
2015-10-09,0
2015-10-14,1
2015-10-19,1
2015-11-09,-1
2015-11-19,-1
2015-11-30,1
2015-12-02,1
2015-12-04,0
2015-12-15,-1
2015-12-23,0
2015-12-24,0
2015-12-28,0
2015-12-30,0
2016-01-08,-1
2016-01-11,-1
2016-01-22,0
2016-01-28,1
2016-02-04,-1
2016-02-05,-1
2016-02-08,-1
2016-02-19,1
2016-02-22,1
2016-03-02,1
2016-03-10,-1
2016-03-28,0
2016-04-07,-1
2016-04-13,0
2016-04-14,0
2016-04-22,1
2016-05-03,0
2016-05-05,1
2016-05-09,1
2016-05-17,0
2016-05-20,1
2016-05-24,1
2016-05-27,1
2016-06-03,1
2016-06-06,1
2016-06-09,1
2016-06-21,0
2016-06-23,0
2016-06-24,-1
2016-06-27,-1
2016-06-28,0
2016-07-01,0
2016-07-07,0
2016-07-15,1
2016-08-10,1
2016-08-23,0
2016-09-01,0
2016-09-23,1
2016-09-27,1
2016-10-06,0
2016-10-27,0
2016-11-02,1
2016-12-08,1
2016-12-16,-1
2016-12-30,0
2017-01-09,1
2017-02-01,1
2017-02-08,-1
2017-02-09,-1
2017-02-24,0
2017-03-02,1
2017-03-06,1
2017-03-08,1
2017-03-09,0
2017-03-10,0
2017-03-13,0
2017-03-30,0
2017-04-07,1
2017-04-18,1
2017-04-24,1
2017-04-25,1
2017-04-27,1
2017-05-01,1
2017-05-08,1
2017-05-11,1
2017-05-18,0
2017-05-24,0
2017-05-31,0
2017-06-09,0
2017-06-20,0
2017-06-26,0
2017-06-30,0
2017-07-05,0
2017-07-13,0
2017-07-20,0
2017-07-28,-1
2017-08-01,-1
2017-08-04,-1
2017-08-30,-1
2017-09-27,-1
2017-09-28,0
2017-09-29,1
2017-10-05,0
2017-10-16,-1
2017-10-20,1
2017-10-26,1
2017-11-03,1
2017-11-06,1
2017-11-09,1
2017-11-17,0
2017-11-29,1
2017-11-30,1
2017-12-06,0
2017-12-11,0
2017-12-14,-1
2017-12-18,-1
2017-12-27,0
2018-01-09,1
2018-01-10,0
2018-01-12,1
2018-02-09,0
2018-02-23,0
2018-03-07,0
2018-03-19,0
2018-03-26,0
2018-04-06,0
2018-04-10,0
2018-04-16,0
2018-04-17,1
2018-04-24,1
2018-05-01,1
2018-05-16,0
2018-05-22,0
2018-06-05,0
2018-06-06,1
2018-06-08,1
2018-06-13,1
2018-06-14,1
2018-06-15,1
2018-06-19,0
2018-06-22,1
2018-06-29,1
2018-07-20,0
2018-08-01,1
2018-08-07,1
2018-08-23,1
2018-08-27,0
2018-08-28,0
2018-09-27,1
2018-10-02,1
2018-10-05,0
2018-10-16,0
2018-10-17,0
2018-11-06,-1
2018-11-09,0
2018-11-12,0
2018-11-14,-1
2018-11-16,-1
2018-12-12,-1
2018-12-20,-1
