Date,Prediction
2018-02-07,-1
2018-02-08,-1
2018-02-14,0
2018-02-20,0
2018-02-27,0
2018-03-07,0
2018-03-12,0
2018-03-26,-1
2018-03-28,1
2018-04-11,0
2018-04-12,0
2018-04-24,-1
2018-04-26,0
2018-05-02,0
2018-05-07,0
2018-05-09,0
2018-05-15,0
2018-05-16,0
2018-05-18,0
2018-05-22,0
2018-05-30,0
2018-06-05,0
2018-06-07,0
2018-06-13,1
2018-06-22,0
2018-07-02,0
2018-07-11,0
2018-07-17,0
2018-07-20,0
2018-08-01,1
2018-08-08,1
2018-08-09,0
2018-08-13,0
2018-09-11,0
2018-09-17,1
2018-09-19,1
2018-10-11,-1
2018-10-19,1
2018-10-23,1
2018-10-25,0
2018-11-12,1
2018-11-16,1
2018-11-19,1
2018-11-21,-1
2018-11-28,0
2018-11-29,0
2018-12-13,1
2018-12-31,0
