Date,Prediction
2010-01-12,0
2010-01-22,-1
2010-02-01,-1
2010-02-11,0
2010-02-17,1
2010-02-18,1
2010-02-23,1
2010-02-26,0
2010-03-01,1
2010-03-03,1
2010-03-08,1
2010-03-10,0
2010-03-19,0
2010-03-29,-1
2010-03-30,0
2010-03-31,0
2010-04-05,0
2010-04-20,1
2010-04-23,0
2010-04-26,0
2010-05-07,-1
2010-05-12,0
2010-05-14,-1
2010-05-25,-1
2010-05-26,-1
2010-05-27,0
2010-06-21,0
2010-07-06,-1
2010-07-12,0
2010-07-23,1
2010-07-27,1
2010-08-27,0
2010-09-03,0
2010-09-10,0
2010-09-16,0
2010-09-30,0
2010-10-04,0
2010-10-07,0
2010-10-11,0
2010-11-02,-1
2010-11-05,1
2010-11-16,-1
2010-11-18,-1
2010-11-23,0
2010-12-10,0
2010-12-17,0
2010-12-30,0
2011-01-07,0
2011-02-01,0
2011-02-07,-1
2011-02-08,0
2011-02-09,-1
2011-02-16,1
2011-02-18,1
2011-02-25,0
2011-02-28,0
2011-03-07,-1
2011-03-09,0
2011-03-10,-1
2011-03-15,0
2011-03-22,0
2011-03-25,1
2011-03-31,1
2011-04-05,0
2011-04-08,0
2011-04-13,0
2011-04-19,0
2011-04-21,0
2011-05-02,-1
2011-05-18,0
2011-05-20,1
2011-05-23,0
2011-05-24,0
2011-06-10,-1
2011-07-08,1
2011-07-22,0
2011-07-26,0
2011-08-01,-1
2011-08-15,0
2011-08-17,0
2011-08-18,-1
2011-09-01,0
2011-09-21,0
2011-09-22,-1
2011-09-27,0
2011-09-30,0
2011-10-05,1
2011-10-07,1
2011-10-12,1
2011-10-20,0
2011-10-21,1
2011-10-28,0
2011-11-17,-1
2011-11-25,-1
2011-11-28,0
2011-12-13,0
2011-12-29,0
2012-01-09,0
2012-01-10,0
2012-01-12,1
2012-01-19,1
2012-01-24,1
2012-01-31,0
2012-02-03,0
2012-02-10,0
2012-02-22,0
2012-03-05,0
2012-03-12,1
2012-04-12,0
2012-04-26,0
2012-05-04,-1
2012-05-07,-1
2012-05-16,0
2012-05-24,1
2012-06-15,1
2012-06-28,0
2012-06-29,0
2012-07-16,0
2012-07-18,0
2012-08-01,0
2012-08-06,0
2012-08-09,0
2012-08-22,0
2012-09-13,0
2012-09-21,1
2012-10-01,0
2012-10-10,0
2012-10-31,0
2012-11-01,0
2012-11-02,0
2012-11-06,0
2012-11-21,1
2012-11-28,1
2012-12-06,1
2012-12-17,0
2012-12-24,0
2013-01-04,0
2013-01-07,1
2013-01-11,1
2013-02-01,0
2013-02-15,0
2013-02-20,0
2013-02-21,0
2013-02-28,0
2013-03-14,0
2013-03-18,0
2013-03-19,0
2013-03-20,0
2013-03-28,0
2013-04-05,0
2013-04-10,1
2013-04-12,1
2013-04-17,0
2013-05-03,-1
2013-05-15,1
2013-05-17,0
2013-06-12,0
2013-06-17,0
2013-06-26,0
