Date,Prediction
2010-01-19,0
2010-01-26,-1
2010-02-01,-1
2010-02-03,1
2010-02-08,0
2010-02-19,1
2010-03-04,0
2010-03-08,0
2010-03-11,0
2010-03-17,0
2010-03-26,0
2010-03-30,0
2010-04-07,1
2010-04-09,0
2010-04-23,0
2010-04-29,1
2010-04-30,1
2010-05-24,-1
2010-06-02,1
2010-06-11,1
2010-06-17,1
2010-06-23,0
2010-06-24,-1
2010-07-08,0
2010-07-19,0
2010-07-23,1
2010-07-30,-1
2010-08-04,-1
2010-08-06,-1
2010-08-30,-1
2010-09-07,1
2010-09-20,1
2010-09-28,0
2010-10-12,1
2010-10-14,1
2010-10-21,0
2010-10-22,0
2010-10-29,1
2010-11-03,1
2010-11-30,0
2010-12-13,1
2010-12-14,1
2010-12-16,1
2010-12-20,1
2010-12-22,0
2010-12-27,0
2010-12-28,0
2011-01-19,0
2011-01-27,1
2011-02-02,0
2011-02-03,0
2011-02-07,0
2011-02-15,0
2011-02-17,0
2011-02-23,0
2011-02-24,-1
2011-02-25,0
2011-03-08,0
2011-03-14,-1
2011-03-22,0
2011-03-25,0
2011-03-31,1
2011-04-04,1
2011-04-07,0
2011-04-19,0
2011-04-26,1
2011-05-04,1
2011-05-09,0
2011-05-13,1
2011-05-19,1
2011-05-20,1
2011-05-25,1
2011-05-26,0
2011-06-24,0
2011-06-28,0
2011-07-13,-1
2011-08-03,-1
2011-08-16,1
2011-08-17,1
2011-08-18,1
2011-08-19,-1
2011-08-31,1
2011-09-01,1
2011-09-02,0
2011-09-13,-1
2011-09-26,0
2011-10-04,0
2011-10-06,1
2011-10-20,-1
2011-10-26,-1
2011-11-17,-1
2011-11-28,-1
2011-12-06,0
2011-12-12,-1
2012-01-11,1
2012-01-18,1
2012-01-25,1
2012-01-27,0
2012-02-03,1
2012-02-21,0
2012-03-02,0
2012-03-21,0
2012-03-22,0
2012-03-29,0
2012-04-04,0
2012-04-09,-1
2012-04-16,0
2012-04-19,1
2012-04-30,1
2012-05-02,1
2012-05-03,0
2012-05-22,0
2012-06-04,-1
2012-06-06,0
2012-06-21,0
2012-07-09,0
2012-07-27,1
2012-08-08,1
2012-09-12,1
2012-09-14,1
2012-10-08,0
2012-10-23,0
2012-11-01,1
2012-11-06,0
2012-11-08,0
2012-11-13,0
2012-11-15,0
2012-11-30,0
2012-12-17,0
2012-12-18,0
2013-01-08,1
2013-01-10,1
2013-02-01,1
2013-02-12,0
2013-02-15,0
2013-02-19,0
2013-02-20,-1
2013-02-25,-1
2013-02-27,0
2013-03-19,0
2013-04-09,1
2013-04-12,0
2013-04-18,0
2013-04-26,0
2013-04-29,0
2013-04-30,0
2013-05-09,1
2013-05-13,1
2013-05-31,0
2013-06-06,0
2013-06-17,0
2013-07-01,0
2013-07-02,0
2013-07-03,0
2013-08-05,0
2013-08-19,-1
2013-08-26,0
2013-09-06,0
2013-09-09,0
2013-09-12,0
2013-09-16,0
2013-09-23,1
2013-09-24,0
2013-09-30,0
2013-10-09,-1
2013-10-24,1
2013-10-31,0
2013-11-04,0
2013-11-19,1
2013-11-27,0
2013-12-04,0
2013-12-11,0
2013-12-13,0
2013-12-16,0
2013-12-18,1
2013-12-20,1
2013-12-27,1
2013-12-30,1
2013-12-31,1
2014-01-06,0
2014-01-22,0
2014-01-23,0
2014-01-24,-1
2014-01-27,-1
2014-01-28,-1
2014-02-03,0
2014-02-04,0
2014-02-07,1
2014-02-11,1
2014-02-19,0
2014-03-03,0
2014-04-01,0
2014-04-07,-1
2014-04-23,1
2014-04-24,0
2014-05-15,0
2014-05-22,0
2014-06-05,0
2014-06-06,1
2014-06-12,1
2014-06-25,0
2014-07-14,0
2014-07-23,1
2014-07-31,-1
2014-08-04,-1
2014-08-07,-1
2014-08-15,0
2014-08-19,0
2014-09-02,0
2014-09-04,1
2014-09-05,1
2014-09-15,0
2014-09-26,0
2014-11-10,0
2014-11-12,0
2014-11-21,1
2014-11-24,1
2014-12-23,0
2014-12-29,0
2015-01-02,0
2015-01-05,0
2015-01-06,0
2015-01-21,-1
2015-01-23,0
2015-01-30,0
2015-02-05,0
2015-02-11,0
2015-02-17,1
2015-02-25,1
2015-03-06,-1
2015-03-18,1
2015-03-23,1
2015-03-24,1
2015-03-30,0
2015-03-31,-1
2015-04-09,0
2015-04-10,0
2015-04-13,0
2015-04-20,0
2015-04-23,0
2015-04-28,-1
2015-05-05,0
2015-05-13,1
2015-05-20,0
2015-06-05,0
2015-06-09,0
2015-06-12,0
2015-06-15,0
2015-06-17,0
2015-06-18,0
2015-06-23,0
2015-06-24,0
2015-06-25,0
2015-07-14,1
2015-07-15,1
2015-07-20,1
2015-07-21,1
2015-07-22,1
2015-07-27,0
2015-08-05,0
2015-08-06,0
2015-08-12,-1
2015-08-13,-1
2015-08-14,0
2015-08-27,0
2015-08-28,0
2015-08-31,0
2015-09-04,0
2015-09-10,0
2015-09-14,-1
2015-09-18,1
2015-09-29,-1
2015-10-05,1
2015-10-12,0
2015-10-19,1
2015-10-23,0
2015-10-26,0
2015-10-27,0
2015-11-10,1
2015-11-13,-1
2015-11-23,1
2015-11-24,0
2015-12-03,-1
2015-12-22,0
2015-12-24,1
2016-01-07,-1
2016-01-08,-1
2016-01-19,0
2016-01-20,0
2016-01-21,0
2016-01-25,0
2016-02-01,-1
2016-02-09,-1
2016-02-19,1
2016-02-23,0
2016-03-02,1
2016-03-04,1
2016-03-29,0
2016-03-31,0
2016-04-05,0
2016-04-22,0
2016-05-02,0
2016-05-04,0
2016-05-11,1
2016-05-13,0
2016-05-18,0
2016-05-19,0
2016-05-31,0
2016-06-01,1
2016-06-02,0
2016-06-03,0
2016-06-10,0
2016-06-22,0
2016-06-24,-1
2016-07-13,1
2016-07-15,1
2016-07-19,0
2016-08-04,0
2016-08-09,0
2016-08-10,0
2016-08-22,0
2016-08-23,0
2016-08-30,0
2016-09-06,0
2016-09-12,-1
2016-09-16,1
2016-09-22,1
