Date,Prediction
2010-01-06,0
2010-01-12,-1
2010-01-14,-1
2010-01-27,0
2010-02-01,-1
2010-02-02,1
2010-02-04,1
2010-02-08,1
2010-02-22,0
2010-03-19,1
2010-03-24,1
2010-03-29,0
2010-04-06,0
2010-04-13,0
2010-04-23,1
2010-04-26,1
2010-04-30,-1
2010-05-04,-1
2010-05-05,0
2010-05-13,-1
2010-05-18,-1
2010-05-19,-1
2010-06-03,1
2010-06-04,0
2010-06-14,1
2010-06-18,0
2010-06-21,0
2010-06-23,-1
2010-07-01,-1
2010-07-08,0
2010-07-09,0
2010-07-13,1
2010-07-14,1
2010-07-20,0
2010-07-29,0
2010-08-13,-1
2010-08-25,-1
2010-08-27,0
2010-09-13,0
2010-09-17,-1
2010-09-28,0
2010-10-07,1
2010-10-14,-1
2010-10-19,-1
2010-10-20,-1
2010-10-22,-1
2010-10-25,-1
2010-11-01,1
2010-11-04,0
2010-11-22,-1
2010-11-23,-1
2010-12-02,0
2010-12-17,0
2010-12-20,0
2011-01-05,0
2011-01-20,0
2011-01-21,-1
2011-02-02,1
2011-02-07,1
2011-03-02,0
2011-03-04,0
2011-03-07,0
2011-03-11,0
2011-03-21,1
2011-03-23,1
2011-03-28,1
2011-04-11,0
2011-04-13,0
2011-04-25,1
2011-05-02,0
2011-05-04,0
2011-05-20,1
2011-05-25,0
2011-06-02,0
2011-06-07,-1
2011-06-21,0
2011-06-23,0
2011-06-24,-1
2011-06-29,1
2011-06-30,1
2011-07-08,1
2011-07-14,-1
2011-07-22,0
2011-07-26,1
2011-07-27,-1
2011-07-28,-1
2011-08-12,0
2011-08-23,1
2011-08-24,1
2011-09-12,-1
2011-09-13,-1
2011-09-16,1
2011-09-21,-1
2011-10-03,-1
2011-10-05,0
2011-10-17,1
2011-10-21,-1
2011-10-26,0
2011-10-28,0
2011-11-03,0
2011-11-10,-1
2011-11-18,-1
2011-12-28,1
2011-12-30,0
2012-01-10,-1
2012-01-17,-1
2012-01-18,-1
2012-01-24,0
2012-01-31,1
2012-02-13,-1
2012-02-16,0
2012-02-21,-1
2012-02-24,-1
2012-03-13,0
2012-03-26,-1
2012-04-05,-1
2012-04-17,-1
2012-04-19,-1
2012-04-23,-1
2012-04-26,0
2012-05-07,0
2012-05-08,-1
2012-05-22,-1
2012-05-24,0
2012-05-25,0
2012-06-04,-1
2012-06-05,-1
2012-06-07,1
2012-06-08,-1
2012-06-14,-1
2012-07-02,0
2012-07-10,0
2012-07-11,-1
2012-07-12,-1
2012-07-13,-1
2012-07-18,0
2012-08-16,1
2012-08-17,0
2012-08-22,-1
2012-08-29,-1
2012-09-05,0
2012-09-18,0
2012-09-19,-1
2012-09-25,-1
2012-10-02,-1
2012-10-10,0
2012-10-16,1
2012-10-31,-1
2012-11-07,1
2012-11-08,1
2012-11-14,0
2012-11-27,1
2012-11-28,0
2012-11-29,1
2012-12-11,1
