Date,Prediction
2010-01-05,0
2010-01-21,-1
2010-02-01,-1
2010-02-03,0
2010-02-12,-1
2010-02-18,0
2010-03-05,1
2010-03-09,1
2010-03-11,0
2010-03-24,0
2010-04-05,1
2010-04-07,1
2010-04-12,1
2010-04-19,0
2010-04-21,0
2010-05-03,1
2010-05-07,-1
2010-05-10,-1
2010-05-17,0
2010-05-27,-1
2010-06-07,0
2010-06-14,1
2010-06-22,0
2010-07-02,-1
2010-07-07,0
2010-07-15,1
2010-08-09,0
2010-08-17,0
2010-08-18,1
2010-08-20,-1
2010-08-27,-1
2010-09-01,0
2010-09-09,1
2010-09-13,0
2010-09-22,1
2010-09-23,0
2010-09-24,1
2010-10-12,1
2010-10-13,1
2010-10-20,-1
2010-10-21,-1
2010-10-28,-1
2010-11-10,0
2010-11-12,0
2010-11-15,0
2010-11-16,-1
2010-11-22,0
2010-12-02,0
2010-12-08,1
2010-12-13,0
2010-12-21,1
2011-01-25,0
2011-02-16,-1
2011-02-22,0
2011-02-23,0
2011-02-24,0
2011-03-09,0
2011-03-21,0
2011-03-24,1
2011-03-25,1
2011-03-31,1
2011-04-01,1
2011-04-11,0
2011-04-14,0
2011-04-19,1
2011-04-21,0
2011-05-10,0
2011-05-12,0
2011-06-01,0
2011-06-02,-1
2011-06-10,0
2011-06-22,1
2011-06-29,0
2011-07-01,0
2011-07-07,0
2011-07-13,-1
2011-07-20,1
2011-07-22,1
2011-07-28,0
2011-08-02,-1
2011-08-24,0
2011-08-25,0
2011-09-07,-1
2011-09-09,-1
2011-09-22,-1
2011-09-23,-1
2011-10-06,1
2011-10-07,1
2011-10-12,1
2011-10-21,0
2011-10-24,0
2011-11-14,1
2011-11-22,-1
2011-12-06,1
2011-12-07,1
2011-12-19,1
2011-12-21,1
2011-12-22,1
2012-01-05,0
2012-01-09,0
2012-01-25,0
2012-02-01,0
2012-02-29,0
2012-03-06,0
2012-03-13,0
2012-04-04,-1
2012-04-26,0
2012-05-01,0
2012-05-31,-1
2012-06-04,-1
2012-06-19,1
2012-07-03,1
2012-07-24,-1
2012-07-27,1
2012-07-30,1
2012-08-03,0
2012-08-13,0
2012-08-22,0
2012-09-06,1
2012-09-10,0
2012-10-04,0
2012-10-05,0
2012-10-18,0
2012-10-24,-1
2012-10-26,0
2012-11-01,-1
2012-11-05,-1
2012-11-06,0
2012-11-07,0
2012-11-14,-1
2012-11-23,0
2012-11-28,0
2012-12-10,1
2012-12-12,0
2012-12-13,0
2012-12-18,0
2012-12-24,0
2013-01-07,-1
2013-01-08,-1
2013-01-16,0
2013-01-17,1
2013-01-30,1
