Date,Prediction
2011-04-05,1
2011-04-11,-1
2011-04-18,-1
2011-04-26,0
2011-05-02,1
2011-05-04,1
2011-05-10,1
2011-05-11,1
2011-05-13,0
2011-05-19,1
2011-05-23,0
2011-05-27,0
2011-06-08,0
2011-06-13,0
2011-06-21,-1
2011-06-28,-1
2011-06-29,0
2011-06-30,0
2011-07-18,-1
2011-07-21,1
2011-07-29,-1
2011-08-01,-1
2011-08-17,1
2011-08-24,-1
2011-09-19,1
2011-09-23,-1
2011-10-06,-1
2011-10-07,-1
2011-10-12,1
2011-10-17,1
2011-10-19,1
2011-10-24,1
2011-10-25,0
2011-11-08,1
2011-11-17,-1
2011-11-18,-1
2011-11-21,-1
2011-11-28,-1
2011-11-30,1
2011-12-01,1
2011-12-30,0
2012-01-12,1
2012-01-19,1
2012-02-01,-1
2012-02-06,1
2012-02-22,-1
2012-02-27,1
2012-03-01,1
2012-03-05,0
2012-03-09,-1
2012-03-13,-1
2012-03-22,-1
2012-03-28,0
2012-04-09,1
2012-04-11,1
2012-04-17,0
2012-04-20,1
2012-04-24,-1
2012-05-02,0
2012-05-04,0
2012-05-14,-1
2012-05-21,1
2012-05-23,0
2012-06-01,0
2012-06-07,0
2012-06-14,1
2012-06-27,-1
2012-06-28,1
2012-07-06,-1
2012-07-13,0
2012-07-31,-1
2012-09-13,1
2012-09-21,1
2012-09-25,0
2012-10-03,-1
2012-10-17,0
2012-10-19,-1
2012-11-14,-1
2012-11-21,0
2012-11-23,0
2012-11-30,1
2012-12-05,1
2012-12-07,1
2013-01-07,1
2013-01-09,1
2013-01-23,1
2013-01-24,1
2013-01-25,1
2013-01-29,0
2013-01-30,0
2013-02-08,0
2013-03-07,0
2013-03-18,0
2013-03-20,0
2013-03-22,0
2013-03-28,1
2013-04-01,1
2013-04-03,-1
2013-04-04,0
2013-04-11,-1
2013-04-15,-1
2013-04-19,1
2013-05-08,1
2013-05-09,0
2013-05-14,0
2013-05-17,-1
2013-05-24,-1
2013-05-29,0
2013-05-30,0
2013-06-14,1
2013-07-05,0
2013-07-09,1
2013-07-23,1
2013-07-25,1
2013-08-08,-1
2013-08-14,0
2013-08-21,0
2013-08-26,1
2013-08-29,0
2013-09-03,0
