Date,Prediction
2010-01-08,0
2010-01-21,1
2010-01-27,1
2010-02-01,1
2010-02-02,0
2010-02-03,0
2010-02-18,0
2010-03-04,0
2010-03-15,1
2010-03-22,1
2010-03-24,1
2010-03-30,0
2010-04-14,1
2010-04-20,-1
2010-04-22,1
2010-05-04,0
2010-05-07,-1
2010-05-10,0
2010-05-11,1
2010-05-12,1
2010-05-14,0
2010-05-24,-1
2010-05-25,-1
2010-06-01,-1
2010-06-17,1
2010-06-18,1
2010-06-25,0
2010-06-29,-1
2010-08-05,0
2010-08-12,-1
2010-08-24,-1
2010-08-27,-1
2010-09-08,1
2010-09-10,1
2010-10-12,1
2010-10-13,0
2010-10-19,0
2010-10-20,-1
2010-10-25,-1
2010-10-26,0
2010-10-28,0
2010-11-03,1
2010-11-10,0
2010-11-26,0
2010-12-03,1
2010-12-14,1
2010-12-16,0
2010-12-17,1
2010-12-22,1
2011-01-04,0
2011-01-18,-1
2011-01-25,-1
2011-02-10,1
2011-02-16,0
2011-02-22,-1
2011-03-04,0
2011-03-22,0
2011-03-28,-1
2011-03-31,0
2011-04-15,0
2011-04-18,-1
2011-04-26,0
2011-05-13,-1
2011-05-18,0
2011-05-19,0
2011-05-23,-1
2011-05-26,-1
2011-06-09,-1
2011-06-13,-1
2011-06-29,0
2011-06-30,1
2011-07-01,1
2011-07-06,0
2011-07-12,-1
2011-07-15,-1
2011-07-19,-1
2011-07-20,0
2011-07-21,1
2011-07-29,-1
2011-08-01,-1
2011-08-23,-1
2011-08-25,0
2011-08-26,0
2011-09-01,1
2011-09-22,-1
2011-10-03,-1
2011-10-05,1
2011-10-17,-1
2011-10-28,1
2011-10-31,1
2011-11-04,0
2011-11-07,0
2011-11-29,-1
2011-12-27,1
2011-12-30,1
2012-01-11,1
2012-01-13,1
2012-01-23,0
2012-01-24,0
2012-01-25,-1
2012-02-01,-1
2012-02-08,1
2012-02-10,1
2012-02-28,-1
2012-03-02,0
2012-03-06,-1
2012-04-03,0
2012-04-05,0
2012-04-10,-1
2012-04-19,0
2012-04-25,0
2012-04-27,1
2012-05-01,0
2012-05-03,0
2012-05-23,0
2012-05-30,1
2012-05-31,0
2012-06-08,0
2012-06-12,0
2012-06-15,1
2012-06-22,0
2012-07-11,0
2012-07-23,-1
2012-07-24,-1
2012-07-25,-1
2012-08-08,0
2012-08-10,0
2012-08-21,0
2012-08-30,0
2012-09-10,1
2012-09-28,0
2012-10-05,1
2012-10-09,0
2012-10-15,0
2012-10-22,-1
2012-10-24,0
2012-11-13,-1
2012-11-26,1
2012-11-27,1
2012-11-28,1
2012-12-03,0
2012-12-05,-1
2012-12-11,0
2012-12-18,1
2012-12-28,0
2013-01-03,1
2013-01-11,0
2013-01-14,-1
2013-01-30,0
2013-03-05,1
2013-03-14,1
2013-03-27,0
2013-04-09,0
2013-04-24,1
2013-04-25,1
2013-05-06,1
2013-05-09,1
2013-05-21,1
2013-05-29,0
2013-05-30,1
2013-06-13,-1
2013-06-14,0
2013-06-28,1
2013-07-05,1
2013-07-23,1
2013-07-30,0
2013-08-02,0
2013-08-08,0
2013-08-13,0
2013-08-15,0
2013-08-19,0
2013-08-26,0
2013-08-27,0
2013-09-19,0
2013-09-25,0
2013-09-27,-1
2013-10-07,0
2013-10-08,0
2013-10-14,1
2013-10-21,1
2013-10-25,1
2013-10-28,1
2013-10-29,1
2013-11-05,1
2013-11-19,0
2013-11-20,0
2013-11-27,0
2013-12-02,0
2013-12-11,0
2013-12-19,1
2013-12-23,1
2014-01-22,1
2014-01-23,0
2014-01-24,0
2014-02-04,-1
2014-02-11,1
2014-02-14,1
2014-02-18,1
2014-02-20,0
2014-02-28,1
2014-03-07,1
2014-03-10,1
2014-03-11,1
2014-03-17,0
2014-03-18,0
2014-03-26,0
2014-03-28,0
2014-04-07,0
2014-04-14,-1
2014-04-15,-1
2014-04-30,-1
2014-05-01,0
2014-05-05,0
2014-05-12,0
2014-05-16,-1
2014-06-02,1
2014-06-06,1
2014-06-12,0
2014-06-16,0
2014-06-18,0
2014-06-30,0
2014-07-07,0
2014-07-11,0
2014-07-24,0
2014-07-25,0
2014-07-29,0
2014-07-30,0
2014-08-05,-1
2014-08-11,-1
2014-08-15,0
2014-08-18,0
2014-08-20,1
2014-08-25,1
2014-09-04,0
2014-09-05,0
2014-09-12,0
2014-09-16,0
2014-09-18,1
2014-10-15,-1
2014-10-27,1
2014-11-12,0
2014-11-19,0
2014-11-25,0
2014-12-02,-1
2014-12-11,0
2014-12-15,-1
2014-12-16,-1
2014-12-29,1
2015-01-07,-1
2015-01-09,-1
2015-01-29,0
2015-01-30,0
2015-02-02,1
2015-02-12,1
2015-02-17,1
2015-02-19,0
2015-03-17,0
2015-03-25,0
2015-03-26,0
2015-04-10,0
2015-04-30,1
2015-05-12,0
2015-05-20,0
2015-06-19,-1
2015-06-24,0
2015-06-26,0
2015-07-02,0
2015-07-06,-1
2015-07-16,1
2015-07-20,0
2015-07-23,0
2015-08-07,0
2015-08-12,0
2015-08-17,0
2015-08-19,0
2015-08-20,-1
2015-08-27,0
2015-09-08,-1
2015-09-09,-1
2015-09-10,0
2015-09-11,0
2015-09-14,0
2015-09-21,-1
2015-09-24,-1
2015-09-25,0
2015-10-02,1
2015-10-06,1
2015-10-16,0
2015-10-22,0
2015-10-28,1
2015-11-05,1
2015-11-18,0
2015-11-27,0
2015-12-04,0
2015-12-07,-1
2015-12-16,0
2015-12-22,0
2015-12-28,0
2015-12-30,0
2016-01-08,-1
2016-01-20,-1
2016-02-09,-1
2016-02-11,-1
2016-02-29,0
2016-03-01,0
2016-03-15,1
2016-03-16,1
2016-03-22,1
2016-03-28,0
2016-04-06,0
2016-04-12,0
2016-04-15,1
2016-04-21,1
2016-05-09,-1
2016-05-19,1
2016-06-01,1
2016-06-06,-1
2016-06-16,-1
2016-06-27,-1
2016-07-05,-1
2016-07-07,0
2016-07-15,1
2016-07-27,1
2016-07-28,1
2016-08-03,0
2016-08-25,0
2016-09-07,0
2016-09-12,0
2016-09-20,0
2016-09-23,1
2016-10-21,1
2016-11-11,1
2016-11-16,1
2016-11-17,1
2016-11-29,1
2016-12-06,1
2016-12-08,1
2016-12-09,1
2016-12-19,0
2016-12-23,1
2016-12-28,0
2017-01-12,0
2017-01-13,0
2017-01-17,-1
2017-01-20,-1
2017-01-31,0
2017-02-10,1
2017-02-14,1
2017-03-03,0
2017-03-14,0
2017-03-22,-1
2017-03-30,1
2017-04-07,0
2017-04-12,-1
2017-04-19,0
2017-04-27,1
2017-05-04,0
2017-05-18,0
2017-05-22,0
2017-05-25,0
2017-05-31,0
2017-06-01,0
2017-06-08,1
2017-06-09,1
2017-06-28,0
2017-07-03,1
2017-07-17,0
2017-07-20,-1
2017-07-21,-1
2017-07-24,0
2017-08-08,0
