Date,Prediction
2018-01-24,0
2018-01-26,0
2018-02-09,-1
2018-02-13,-1
2018-02-15,1
2018-02-16,1
2018-03-05,-1
2018-03-07,-1
2018-03-13,0
2018-03-19,0
2018-03-27,0
2018-04-17,1
2018-04-20,1
2018-04-24,0
2018-05-09,0
2018-05-15,0
2018-05-17,0
2018-05-25,0
2018-05-29,-1
2018-05-31,0
2018-06-13,-1
2018-06-14,-1
2018-06-27,-1
2018-07-05,0
2018-07-06,0
2018-07-13,0
2018-07-19,0
2018-07-24,0
2018-08-08,0
2018-08-13,0
2018-08-16,0
2018-08-22,1
2018-08-23,0
2018-08-30,0
2018-09-06,0
2018-09-12,-1
2018-09-14,-1
2018-10-22,0
2018-10-26,0
2018-11-01,1
2018-11-05,1
2018-11-09,1
2018-11-21,0
2018-11-26,0
2018-11-28,0
2018-12-07,-1
2018-12-20,-1
2018-12-26,-1
