Date,Prediction
2010-01-06,0
2010-01-15,0
2010-01-19,0
2010-01-27,-1
2010-02-01,1
2010-02-03,0
2010-02-04,0
2010-02-11,-1
2010-02-16,1
2010-02-17,1
2010-03-01,1
2010-03-12,0
2010-03-25,0
2010-04-05,0
2010-04-06,0
2010-04-09,0
2010-04-13,0
2010-04-15,-1
2010-04-28,1
2010-05-05,-1
2010-05-13,0
2010-05-17,0
2010-05-28,1
2010-06-10,-1
2010-06-18,1
2010-06-22,0
2010-07-06,0
2010-07-12,0
2010-07-15,1
2010-07-29,-1
2010-08-27,0
2010-08-30,0
2010-09-01,0
2010-09-03,1
2010-09-08,1
2010-09-22,1
2010-09-27,0
2010-10-05,-1
2010-10-07,0
2010-10-12,0
2010-10-15,0
2010-10-21,-1
2010-10-22,-1
2010-10-25,-1
2010-11-01,1
2010-11-17,-1
2010-11-18,0
2010-11-26,1
2010-12-07,1
2010-12-08,0
2010-12-09,0
2010-12-16,0
2010-12-28,0
2011-01-18,1
2011-01-24,0
2011-01-26,0
2011-01-27,0
2011-02-08,0
2011-02-10,0
2011-03-01,0
2011-03-02,0
2011-03-04,1
2011-03-07,0
2011-03-09,0
2011-03-10,0
2011-04-04,0
2011-04-18,0
2011-04-27,1
2011-04-28,0
2011-05-05,0
2011-05-13,0
2011-05-18,0
2011-05-23,0
2011-05-27,0
2011-06-22,0
2011-06-27,0
2011-06-29,0
2011-07-07,1
2011-07-08,1
2011-07-25,0
2011-07-26,-1
2011-08-08,-1
2011-08-29,0
2011-08-30,1
2011-09-12,-1
2011-09-14,0
2011-09-19,1
2011-09-27,1
2011-09-28,0
2011-10-04,-1
2011-11-01,0
2011-11-08,0
2011-11-18,0
2011-11-23,-1
2011-12-07,0
2011-12-14,0
2011-12-16,0
2011-12-29,0
2012-01-20,0
2012-01-24,0
2012-01-31,0
2012-02-06,0
2012-03-01,0
2012-03-13,0
2012-04-23,0
2012-04-30,0
2012-05-18,-1
2012-06-08,0
2012-07-16,0
2012-07-20,1
2012-07-24,0
2012-07-25,-1
2012-08-06,-1
2012-08-16,0
2012-08-29,0
2012-08-30,0
2012-09-27,0
2012-10-11,1
2012-10-12,0
2012-11-02,0
2012-11-13,-1
2012-11-14,-1
2012-11-16,0
2012-11-21,0
2012-11-30,1
2012-12-04,1
2012-12-05,0
2012-12-06,0
2012-12-24,-1
2012-12-28,-1
2013-01-04,1
2013-01-15,0
2013-01-23,1
2013-01-29,0
2013-02-07,0
2013-02-11,0
2013-02-20,0
2013-03-04,0
