Date,Prediction
2010-01-06,0
2010-01-12,-1
2010-01-14,-1
2010-01-21,-1
2010-01-26,-1
2010-02-02,-1
2010-02-17,1
2010-02-26,-1
2010-03-02,0
2010-03-15,0
2010-03-18,-1
2010-03-26,-1
2010-03-29,-1
2010-03-30,-1
2010-04-12,1
2010-04-22,0
2010-04-26,0
2010-05-04,-1
2010-05-06,-1
2010-05-07,-1
2010-05-20,-1
2010-06-03,1
2010-06-11,-1
2010-06-15,1
2010-06-22,-1
2010-06-29,-1
2010-07-08,1
2010-07-09,1
2010-07-12,1
2010-07-13,1
2010-07-15,1
2010-07-19,-1
2010-07-29,-1
2010-08-09,1
2010-08-11,-1
2010-08-20,-1
2010-09-10,0
2010-09-17,-1
2010-09-23,-1
2010-10-12,0
2010-10-13,0
2010-10-19,-1
2010-10-21,-1
2010-10-25,1
2010-10-26,-1
2010-11-01,1
2010-11-16,1
2010-11-22,1
2010-11-30,1
2010-12-02,1
2010-12-07,1
2010-12-08,1
2010-12-14,-1
2010-12-21,1
2010-12-22,1
2010-12-28,1
2011-01-04,0
2011-01-10,0
2011-01-11,0
2011-01-13,1
2011-01-18,1
2011-01-25,1
2011-01-28,1
2011-02-02,1
2011-02-10,-1
2011-02-14,0
2011-02-17,0
2011-03-04,1
2011-03-08,-1
2011-03-10,-1
2011-03-11,0
2011-03-14,1
2011-03-22,1
2011-03-23,1
2011-03-24,1
2011-04-01,1
2011-04-19,-1
2011-04-21,1
2011-05-09,-1
2011-05-10,1
2011-05-19,-1
2011-05-20,1
2011-05-23,0
2011-06-15,1
2011-06-21,1
2011-06-23,1
2011-06-24,1
2011-06-27,1
2011-07-06,1
2011-07-13,-1
2011-07-21,1
2011-07-26,1
2011-08-02,0
2011-08-16,1
2011-08-18,1
2011-08-22,-1
2011-08-25,-1
2011-09-02,1
2011-09-09,-1
2011-09-15,-1
2011-10-05,-1
2011-10-12,1
2011-10-28,1
2011-10-31,1
2011-11-03,1
2011-11-04,1
2011-11-09,1
2011-12-08,-1
2011-12-13,-1
2011-12-14,-1
2011-12-15,-1
2011-12-21,0
2012-01-06,0
2012-01-12,-1
2012-01-19,-1
2012-01-25,-1
2012-02-07,1
2012-02-10,0
2012-02-13,0
2012-02-14,1
2012-02-16,1
2012-02-17,1
2012-03-01,-1
2012-03-27,-1
2012-03-29,-1
2012-04-02,-1
2012-04-03,0
2012-04-10,0
2012-04-25,0
2012-04-27,1
2012-05-18,-1
2012-05-22,1
2012-05-29,-1
2012-06-04,-1
2012-06-05,-1
2012-06-19,1
2012-07-03,1
2012-07-16,1
2012-07-17,0
2012-07-26,0
2012-08-09,1
2012-08-16,0
2012-08-23,-1
2012-08-28,0
2012-08-29,0
2012-08-30,-1
2012-09-05,0
2012-09-07,1
2012-09-11,1
2012-10-03,-1
2012-10-16,1
2012-10-22,0
2012-11-06,1
2012-11-09,0
2012-11-23,1
2012-11-26,0
