Date,Prediction
2010-01-05,0
2010-01-13,-1
2010-01-22,0
2010-02-01,0
2010-02-22,1
2010-03-17,1
2010-03-23,0
2010-03-25,0
2010-04-05,0
2010-04-08,1
2010-04-09,1
2010-04-23,1
2010-04-27,1
2010-04-30,1
2010-05-04,1
2010-05-11,0
2010-05-13,1
2010-05-20,-1
2010-05-21,-1
2010-05-27,0
2010-05-28,0
2010-06-01,0
2010-06-10,0
2010-06-17,1
2010-06-28,-1
2010-08-02,1
2010-08-12,-1
2010-08-17,0
2010-08-25,0
2010-09-22,0
2010-09-23,-1
2010-09-27,0
2010-09-30,-1
2010-10-05,0
2010-10-12,0
2010-10-15,0
2010-10-21,0
2010-10-25,0
2010-10-27,0
2010-11-04,1
2010-11-09,0
2010-11-11,0
2010-11-17,-1
2010-11-24,0
2010-11-29,1
2010-12-20,-1
2010-12-21,0
2010-12-23,1
2010-12-31,0
2011-01-05,0
2011-01-20,1
2011-02-09,0
2011-02-18,0
2011-02-28,0
2011-03-22,1
2011-03-23,1
2011-03-24,1
2011-03-29,1
2011-04-08,-1
2011-04-14,0
2011-04-29,1
2011-05-09,-1
2011-05-11,0
2011-05-12,0
2011-05-27,0
2011-06-01,0
2011-06-06,-1
2011-06-20,-1
2011-06-22,1
2011-07-13,-1
2011-07-14,-1
2011-07-18,-1
2011-07-25,0
2011-07-29,-1
2011-08-18,1
2011-08-19,-1
2011-09-01,1
2011-09-06,0
2011-09-09,0
2011-09-12,0
2011-09-15,0
2011-09-19,1
2011-09-22,-1
2011-09-23,-1
2011-09-29,-1
2011-10-07,0
2011-10-11,1
2011-10-14,1
2011-10-18,1
2011-10-25,1
2011-10-27,1
2011-11-03,1
2011-11-15,1
2011-12-14,-1
2011-12-19,0
2011-12-28,1
2011-12-30,0
2012-01-04,0
2012-01-19,1
2012-01-20,1
2012-01-23,1
2012-01-31,1
2012-02-03,1
2012-02-27,0
2012-02-29,0
2012-03-02,0
2012-03-05,0
2012-03-07,0
2012-03-20,1
2012-03-26,1
2012-04-03,0
2012-04-05,0
2012-04-09,0
2012-04-13,0
2012-04-16,1
2012-04-19,0
2012-04-27,1
2012-04-30,1
2012-05-02,1
2012-05-17,-1
2012-05-23,-1
2012-05-30,0
2012-06-07,1
2012-06-11,0
2012-06-18,1
2012-06-22,0
2012-06-25,0
2012-07-05,1
2012-07-13,0
2012-08-03,1
2012-08-20,0
2012-08-28,0
2012-10-01,0
2012-10-05,1
2012-11-06,1
2012-11-07,0
2012-12-03,0
2012-12-06,0
2012-12-14,0
2012-12-19,1
2012-12-24,0
2012-12-27,0
2012-12-28,0
2013-01-09,0
2013-01-16,0
2013-01-18,0
2013-02-01,1
2013-02-12,0
2013-02-21,-1
2013-02-25,-1
2013-03-01,-1
2013-03-19,0
2013-03-22,0
2013-03-27,1
2013-04-04,0
2013-04-10,1
2013-04-22,0
2013-05-01,1
2013-05-09,1
2013-05-17,0
2013-05-23,0
2013-05-30,-1
2013-05-31,-1
2013-06-05,-1
2013-06-06,0
2013-06-14,0
2013-06-18,1
2013-06-24,-1
2013-06-27,0
2013-07-08,0
2013-07-10,0
2013-07-17,0
2013-07-18,0
2013-07-23,0
2013-07-29,-1
2013-08-01,-1
2013-08-08,1
2013-08-19,-1
2013-09-06,0
2013-09-12,1
2013-09-20,1
2013-09-23,1
2013-10-01,0
2013-10-07,0
2013-10-09,-1
2013-10-22,0
2013-11-08,-1
2013-11-11,-1
2013-11-12,-1
2013-11-13,-1
2013-11-14,-1
2013-11-18,-1
2013-11-19,-1
2013-11-26,0
2013-11-29,0
2013-12-02,0
2013-12-19,0
2013-12-20,1
2014-01-07,0
2014-01-17,0
2014-01-22,0
2014-01-31,1
2014-02-13,1
2014-02-25,0
2014-03-04,1
2014-03-10,0
2014-03-11,0
2014-03-13,0
2014-03-14,0
2014-03-17,0
2014-03-20,-1
2014-03-27,0
2014-04-03,0
2014-04-09,0
2014-04-11,0
2014-04-16,1
2014-04-22,1
2014-04-24,1
2014-04-28,1
2014-04-29,1
2014-05-06,0
2014-05-09,0
2014-05-15,0
2014-05-22,0
2014-05-23,0
2014-06-16,0
2014-07-01,0
2014-07-09,0
2014-07-23,0
2014-07-28,0
2014-08-04,0
2014-08-15,1
2014-08-28,-1
2014-09-03,0
2014-09-04,0
2014-09-05,1
2014-09-12,-1
2014-09-17,0
2014-09-25,0
2014-10-10,1
2014-10-21,1
2014-10-24,1
2014-10-28,1
2014-11-04,1
2014-11-17,0
2014-12-12,0
2015-01-07,1
2015-01-09,1
2015-01-22,1
2015-02-02,0
2015-02-06,0
2015-02-27,0
2015-03-11,0
2015-03-16,0
2015-03-17,0
2015-03-20,1
2015-03-25,0
2015-03-26,0
2015-03-30,0
2015-04-02,0
2015-04-21,0
2015-04-24,0
2015-04-28,0
2015-05-19,1
2015-05-26,0
2015-06-04,-1
2015-06-11,-1
2015-06-12,0
2015-06-17,1
2015-06-25,-1
2015-06-29,-1
2015-07-10,1
2015-07-15,0
2015-07-20,0
2015-07-27,0
2015-08-03,1
2015-08-05,1
2015-08-12,1
2015-08-13,1
2015-09-04,0
2015-09-10,0
2015-09-14,0
2015-09-22,1
2015-09-29,0
2015-10-05,0
2015-10-13,0
2015-10-15,0
2015-10-27,0
2015-10-29,0
2015-11-10,-1
2015-11-11,0
2015-11-19,1
2015-11-23,1
2015-12-04,0
2015-12-17,1
2015-12-23,0
2015-12-29,0
2016-01-08,0
2016-01-12,0
2016-01-15,-1
2016-01-22,-1
2016-02-04,0
2016-02-05,-1
2016-02-23,1
2016-02-24,0
2016-02-25,0
2016-02-26,0
2016-03-10,0
2016-03-30,1
2016-04-12,-1
2016-04-14,-1
2016-04-20,-1
2016-04-27,0
2016-04-29,0
2016-05-04,1
2016-05-10,1
2016-05-11,1
2016-05-12,0
2016-05-27,1
2016-06-01,1
2016-06-03,1
2016-07-07,0
2016-07-13,0
2016-07-14,0
2016-07-25,0
2016-08-01,-1
2016-08-03,-1
2016-08-10,0
2016-08-15,0
2016-08-24,0
2016-08-25,0
2016-09-07,1
2016-09-14,-1
2016-09-16,0
2016-09-20,0
2016-09-22,0
2016-10-03,0
2016-10-07,-1
2016-10-11,-1
2016-10-18,0
2016-10-20,0
2016-10-21,0
2016-11-01,-1
2016-11-07,0
2016-11-28,-1
2016-12-07,1
2016-12-14,0
2016-12-15,0
2016-12-27,0
2016-12-29,0
2017-01-06,1
2017-01-10,0
2017-01-12,-1
2017-02-10,1
2017-02-16,0
2017-02-17,1
2017-02-21,1
2017-02-22,1
2017-02-28,1
2017-03-08,0
2017-03-09,-1
2017-03-15,0
2017-03-16,0
2017-03-23,1
2017-03-24,1
2017-04-06,1
2017-04-20,1
2017-04-25,0
2017-05-01,-1
2017-05-03,-1
2017-05-15,0
2017-05-16,-1
2017-05-18,1
2017-05-24,1
2017-06-09,-1
2017-06-14,0
2017-07-05,0
2017-07-12,-1
2017-07-17,1
2017-07-20,1
2017-07-21,1
2017-07-26,1
2017-07-28,0
2017-08-08,-1
2017-08-11,0
2017-08-17,0
2017-08-22,0
2017-09-06,0
2017-09-11,0
2017-09-18,-1
2017-09-21,0
2017-09-22,0
2017-09-26,0
2017-10-03,0
2017-10-10,0
2017-10-24,0
2017-10-27,0
2017-11-02,0
2017-11-06,1
2017-12-18,0
2018-01-11,-1
2018-01-17,0
2018-01-26,0
2018-02-13,1
2018-02-14,1
2018-03-02,0
2018-03-12,1
2018-03-13,1
2018-03-21,-1
2018-03-23,-1
2018-03-27,0
2018-03-28,1
2018-03-29,1
2018-04-12,0
2018-04-18,1
2018-04-27,1
2018-04-30,1
2018-05-15,0
2018-05-21,-1
2018-05-22,0
2018-05-23,0
2018-05-30,1
2018-06-04,1
2018-06-15,0
2018-06-21,1
2018-06-26,1
2018-06-29,0
2018-07-09,0
2018-07-12,0
