Date,Prediction
2010-01-19,1
2010-01-22,-1
2010-01-29,0
2010-02-18,0
2010-02-23,1
2010-02-24,1
2010-03-08,1
2010-03-23,1
2010-03-31,-1
2010-04-05,1
2010-04-12,1
2010-04-20,0
2010-04-28,0
2010-04-29,0
2010-05-03,0
2010-05-20,-1
2010-05-21,-1
2010-06-01,0
2010-06-02,1
2010-06-14,0
2010-06-21,1
2010-06-29,-1
2010-07-14,1
2010-07-22,0
2010-07-29,0
2010-07-30,0
2010-08-13,-1
2010-08-16,-1
2010-08-17,-1
2010-08-18,-1
2010-08-20,-1
2010-08-23,-1
2010-08-24,-1
2010-09-09,1
2010-09-20,-1
2010-10-04,0
2010-10-07,1
2010-10-12,0
2010-10-13,0
2010-10-19,0
2010-11-11,1
2010-11-19,0
2010-11-26,-1
2010-12-06,1
2010-12-07,1
2010-12-08,1
2010-12-10,1
2010-12-13,1
2010-12-21,0
2010-12-27,1
2011-01-06,0
2011-01-13,0
2011-01-14,0
2011-01-19,0
2011-01-26,0
2011-01-28,0
2011-02-03,1
2011-02-07,1
2011-02-22,-1
2011-03-04,0
2011-03-09,1
2011-03-14,1
2011-03-16,0
2011-03-18,0
2011-03-28,0
2011-04-07,0
2011-04-14,-1
2011-04-19,-1
2011-05-13,0
2011-06-02,-1
2011-06-08,-1
2011-06-09,-1
2011-06-20,-1
2011-06-23,-1
2011-07-01,1
2011-07-05,1
2011-07-12,-1
2011-07-13,-1
2011-07-21,0
2011-08-11,-1
2011-08-15,-1
2011-08-17,-1
2011-09-09,0
2011-09-16,1
2011-09-28,0
2011-10-03,-1
2011-10-06,0
2011-10-28,1
2011-11-14,0
2011-11-30,1
2011-12-07,1
2011-12-09,1
2011-12-14,0
2011-12-22,1
2011-12-28,0
2011-12-29,0
2012-01-05,0
2012-01-06,0
2012-01-11,1
2012-01-17,0
2012-01-19,-1
2012-01-26,0
2012-02-14,0
2012-02-16,0
2012-03-07,-1
2012-03-08,0
2012-03-21,1
2012-03-28,0
2012-03-30,0
2012-04-19,1
2012-05-04,0
2012-05-14,0
2012-05-21,-1
2012-05-31,0
2012-06-15,0
2012-06-22,0
2012-07-05,1
2012-07-13,0
2012-07-18,0
2012-07-31,0
2012-08-02,0
2012-08-06,1
2012-08-09,1
2012-08-20,0
2012-08-23,0
2012-09-07,1
2012-09-13,1
2012-09-26,-1
2012-09-27,-1
2012-09-28,-1
2012-10-01,-1
2012-10-02,0
2012-10-09,0
2012-10-12,0
2012-10-26,-1
2012-10-31,-1
2012-11-12,-1
2012-11-14,-1
2012-11-26,1
2012-12-13,0
2012-12-28,0
2013-01-03,1
2013-01-08,0
2013-02-05,0
2013-02-20,-1
2013-02-26,-1
2013-04-03,-1
2013-04-08,0
2013-04-10,1
2013-04-12,0
2013-05-10,1
2013-05-14,1
2013-05-17,1
2013-05-20,1
2013-05-30,0
2013-06-04,0
2013-06-07,0
2013-06-13,0
2013-07-11,0
2013-07-12,0
2013-07-24,1
2013-07-31,0
2013-08-09,0
2013-08-13,0
2013-08-16,0
2013-09-04,-1
2013-09-05,0
2013-09-06,0
2013-09-17,1
2013-09-24,0
2013-09-26,0
2013-10-01,0
2013-10-10,0
2013-10-16,1
2013-11-05,-1
2013-11-15,0
2013-12-06,0
2013-12-11,0
2013-12-17,0
2013-12-19,0
2013-12-24,1
2013-12-27,1
2013-12-31,0
2014-01-03,0
2014-01-06,0
2014-01-07,0
2014-01-15,0
2014-01-16,1
2014-01-22,1
2014-01-23,0
2014-02-20,0
2014-02-25,0
2014-02-27,0
2014-03-24,1
2014-04-01,0
2014-04-09,-1
2014-04-10,-1
2014-04-25,1
2014-04-29,0
2014-04-30,0
2014-05-02,0
2014-05-07,0
2014-05-16,0
2014-05-20,0
2014-05-30,1
2014-06-03,1
2014-06-16,0
2014-07-14,-1
2014-07-15,0
2014-07-21,-1
2014-07-22,-1
2014-08-04,0
2014-08-11,0
2014-08-20,1
2014-08-26,1
2014-09-11,0
2014-09-26,-1
2014-10-01,0
2014-10-13,-1
2014-10-16,-1
2014-10-27,1
2014-11-03,1
2014-11-07,1
2014-11-13,0
2014-11-21,0
2014-11-25,1
2014-12-17,0
2015-01-02,0
2015-02-02,0
2015-02-03,1
2015-03-12,0
2015-03-13,0
2015-03-19,0
2015-03-27,-1
2015-04-09,0
2015-04-20,-1
2015-04-24,0
2015-04-29,0
2015-05-01,0
2015-05-04,1
2015-05-11,0
2015-05-14,1
2015-05-19,0
2015-05-26,0
2015-06-01,0
2015-06-17,0
2015-06-23,0
2015-06-24,0
2015-06-25,0
2015-07-08,-1
2015-07-10,0
2015-07-13,0
2015-07-15,1
2015-07-16,1
2015-07-24,0
2015-08-03,0
2015-08-11,0
2015-08-19,0
2015-08-21,-1
2015-08-26,-1
2015-09-04,0
2015-09-08,0
2015-09-09,0
2015-09-15,0
2015-09-18,-1
2015-09-21,-1
2015-09-25,0
2015-09-30,0
2015-10-01,0
2015-10-06,1
2015-10-07,1
2015-10-09,1
2015-10-14,0
2015-10-16,-1
2015-10-20,-1
2015-10-21,0
2015-10-26,1
2015-11-09,0
2015-11-25,0
2015-11-27,0
2015-12-01,0
2015-12-10,-1
2015-12-11,-1
2015-12-15,0
2015-12-18,0
2015-12-30,0
2016-01-13,-1
2016-01-15,-1
2016-01-19,-1
2016-01-29,0
2016-02-01,0
