Date,Prediction
2010-01-12,0
2010-01-14,1
2010-01-19,1
2010-01-25,-1
2010-02-16,0
2010-03-01,0
2010-03-08,0
2010-03-10,0
2010-03-19,0
2010-03-30,0
2010-04-01,-1
2010-04-05,-1
2010-04-07,-1
2010-04-09,0
2010-04-12,0
2010-04-21,0
2010-04-22,-1
2010-04-27,0
2010-05-06,0
2010-05-27,0
2010-06-03,0
2010-06-10,0
2010-06-15,1
2010-07-08,1
2010-07-12,1
2010-07-13,1
2010-07-21,-1
2010-07-30,0
2010-08-05,1
2010-08-10,1
2010-08-18,0
2010-09-09,1
2010-09-13,1
2010-09-16,1
2010-09-17,0
2010-09-20,1
2010-09-23,0
2010-09-27,0
2010-10-11,1
2010-10-19,0
2010-10-28,0
2010-11-01,0
2010-11-04,0
2010-11-08,-1
2010-11-09,-1
2010-11-10,-1
2010-11-16,0
2010-11-17,-1
2010-12-03,0
2010-12-23,1
2010-12-31,0
2011-01-18,0
2011-01-24,0
2011-02-02,0
2011-02-08,0
2011-02-11,0
2011-02-18,0
2011-02-24,0
2011-03-07,1
2011-03-08,1
2011-03-16,0
2011-04-12,0
2011-04-14,0
2011-05-05,0
2011-05-11,0
2011-06-09,-1
2011-06-13,0
2011-07-05,1
2011-07-22,0
2011-07-27,-1
2011-08-09,-1
2011-08-15,1
2011-08-31,1
2011-09-12,0
2011-09-23,-1
2011-09-27,0
2011-10-05,0
2011-10-12,1
2011-10-17,0
2011-10-27,1
2011-10-31,0
2011-11-02,0
2011-11-10,0
2011-11-21,-1
2011-11-30,1
2011-12-12,1
2011-12-23,1
2011-12-29,0
2012-01-09,0
2012-02-09,0
2012-02-23,0
2012-03-06,0
2012-03-15,0
2012-03-16,1
2012-04-10,-1
2012-04-13,-1
2012-04-16,-1
2012-04-23,0
2012-04-25,0
2012-05-10,0
2012-05-24,0
2012-05-25,0
2012-06-01,0
2012-06-04,0
2012-06-15,1
2012-06-28,0
2012-07-05,0
2012-07-16,0
2012-07-18,1
2012-07-26,0
2012-08-09,0
2012-08-23,0
2012-08-24,0
2012-08-27,0
2012-08-29,0
2012-09-11,0
2012-09-18,0
2012-09-21,1
2012-09-27,0
2012-10-02,0
2012-11-09,-1
2012-12-11,1
2012-12-13,0
2012-12-14,0
2012-12-27,0
2012-12-28,0
2013-01-02,0
2013-01-15,1
2013-01-16,0
2013-01-17,0
2013-01-18,0
2013-02-14,0
2013-02-22,0
2013-02-27,0
2013-03-25,0
2013-04-04,0
2013-04-11,1
2013-04-19,0
2013-04-23,0
2013-04-24,0
2013-05-09,-1
2013-05-10,0
2013-05-13,0
2013-05-28,0
2013-05-29,-1
2013-05-31,-1
2013-06-06,-1
2013-06-12,1
2013-06-28,0
2013-07-10,1
2013-07-16,0
2013-07-19,0
2013-07-24,0
2013-08-14,0
2013-09-06,0
2013-09-19,0
2013-10-02,0
2013-10-03,0
2013-10-15,0
2013-10-16,1
2013-10-18,1
2013-10-24,1
2013-11-01,0
2013-11-12,0
2013-11-15,1
2013-11-29,0
2013-12-03,-1
2013-12-13,-1
2013-12-19,0
2014-01-02,0
2014-01-08,0
2014-02-03,0
2014-02-10,0
2014-02-14,1
2014-02-20,0
2014-02-24,0
2014-03-05,1
2014-03-14,-1
2014-03-17,-1
2014-04-03,0
2014-04-04,0
2014-04-11,-1
2014-04-16,-1
2014-04-25,1
2014-04-30,0
2014-05-01,0
2014-05-09,-1
2014-05-16,0
2014-05-27,0
2014-06-02,0
2014-06-06,0
2014-06-16,0
2014-06-19,0
2014-06-26,0
2014-06-27,0
2014-07-01,0
2014-07-03,1
2014-07-11,0
2014-07-14,0
2014-07-15,0
2014-07-24,0
2014-08-19,1
2014-08-25,0
2014-09-02,0
2014-09-15,0
2014-09-23,0
2014-09-29,0
2014-09-30,0
2014-10-06,-1
2014-10-07,-1
2014-10-08,0
2014-10-09,0
2014-10-13,0
2014-10-15,0
2014-10-16,0
2014-10-20,0
2014-10-22,0
2014-11-03,1
2014-11-18,0
2014-11-21,0
2014-12-18,0
2014-12-23,0
2014-12-24,0
2014-12-29,0
2015-01-07,0
2015-01-09,1
2015-01-21,0
2015-01-23,0
2015-02-02,0
2015-02-05,1
2015-02-17,0
2015-02-23,0
2015-03-03,0
2015-03-04,0
2015-03-05,0
2015-03-13,0
2015-03-25,0
2015-04-16,0
2015-04-28,0
2015-04-29,0
2015-04-30,-1
2015-05-05,0
2015-05-06,0
2015-05-08,0
2015-05-11,0
2015-05-13,0
2015-05-18,0
2015-05-26,0
2015-06-10,0
2015-06-12,0
2015-06-15,0
2015-06-17,0
2015-06-26,0
2015-07-09,0
2015-07-14,1
2015-07-21,1
2015-07-29,0
2015-07-31,1
2015-08-05,1
2015-08-07,0
2015-08-11,0
2015-08-13,0
2015-08-14,0
2015-08-24,-1
2015-09-08,0
2015-09-09,0
2015-09-15,1
2015-09-17,1
2015-10-02,1
2015-10-12,1
2015-10-16,0
2015-10-20,0
2015-10-23,0
2015-10-26,0
2015-10-27,0
2015-10-30,-1
2015-11-12,0
2015-11-16,0
2015-11-17,0
2015-12-08,-1
2015-12-10,0
2015-12-14,-1
2015-12-23,0
2015-12-24,0
2016-01-04,0
2016-01-19,0
2016-01-26,0
2016-01-27,0
2016-01-28,0
2016-02-04,-1
2016-02-05,-1
2016-02-23,0
2016-02-29,0
2016-03-10,0
2016-03-11,0
2016-03-16,-1
2016-03-17,-1
2016-03-21,0
2016-04-05,1
2016-04-07,1
2016-04-08,0
2016-04-11,0
2016-04-18,0
2016-04-21,1
2016-04-26,0
2016-04-27,0
2016-04-28,0
2016-05-09,1
2016-05-11,0
2016-05-17,0
2016-05-26,1
2016-06-09,0
2016-06-10,0
2016-06-16,0
2016-06-28,0
2016-06-29,0
2016-07-08,1
2016-07-15,0
2016-07-20,0
2016-07-21,0
2016-07-26,0
2016-08-02,0
2016-08-04,-1
2016-08-05,-1
2016-08-10,0
2016-08-15,0
2016-08-24,0
2016-08-25,0
2016-08-30,0
2016-09-06,0
2016-09-09,0
2016-09-19,0
2016-09-22,0
2016-09-29,0
2016-10-14,-1
2016-10-19,0
2016-10-24,0
2016-10-25,0
2016-10-31,-1
2016-11-02,-1
2016-11-11,1
2016-12-01,0
2016-12-02,0
2016-12-09,0
2016-12-12,1
2016-12-14,1
2016-12-15,0
2017-01-10,1
2017-01-11,0
2017-01-24,-1
2017-01-31,0
2017-02-01,0
2017-02-02,0
2017-02-14,0
2017-03-03,0
2017-03-13,0
2017-03-20,0
2017-03-23,0
2017-03-24,0
2017-03-29,0
2017-04-03,0
2017-04-19,0
2017-04-20,0
2017-04-26,0
2017-05-01,0
2017-05-02,0
2017-05-03,0
2017-05-10,0
2017-05-11,-1
2017-06-01,0
2017-06-02,0
2017-06-05,0
2017-06-19,0
2017-06-20,1
2017-06-22,1
2017-07-13,0
2017-07-17,0
2017-07-19,0
2017-07-20,0
2017-07-31,0
2017-08-08,0
2017-08-16,0
2017-08-21,0
2017-08-22,0
2017-09-05,0
2017-09-14,0
2017-09-18,0
2017-09-19,0
2017-09-25,0
2017-10-18,0
2017-10-23,0
2017-10-25,0
2017-10-26,0
2017-11-15,0
2017-11-16,0
2017-11-28,0
2017-12-01,0
2017-12-08,0
2017-12-13,0
2017-12-20,0
2017-12-21,0
2017-12-22,0
2017-12-27,0
2018-01-11,0
2018-01-19,0
2018-01-25,0
2018-01-29,1
2018-02-02,0
2018-02-09,0
2018-02-12,0
2018-02-13,0
2018-03-06,0
2018-03-09,0
2018-03-14,0
2018-03-20,0
2018-03-22,-1
2018-04-13,0
2018-05-14,0
2018-05-15,1
2018-05-17,0
2018-05-21,0
2018-06-05,0
2018-06-13,0
2018-06-22,0
2018-06-26,0
2018-06-27,0
2018-06-29,0
2018-07-06,0
2018-07-09,1
2018-07-10,1
2018-07-12,0
2018-07-13,0
2018-07-18,0
2018-07-24,0
2018-07-25,0
2018-08-09,1
2018-08-14,0
2018-08-15,0
2018-08-29,0
2018-10-16,-1
2018-10-18,0
2018-10-19,0
2018-10-26,0
2018-11-01,0
2018-11-07,0
2018-11-12,0
2018-11-13,0
2018-11-23,0
2018-11-29,1
2018-12-10,-1
2018-12-17,-1
2018-12-21,-1
2018-12-24,-1
