Date,Prediction
2018-01-26,0
2018-01-30,-1
2018-02-01,-1
2018-02-27,0
2018-03-05,-1
2018-03-06,0
2018-03-13,0
2018-03-19,-1
2018-03-26,-1
2018-04-06,0
2018-04-18,0
2018-05-01,-1
2018-05-03,-1
2018-05-11,1
2018-05-16,0
2018-05-17,0
2018-05-18,0
2018-05-29,-1
2018-06-11,1
2018-06-14,0
2018-06-19,0
2018-06-20,0
2018-06-22,0
2018-06-25,-1
2018-07-11,0
2018-07-24,0
2018-07-26,0
2018-08-13,-1
2018-08-16,-1
2018-08-20,0
2018-08-22,0
2018-08-28,0
2018-08-31,0
2018-09-14,0
2018-09-19,1
2018-09-28,0
2018-10-22,-1
2018-10-25,-1
2018-11-02,1
2018-11-09,0
2018-11-13,0
2018-11-16,1
2018-11-23,1
2018-12-06,-1
2018-12-17,0
2018-12-27,1
2018-12-28,1
