Date,Prediction
2010-01-12,-1
2010-01-14,-1
2010-01-20,0
2010-02-01,0
2010-02-10,1
2010-02-11,1
2010-02-16,1
2010-02-18,1
2010-02-19,1
2010-02-23,1
2010-03-16,1
2010-03-18,0
2010-03-23,1
2010-03-31,0
2010-04-12,1
2010-04-14,1
2010-04-21,1
2010-04-22,1
2010-04-27,0
2010-04-29,0
2010-05-04,0
2010-05-21,-1
2010-05-26,0
2010-05-28,0
2010-06-10,-1
2010-06-11,0
2010-06-17,0
2010-07-09,-1
2010-07-19,-1
2010-07-22,0
2010-08-19,0
2010-08-31,0
2010-09-15,1
2010-09-20,0
2010-10-12,0
2010-10-15,-1
2010-10-20,-1
2010-10-21,0
2010-10-29,0
2010-11-03,0
2010-11-18,-1
2010-11-23,0
2010-11-30,-1
2010-12-02,1
2010-12-03,1
2010-12-16,1
2010-12-21,0
2010-12-30,0
2011-01-03,0
2011-01-06,0
2011-01-13,1
2011-01-18,1
2011-01-19,1
2011-01-20,1
2011-01-24,1
2011-01-26,1
2011-02-02,0
2011-02-03,0
2011-02-16,1
2011-02-25,0
2011-03-11,0
2011-03-16,-1
2011-03-30,1
2011-04-01,0
2011-04-04,0
2011-04-11,0
2011-04-19,0
2011-04-29,0
2011-05-04,0
2011-05-09,0
2011-05-13,0
2011-06-09,-1
2011-06-20,1
2011-06-27,0
2011-06-30,1
2011-07-05,1
2011-07-26,0
2011-08-03,-1
2011-08-16,1
2011-08-17,1
2011-08-19,1
2011-08-25,1
2011-08-31,0
2011-09-01,0
2011-09-07,0
2011-09-16,1
2011-10-04,-1
2011-10-31,0
2011-11-02,0
2011-11-04,0
2011-11-07,1
2011-11-11,1
2011-11-22,0
2011-11-23,-1
2011-11-30,1
2011-12-05,1
2012-01-11,1
2012-01-19,1
2012-02-06,0
2012-02-23,0
2012-03-01,0
2012-03-09,0
2012-03-16,0
2012-03-22,0
2012-04-09,0
2012-04-18,0
2012-04-20,0
2012-05-30,1
2012-06-18,0
2012-06-26,0
2012-07-02,1
2012-07-06,0
2012-07-18,0
2012-08-09,0
2012-08-22,0
2012-08-30,0
2012-09-05,0
2012-09-07,0
2012-09-17,0
2012-09-24,0
2012-10-03,1
2012-10-08,0
2012-10-12,-1
2012-10-16,0
2012-10-23,0
2012-11-19,0
2012-11-20,0
2012-11-23,1
2012-11-29,0
2012-12-10,-1
2012-12-12,-1
2012-12-31,0
2013-01-02,1
2013-01-28,1
2013-02-01,0
2013-02-04,0
2013-02-05,0
2013-02-07,0
2013-02-27,0
2013-03-05,1
2013-03-06,0
2013-03-14,0
2013-03-27,0
2013-04-23,0
2013-05-07,1
2013-05-16,0
2013-05-20,0
2013-05-21,0
2013-06-05,-1
2013-06-12,0
2013-06-14,0
2013-06-18,0
2013-06-19,0
2013-06-26,0
2013-07-02,1
2013-07-18,0
2013-08-01,0
2013-08-06,1
2013-08-08,0
2013-08-20,-1
2013-08-21,-1
2013-09-04,0
2013-09-13,1
2013-09-16,1
2013-09-17,1
2013-09-26,0
2013-10-01,0
2013-10-03,0
2013-10-04,0
2013-10-10,0
2013-10-15,0
2013-10-18,0
2013-10-28,0
2013-10-31,1
2013-11-01,0
2013-11-06,0
2013-11-25,0
2013-12-05,0
2013-12-26,1
2013-12-30,1
2014-01-16,0
2014-02-13,1
2014-03-04,0
2014-03-07,0
2014-03-10,0
2014-03-21,0
2014-03-28,0
2014-04-01,0
2014-04-07,-1
2014-04-08,-1
2014-04-09,0
2014-04-10,-1
2014-04-17,0
2014-04-23,1
2014-04-24,1
2014-05-14,-1
2014-05-22,1
2014-05-27,1
2014-05-29,1
2014-06-02,1
2014-06-09,0
2014-06-27,0
2014-07-03,0
2014-07-10,0
2014-07-24,1
2014-08-04,-1
2014-08-06,0
2014-08-12,1
2014-08-13,1
2014-08-19,1
2014-09-04,-1
2014-09-09,-1
2014-09-30,0
2014-10-02,0
2014-10-06,0
2014-10-07,0
2014-10-09,0
2014-10-15,-1
2014-10-17,0
2014-10-29,1
2014-11-05,0
2014-11-17,0
2014-11-24,0
2014-12-01,0
2014-12-09,0
2014-12-12,0
2014-12-19,0
2014-12-29,1
2014-12-31,1
2015-01-02,0
2015-01-05,0
2015-01-20,0
2015-01-21,0
2015-01-22,0
2015-01-27,0
2015-02-03,0
2015-02-06,1
2015-02-12,1
2015-02-24,0
2015-03-02,0
2015-03-06,0
2015-03-13,0
2015-04-07,0
2015-04-09,0
2015-04-14,0
2015-04-15,0
2015-04-20,0
2015-04-21,0
2015-04-24,0
2015-04-27,0
2015-05-04,0
2015-05-07,0
2015-05-28,0
2015-05-29,0
2015-06-02,0
2015-06-11,0
2015-06-12,0
2015-06-16,0
2015-06-25,0
2015-07-06,0
2015-07-08,0
2015-07-14,1
2015-07-24,0
2015-08-04,0
2015-08-06,0
2015-08-07,0
2015-08-10,0
2015-08-17,0
2015-08-18,1
2015-08-19,1
2015-08-25,0
2015-08-26,0
2015-08-31,0
2015-09-09,0
2015-09-17,0
2015-10-02,0
2015-10-06,1
2015-10-09,1
2015-10-13,0
2015-10-27,0
2015-10-28,0
2015-10-30,0
2015-11-04,0
2015-11-06,1
2015-11-11,0
2015-11-13,-1
2015-11-20,1
2015-11-23,1
2015-12-01,1
2015-12-03,0
2015-12-18,0
2015-12-22,0
2015-12-23,0
2015-12-28,0
2016-01-14,-1
2016-01-15,-1
2016-01-27,0
2016-01-28,1
2016-02-09,-1
2016-02-11,-1
2016-02-18,1
2016-03-02,0
2016-03-04,0
2016-03-10,0
2016-03-15,1
2016-03-18,1
2016-03-23,0
2016-03-24,0
2016-04-11,0
2016-04-12,0
2016-04-13,0
2016-04-21,0
2016-04-27,0
2016-04-28,0
2016-04-29,0
2016-05-19,0
2016-05-25,0
2016-05-26,0
2016-06-08,0
2016-06-09,-1
2016-06-10,-1
2016-06-21,0
2016-06-28,0
2016-07-18,0
2016-07-19,0
2016-07-21,0
2016-08-04,0
2016-08-08,0
2016-08-16,0
2016-08-19,0
2016-08-22,0
2016-08-23,0
2016-09-06,0
2016-09-09,-1
2016-09-12,-1
2016-09-15,-1
2016-09-16,-1
2016-09-19,-1
2016-09-20,-1
2016-09-28,0
2016-10-20,0
2016-10-21,0
2016-10-27,-1
2016-11-07,0
2016-11-28,0
2016-11-29,0
2016-12-06,0
2016-12-07,0
2016-12-08,0
2016-12-14,1
2016-12-20,0
2016-12-21,0
2016-12-27,0
2017-01-04,0
2017-01-05,0
2017-01-10,0
2017-01-20,0
2017-01-24,0
2017-01-27,0
2017-01-31,0
2017-02-06,0
2017-02-09,0
2017-02-15,1
2017-03-03,0
2017-03-23,0
2017-03-28,0
2017-03-29,0
2017-04-04,0
2017-04-12,0
2017-04-13,0
2017-04-20,0
2017-05-16,0
2017-05-17,0
2017-05-19,0
2017-05-24,0
2017-05-25,0
2017-05-26,0
2017-06-12,0
2017-07-03,0
2017-07-10,0
2017-07-14,0
2017-07-17,0
2017-07-27,0
2017-08-11,1
2017-08-15,0
2017-08-29,0
2017-09-11,1
2017-09-12,1
2017-09-14,0
2017-09-27,0
2017-10-02,1
2017-10-03,1
2017-10-16,0
2017-10-17,0
2017-10-31,0
2017-11-03,0
2017-11-15,0
2017-11-27,1
2017-11-29,1
2017-12-05,1
2017-12-06,0
2017-12-13,0
2017-12-18,0
2017-12-19,0
2018-01-09,0
2018-01-10,0
2018-01-19,1
2018-01-24,1
2018-02-09,-1
2018-02-12,-1
2018-02-14,-1
2018-02-22,0
2018-02-27,0
2018-03-02,0
2018-03-06,0
2018-03-21,0
2018-03-22,0
2018-03-23,0
2018-04-03,0
2018-04-10,0
2018-04-20,0
2018-04-24,0
2018-05-10,0
2018-05-22,0
2018-05-24,0
2018-05-30,0
2018-06-04,0
2018-06-07,1
2018-06-11,1
2018-06-27,0
2018-07-06,0
2018-07-10,0
2018-07-11,0
2018-07-18,1
