Date,Prediction
2010-01-08,0
2010-01-21,1
2010-01-26,0
2010-01-28,0
2010-02-02,0
2010-02-22,1
2010-02-26,1
2010-03-12,1
2010-03-18,0
2010-03-19,1
2010-03-26,-1
2010-04-08,1
2010-04-14,1
2010-04-19,0
2010-04-23,0
2010-04-30,0
2010-05-13,0
2010-05-20,-1
2010-05-26,1
2010-05-28,0
2010-06-11,0
2010-06-14,0
2010-06-15,1
2010-06-16,1
2010-07-02,1
2010-07-08,0
2010-07-14,0
2010-07-21,-1
2010-08-03,0
2010-08-04,0
2010-08-05,0
2010-08-11,0
2010-08-13,0
2010-08-19,0
2010-09-24,1
2010-09-30,1
2010-10-01,1
2010-10-07,0
2010-10-11,0
2010-10-14,0
2010-10-29,-1
2010-11-11,0
2010-11-23,0
2010-11-26,0
2010-12-06,1
2010-12-10,1
2010-12-15,1
2011-01-10,0
2011-01-18,1
2011-01-24,1
2011-01-27,0
2011-01-28,0
2011-01-31,0
2011-02-14,0
2011-02-24,-1
2011-03-14,0
2011-03-15,-1
2011-03-16,-1
2011-03-18,-1
2011-03-24,-1
2011-03-29,0
2011-04-04,0
2011-04-05,-1
2011-04-06,-1
2011-04-14,0
2011-04-18,0
2011-04-28,0
2011-05-03,0
2011-05-05,1
2011-05-06,1
2011-05-16,0
2011-05-18,1
2011-05-20,0
2011-05-23,0
2011-05-25,0
2011-06-01,0
2011-06-02,0
2011-06-09,0
2011-06-22,0
2011-06-23,0
2011-06-29,1
2011-07-06,1
2011-07-18,0
2011-07-19,0
2011-07-26,-1
2011-08-03,-1
2011-08-09,-1
2011-08-17,0
2011-08-18,0
2011-08-25,1
2011-09-12,-1
2011-09-22,0
2011-09-30,-1
2011-10-06,-1
2011-10-11,0
2011-10-24,1
2011-11-04,0
2011-11-10,-1
2011-11-15,-1
2011-11-18,-1
2011-11-21,-1
2011-11-25,-1
2011-11-29,0
2011-12-06,1
2011-12-07,0
2011-12-14,0
2011-12-15,0
2011-12-29,1
2012-01-06,1
2012-01-10,1
2012-01-23,1
2012-01-25,1
2012-01-26,1
2012-02-21,0
2012-02-28,-1
2012-03-07,-1
2012-03-22,0
2012-03-26,1
2012-03-30,0
2012-04-16,-1
2012-04-20,1
2012-05-11,0
2012-05-14,0
2012-05-18,-1
2012-05-25,1
2012-06-05,0
2012-06-12,1
2012-06-20,1
2012-06-21,0
2012-06-22,0
2012-07-02,0
2012-07-05,0
2012-07-23,-1
2012-07-25,0
2012-08-15,0
2012-08-20,0
2012-08-29,1
2012-09-11,0
2012-09-17,-1
2012-10-02,1
2012-10-19,0
2012-11-14,-1
2012-11-16,0
2012-12-04,1
2012-12-26,-1
2013-01-07,1
2013-01-14,-1
2013-01-23,0
2013-01-28,0
2013-01-29,0
2013-01-31,0
2013-02-01,0
2013-02-04,1
2013-02-11,0
2013-02-20,0
2013-03-05,0
2013-03-06,0
2013-03-22,-1
2013-04-01,0
2013-04-03,1
2013-04-05,-1
2013-04-15,0
2013-05-01,-1
2013-05-03,-1
2013-05-10,1
2013-05-13,1
2013-05-20,-1
2013-05-21,-1
2013-05-22,-1
2013-05-23,-1
2013-05-24,-1
2013-05-31,0
2013-06-11,1
2013-06-27,0
2013-07-02,0
2013-07-03,0
2013-07-05,0
2013-07-24,1
2013-07-30,0
2013-08-01,1
2013-08-08,0
2013-08-12,0
2013-08-20,-1
2013-08-21,0
2013-09-04,0
2013-09-18,0
2013-09-23,-1
2013-09-27,-1
2013-10-01,1
2013-10-14,1
2013-10-21,1
2013-10-29,-1
2013-10-31,-1
2013-11-05,-1
2013-11-13,0
2013-11-18,0
2013-11-26,0
2013-12-02,1
2013-12-04,0
2013-12-05,0
2013-12-06,0
2013-12-27,1
2014-01-07,1
2014-01-16,1
2014-02-05,0
2014-02-06,0
2014-02-10,1
2014-02-18,0
2014-02-21,0
2014-02-24,0
2014-02-28,0
2014-03-06,1
2014-03-11,0
2014-03-17,0
2014-03-28,0
2014-03-31,0
2014-04-10,0
2014-04-11,-1
2014-04-21,0
2014-04-23,0
2014-04-24,0
2014-05-05,1
2014-05-12,1
2014-05-15,0
2014-05-16,0
2014-05-19,1
2014-05-21,0
2014-05-22,-1
2014-05-23,-1
2014-06-03,0
2014-06-10,0
2014-06-11,1
2014-06-12,0
2014-06-16,-1
2014-06-18,1
2014-06-23,1
2014-06-26,1
2014-07-01,0
2014-07-08,0
2014-07-18,-1
2014-07-24,0
2014-09-08,0
2014-09-15,0
2014-09-24,0
2014-10-10,0
2014-10-20,-1
2014-10-27,1
2014-10-28,1
2014-10-30,1
2014-11-10,1
2014-11-12,0
2014-12-16,-1
2014-12-22,1
2014-12-29,0
2015-01-05,0
2015-01-08,1
2015-01-20,0
2015-01-28,0
2015-01-30,0
2015-02-10,0
2015-02-25,0
2015-03-06,0
2015-03-13,0
2015-03-17,1
2015-03-26,0
2015-03-27,0
2015-04-13,0
2015-04-27,-1
2015-04-28,-1
2015-05-01,-1
2015-05-06,-1
2015-05-11,0
2015-05-20,0
2015-05-27,0
2015-06-12,0
2015-06-29,0
2015-07-06,0
2015-07-08,0
2015-07-13,1
2015-07-20,1
2015-07-22,1
2015-07-27,0
2015-08-19,0
2015-08-28,1
2015-09-02,0
2015-09-17,0
2015-09-18,0
2015-09-24,0
2015-09-25,0
2015-09-29,0
2015-10-05,1
2015-10-14,0
2015-10-15,0
2015-10-20,1
2015-10-22,0
2015-11-05,1
2015-11-06,1
2015-11-10,1
2015-12-10,0
2015-12-21,-1
2015-12-23,-1
2015-12-31,0
2016-01-08,-1
2016-01-12,0
2016-01-13,-1
2016-01-21,0
2016-02-03,1
2016-02-08,-1
2016-02-09,0
2016-02-11,0
2016-02-24,1
2016-03-02,0
2016-03-07,0
2016-03-15,0
2016-03-17,0
2016-04-22,0
2016-04-28,0
2016-05-12,0
2016-05-18,-1
2016-05-20,0
2016-05-24,0
2016-05-26,0
2016-06-09,0
2016-06-27,-1
2016-06-29,0
2016-07-01,1
2016-07-11,1
2016-07-14,1
2016-07-26,0
2016-08-05,0
2016-08-12,0
2016-08-17,0
2016-08-18,0
2016-08-25,0
2016-08-26,0
2016-09-01,0
2016-09-06,0
2016-09-21,1
2016-09-23,1
2016-09-27,1
2016-09-29,0
2016-10-12,0
2016-10-18,0
2016-10-21,0
2016-10-25,0
2016-10-26,-1
2016-10-27,-1
2016-11-01,-1
2016-11-03,-1
2016-11-21,-1
2016-11-23,-1
2016-11-30,-1
2016-12-05,-1
2016-12-06,-1
2016-12-30,0
2017-01-10,1
2017-01-17,0
2017-02-02,0
2017-02-09,0
2017-02-13,0
2017-02-14,0
2017-03-09,0
2017-03-27,1
2017-04-04,-1
2017-04-07,0
2017-04-13,0
2017-04-17,0
2017-04-19,1
2017-04-21,1
2017-04-24,1
2017-04-25,1
