Date,Prediction
2013-02-07,0
2013-02-12,0
2013-02-13,1
2013-02-21,0
2013-03-11,0
2013-03-26,-1
2013-03-28,0
2013-04-02,0
2013-04-08,0
2013-04-22,0
2013-04-24,-1
2013-05-08,0
2013-05-13,0
2013-05-14,0
2013-05-15,0
2013-05-16,0
2013-05-20,0
2013-06-05,0
2013-06-07,-1
2013-06-10,0
2013-06-12,-1
2013-06-19,-1
2013-06-24,-1
2013-06-26,0
2013-06-28,0
2013-08-06,1
2013-08-15,-1
2013-09-06,1
2013-10-24,0
2013-11-06,0
2013-11-08,0
2013-11-15,1
2013-11-18,0
2013-11-20,0
2013-11-29,0
2013-12-05,0
2013-12-11,0
2013-12-20,1
2013-12-23,0
2013-12-30,0
2014-01-03,-1
2014-01-08,-1
2014-01-13,0
2014-01-27,0
2014-01-28,0
2014-01-29,0
2014-01-31,-1
2014-02-05,-1
2014-02-06,-1
2014-02-10,1
2014-02-24,0
2014-02-28,1
2014-03-05,1
2014-03-06,0
2014-03-11,-1
2014-03-12,-1
2014-03-24,-1
2014-03-28,-1
2014-03-31,-1
2014-04-02,0
2014-04-11,-1
2014-04-15,0
2014-04-25,1
2014-05-01,0
2014-05-07,0
2014-05-14,0
2014-05-28,0
2014-05-29,0
2014-05-30,0
2014-06-12,0
2014-06-13,0
2014-07-02,1
2014-07-22,0
2014-07-24,0
2014-07-31,0
2014-08-01,-1
2014-08-11,0
2014-08-26,0
2014-09-05,0
2014-09-18,0
2014-10-01,0
2014-10-02,1
2014-10-06,1
2014-10-09,0
2014-10-23,0
2014-11-06,1
2014-11-11,1
2014-11-13,1
2014-11-21,0
2014-11-28,0
2014-12-03,0
2014-12-04,0
2014-12-15,-1
2014-12-16,-1
2015-01-08,0
2015-01-09,1
2015-01-12,0
2015-01-16,0
2015-01-27,0
2015-02-02,0
2015-02-09,0
2015-02-18,0
2015-02-26,1
2015-03-13,0
2015-03-19,1
2015-03-20,0
2015-03-27,-1
2015-04-08,0
2015-04-17,0
2015-04-21,0
2015-04-24,0
2015-04-30,-1
2015-05-01,-1
2015-05-20,1
2015-05-27,1
2015-06-08,0
2015-06-12,0
2015-06-18,0
2015-06-24,0
2015-06-29,-1
2015-06-30,-1
2015-07-06,0
2015-07-16,0
2015-07-17,1
2015-07-20,0
2015-07-21,1
2015-07-23,1
2015-08-03,0
2015-08-13,0
2015-08-26,-1
2015-08-27,0
2015-08-31,0
2015-09-08,-1
2015-09-10,0
2015-09-17,0
2015-10-01,-1
2015-10-12,0
2015-10-13,0
2015-10-22,0
2015-10-30,1
2015-11-09,1
2015-11-10,1
2015-11-12,0
2015-11-30,0
2015-12-02,0
2015-12-04,0
2015-12-11,0
2015-12-15,0
2015-12-21,0
2015-12-24,1
2015-12-28,0
2016-01-27,0
2016-01-29,0
2016-02-03,-1
2016-02-05,-1
2016-02-17,1
2016-03-03,0
2016-03-09,-1
2016-03-22,1
2016-04-05,1
2016-04-12,0
2016-04-14,1
2016-04-29,-1
2016-05-04,0
2016-05-12,-1
2016-05-25,0
2016-06-02,0
2016-06-06,1
2016-06-09,0
2016-06-17,0
2016-06-30,0
2016-07-06,1
2016-07-07,0
2016-07-08,0
2016-07-19,0
2016-07-26,0
2016-08-01,0
2016-08-09,0
2016-08-19,0
2016-09-06,0
2016-09-19,0
2016-09-21,0
2016-09-28,1
2016-09-30,0
2016-10-07,0
2016-10-12,0
2016-10-28,0
2016-10-31,-1
2016-11-01,-1
2016-11-03,1
2016-11-15,-1
2016-12-14,0
2016-12-27,0
2017-01-05,0
2017-01-30,0
2017-02-09,0
2017-02-15,0
2017-02-27,0
2017-03-01,0
2017-03-06,0
2017-03-13,0
2017-03-23,0
2017-04-26,1
2017-05-15,0
2017-05-16,0
2017-05-18,0
2017-05-31,0
2017-06-09,0
2017-06-15,0
2017-06-16,0
2017-06-19,0
2017-06-21,0
2017-07-03,0
2017-07-07,0
2017-07-10,0
2017-07-27,0
2017-07-31,0
2017-08-02,0
2017-08-07,0
2017-08-08,0
2017-08-16,0
2017-08-18,0
2017-08-25,0
2017-08-30,0
2017-09-26,-1
2017-09-27,0
2017-09-28,0
2017-10-03,0
2017-10-04,0
2017-10-06,0
2017-10-12,0
2017-10-25,0
2017-11-01,0
2017-11-02,0
2017-11-06,1
2017-11-14,0
2017-11-20,1
2017-11-21,1
2017-11-27,0
2017-12-15,0
2017-12-27,0
2018-01-08,1
2018-01-09,1
2018-01-18,1
2018-01-26,1
2018-01-29,1
2018-01-30,1
2018-02-06,-1
2018-02-20,1
2018-02-21,1
2018-02-22,1
2018-02-26,1
2018-03-02,0
2018-03-06,0
2018-03-12,1
2018-03-19,0
2018-03-21,0
2018-03-22,-1
2018-03-23,-1
2018-03-28,0
2018-04-13,1
2018-04-20,0
2018-04-26,0
2018-05-02,0
2018-05-03,0
2018-05-08,0
2018-05-09,0
2018-05-11,1
2018-05-21,0
2018-05-23,0
2018-05-30,0
2018-07-05,0
2018-07-06,1
2018-08-01,0
2018-08-03,1
2018-08-15,0
2018-08-17,0
2018-08-29,-1
2018-09-06,0
2018-09-10,0
2018-09-18,0
2018-09-28,0
2018-10-10,-1
2018-10-11,-1
2018-10-15,-1
2018-10-16,1
2018-10-19,1
2018-10-31,0
2018-11-08,1
2018-11-13,1
2018-11-14,0
2018-11-21,-1
2018-12-10,-1
2018-12-12,0
2018-12-19,-1
2018-12-26,-1
2018-12-28,0
2018-12-31,0
