Date,Prediction
2010-01-06,1
2010-01-12,0
2010-01-19,1
2010-01-25,-1
2010-01-26,-1
2010-01-27,-1
2010-02-04,-1
2010-02-09,-1
2010-02-23,1
2010-02-25,0
2010-03-04,0
2010-03-11,1
2010-04-06,-1
2010-04-13,1
2010-04-20,-1
2010-04-21,-1
2010-04-29,-1
2010-05-13,1
2010-05-14,1
2010-05-17,1
2010-05-18,1
2010-05-24,-1
2010-06-08,-1
2010-06-09,-1
2010-06-21,0
2010-06-28,-1
2010-07-06,-1
2010-07-07,1
2010-07-19,0
2010-07-20,1
2010-07-21,0
2010-07-23,1
2010-08-12,-1
2010-08-17,1
2010-08-25,-1
2010-10-07,-1
2010-10-14,-1
2010-10-15,-1
2010-10-22,1
2010-10-27,1
2010-11-04,1
2010-11-05,1
2010-11-15,0
2010-11-18,0
2010-12-01,0
2010-12-02,0
2010-12-09,0
2010-12-17,1
2010-12-21,1
2010-12-22,1
2011-01-11,1
2011-01-12,1
2011-01-21,-1
2011-01-31,-1
2011-02-01,0
2011-02-02,-1
2011-02-07,0
2011-02-14,1
2011-02-22,-1
2011-03-11,1
2011-03-15,0
2011-03-28,1
2011-04-21,0
2011-04-26,1
2011-04-27,1
2011-04-28,1
2011-05-03,1
2011-05-04,1
2011-05-05,1
2011-05-12,1
2011-05-23,0
2011-05-25,-1
2011-05-27,-1
2011-06-09,-1
2011-06-14,0
2011-06-15,1
2011-06-23,1
2011-06-24,0
2011-06-29,1
2011-07-05,0
2011-07-14,-1
2011-07-21,0
2011-07-28,-1
2011-08-02,-1
2011-08-05,-1
2011-08-08,-1
2011-08-09,-1
2011-08-11,-1
2011-08-30,1
2011-09-01,0
2011-09-13,-1
2011-09-20,1
2011-10-03,-1
2011-10-13,1
2011-10-20,1
2011-10-21,1
2011-10-28,0
2011-11-01,0
2011-11-02,-1
2011-11-03,0
2011-11-08,1
2011-11-17,-1
2011-11-18,-1
2011-11-22,-1
2011-12-07,1
2012-01-03,-1
2012-01-06,0
2012-01-10,0
2012-01-17,-1
2012-01-18,0
2012-01-20,1
2012-01-23,1
2012-01-27,0
2012-02-06,1
2012-02-09,0
2012-02-14,-1
2012-03-01,-1
2012-03-02,-1
2012-03-08,0
2012-03-13,1
2012-03-16,0
2012-03-27,0
2012-03-30,1
2012-04-02,0
2012-04-05,0
2012-04-26,0
2012-04-30,0
2012-05-02,-1
2012-05-09,1
2012-05-18,-1
2012-05-21,-1
2012-05-22,-1
2012-06-15,1
2012-06-19,1
2012-06-25,0
2012-06-27,0
2012-07-02,0
2012-07-05,1
2012-07-09,0
2012-07-12,0
2012-07-19,1
2012-07-30,-1
2012-08-03,0
2012-08-07,0
2012-08-08,0
2012-08-15,-1
2012-08-17,-1
2012-08-24,0
2012-09-04,0
2012-09-06,1
2012-10-01,1
2012-10-04,1
2012-10-05,1
2012-10-10,0
2012-10-11,0
2012-10-12,0
2012-10-17,1
2012-10-18,1
2012-10-25,0
2012-11-02,0
2012-11-05,1
2012-11-07,1
2012-11-20,0
2013-01-02,0
2013-01-08,1
2013-01-17,1
2013-02-21,0
2013-02-22,1
2013-02-27,0
2013-03-11,1
2013-03-12,1
2013-03-19,1
2013-03-21,1
2013-03-22,1
2013-04-01,1
2013-04-03,-1
2013-04-05,-1
2013-04-10,-1
2013-04-15,-1
2013-04-16,1
2013-04-29,0
2013-05-02,0
2013-05-03,1
2013-05-06,1
2013-05-08,1
2013-05-28,-1
2013-05-29,-1
2013-06-06,-1
2013-06-13,1
2013-06-19,-1
2013-06-26,-1
2013-07-02,0
2013-07-10,1
2013-07-16,1
2013-07-19,1
2013-07-25,0
2013-07-30,-1
2013-08-01,0
2013-08-21,-1
2013-09-11,1
2013-09-13,1
2013-09-17,1
2013-09-24,1
2013-09-27,1
2013-10-09,-1
2013-10-14,0
2013-10-23,1
2013-10-24,1
2013-10-29,1
2013-11-15,1
2013-12-06,-1
2013-12-11,-1
2013-12-17,-1
2013-12-19,-1
2013-12-23,0
2013-12-24,1
2013-12-27,1
