Date,Prediction
2010-06-16,-1
2010-06-28,0
2010-06-30,0
2010-07-20,-1
2010-07-28,1
2010-07-29,0
2010-08-11,-1
2010-08-12,-1
2010-08-17,-1
2010-09-15,0
2010-09-27,-1
2010-09-28,0
2010-10-07,1
2010-10-14,1
2010-10-21,1
2010-11-04,0
2010-11-05,0
2010-11-10,1
2010-11-17,0
2010-11-19,0
2010-11-22,0
2010-11-26,-1
2010-12-06,1
2010-12-08,0
2010-12-10,-1
2010-12-13,-1
2010-12-14,-1
2010-12-16,-1
2010-12-17,-1
2010-12-20,-1
2010-12-30,1
2011-01-04,1
2011-01-05,1
2011-01-12,1
2011-01-19,-1
2011-02-07,1
2011-02-23,-1
2011-03-01,1
2011-03-21,0
2011-04-06,-1
2011-04-15,0
2011-04-18,0
2011-04-25,0
2011-04-27,1
2011-05-03,0
2011-05-20,1
2011-05-26,-1
2011-06-09,0
2011-06-10,0
2011-06-17,0
2011-06-21,0
2011-06-28,0
2011-07-01,1
2011-07-07,1
2011-07-08,1
2011-07-11,0
2011-07-22,0
2011-08-01,-1
2011-08-08,-1
2011-08-22,0
2011-08-23,-1
2011-08-29,1
2011-09-13,1
2011-09-20,1
2011-10-17,0
2011-10-20,0
2011-11-08,0
2011-11-09,0
2011-11-10,0
2011-11-15,0
2011-11-21,-1
2011-12-09,0
2011-12-12,0
2011-12-19,0
2011-12-20,0
2012-01-04,0
2012-01-10,0
2012-01-17,1
2012-01-24,0
2012-01-26,0
2012-01-31,0
2012-02-14,0
2012-02-23,0
2012-02-27,0
2012-02-28,0
2012-03-02,0
2012-03-07,-1
2012-03-09,0
2012-03-12,0
2012-03-28,0
2012-04-18,-1
2012-04-20,-1
2012-04-24,-1
2012-04-26,0
2012-05-04,-1
2012-05-14,-1
2012-05-22,0
2012-05-29,1
2012-05-31,0
2012-06-01,0
2012-06-04,0
2012-06-13,1
2012-06-20,1
2012-07-12,0
2012-07-30,0
2012-08-01,0
2012-08-02,0
2012-08-06,0
2012-08-07,1
2012-08-14,1
2012-08-17,0
2012-08-23,-1
2012-08-27,0
2012-08-28,0
2012-09-05,0
2012-09-18,1
2012-09-20,1
2012-09-26,0
