Date,Prediction
2010-01-14,1
2010-01-19,0
2010-01-22,-1
2010-02-12,0
2010-02-17,1
2010-02-18,1
2010-03-11,1
2010-03-16,0
2010-03-19,1
2010-03-22,0
2010-03-30,0
2010-04-08,-1
2010-04-09,0
2010-04-12,0
2010-04-16,0
2010-04-20,0
2010-04-23,1
2010-05-04,0
2010-05-17,0
2010-05-21,-1
2010-06-09,-1
2010-06-10,0
2010-06-23,0
2010-07-14,1
2010-07-16,0
2010-07-23,1
2010-08-17,0
2010-08-18,0
2010-08-23,0
2010-09-16,0
2010-10-07,1
2010-10-13,0
2010-10-14,0
2010-10-20,0
2010-10-22,0
2010-11-01,1
2010-11-15,-1
2010-11-30,0
2010-12-03,1
2010-12-06,1
2010-12-15,0
2010-12-17,0
2010-12-22,0
2010-12-23,0
2011-01-18,1
2011-01-26,0
2011-01-28,0
2011-02-04,0
2011-02-14,-1
2011-02-15,-1
2011-02-17,0
2011-02-18,0
2011-02-23,-1
2011-02-24,-1
2011-03-08,0
2011-03-14,0
2011-03-16,-1
2011-03-21,1
2011-03-23,1
2011-03-25,0
2011-03-30,0
2011-04-08,0
2011-04-13,0
2011-04-20,0
2011-04-27,1
2011-05-06,0
2011-05-25,0
2011-05-27,0
2011-06-20,1
2011-06-23,0
2011-06-24,1
2011-06-27,0
2011-06-30,1
2011-07-19,-1
2011-08-05,-1
2011-08-17,0
2011-08-19,-1
2011-08-22,-1
2011-08-31,1
2011-09-01,1
2011-09-07,0
2011-09-28,0
2011-09-29,0
2011-09-30,0
2011-10-05,0
2011-10-19,0
2011-10-24,0
2011-11-18,-1
2011-11-23,-1
2011-11-25,-1
2011-12-05,1
2011-12-16,0
2012-01-17,1
2012-01-23,0
2012-01-25,0
2012-02-13,1
2012-02-23,0
2012-03-02,0
2012-03-05,0
2012-03-09,0
2012-03-13,1
2012-03-16,1
2012-04-02,0
2012-04-13,0
2012-05-08,-1
2012-06-04,-1
2012-06-07,1
2012-06-19,1
2012-07-10,0
2012-07-24,0
2012-08-13,1
2012-08-24,-1
2012-08-29,0
2012-09-04,0
2012-09-06,0
2012-09-18,0
2012-10-01,0
2012-10-05,1
2012-10-09,1
2012-11-06,0
2012-11-19,-1
2012-11-23,1
2012-11-28,1
2012-11-29,1
2012-12-14,0
2012-12-21,1
2013-01-02,0
2013-01-11,0
2013-01-18,0
2013-01-22,1
2013-01-23,1
2013-01-28,0
2013-01-29,-1
2013-02-27,0
2013-03-06,0
2013-03-14,1
2013-03-18,1
2013-04-19,0
2013-04-25,1
2013-05-03,1
2013-05-28,0
2013-05-30,1
2013-06-04,0
2013-06-05,0
2013-06-17,0
2013-06-19,0
2013-06-20,-1
2013-06-21,-1
2013-06-25,-1
2013-07-02,0
2013-07-10,1
2013-07-25,0
2013-07-29,0
2013-08-08,1
2013-08-09,1
2013-08-14,0
2013-08-16,-1
2013-08-30,0
2013-09-05,0
2013-09-11,1
2013-09-13,1
2013-09-16,1
2013-09-30,0
2013-10-02,0
2013-10-07,0
2013-10-08,0
2013-10-21,1
2013-10-22,1
2013-11-01,1
2013-11-12,0
2013-11-13,0
2013-11-14,0
2013-11-19,0
2013-12-02,0
2013-12-10,0
2014-01-09,0
2014-01-14,1
2014-01-16,1
2014-01-29,-1
2014-01-31,0
2014-02-12,1
2014-02-13,1
2014-02-26,0
2014-03-07,1
2014-03-19,0
2014-04-01,1
2014-04-02,1
2014-04-04,0
2014-04-17,1
2014-04-24,0
2014-05-06,0
2014-05-16,-1
2014-05-21,-1
2014-06-09,1
2014-06-10,1
2014-06-12,-1
2014-06-13,-1
2014-06-16,0
2014-06-17,0
2014-07-03,0
2014-07-25,1
2014-07-29,0
2014-08-12,0
2014-08-20,1
2014-09-16,1
2014-09-18,1
2014-09-22,0
2014-09-25,-1
2014-09-26,0
2014-10-09,0
2014-10-13,0
2014-10-30,1
2014-10-31,1
2014-11-17,0
2014-11-18,0
2014-11-20,1
2014-11-26,1
2014-11-28,1
2014-12-01,0
2014-12-10,0
2014-12-18,1
2014-12-31,0
2015-01-05,-1
2015-01-09,1
2015-01-16,0
2015-01-22,1
2015-01-23,1
2015-01-27,0
2015-02-04,1
2015-02-05,1
2015-02-10,1
2015-02-12,1
2015-02-18,1
2015-02-19,1
2015-02-23,1
2015-02-27,-1
2015-03-17,0
2015-03-24,1
2015-04-01,0
2015-04-02,0
2015-04-09,1
2015-04-16,0
2015-04-20,0
2015-04-21,0
2015-04-28,0
2015-05-26,0
2015-06-01,0
2015-06-24,0
2015-06-26,0
2015-06-30,-1
2015-07-06,-1
2015-07-07,0
2015-07-09,0
2015-07-14,1
2015-07-20,1
2015-07-23,-1
2015-08-05,1
2015-08-06,1
2015-08-07,0
2015-08-19,0
2015-08-24,-1
2015-08-26,0
2015-09-01,0
2015-09-02,0
2015-09-04,0
2015-09-09,0
2015-09-14,0
2015-10-01,0
2015-10-02,0
2015-10-15,0
2015-10-22,0
2015-11-05,0
2015-11-09,-1
2015-11-10,-1
2015-11-18,1
2015-11-20,1
2015-11-27,0
2015-12-01,0
2015-12-15,0
2015-12-23,0
2015-12-24,0
2015-12-28,0
2015-12-29,0
2016-01-04,0
2016-01-13,0
2016-01-14,0
2016-01-26,0
2016-02-04,1
2016-02-16,0
2016-02-23,0
2016-03-03,0
2016-03-04,0
2016-03-08,-1
2016-03-09,-1
2016-03-14,0
2016-03-24,0
2016-03-29,1
2016-04-07,0
2016-04-13,0
2016-05-11,1
2016-05-12,1
2016-05-16,0
2016-05-17,0
2016-05-20,0
2016-06-01,0
2016-06-10,0
2016-06-14,0
2016-06-20,0
2016-06-23,0
2016-06-24,0
2016-07-12,0
2016-07-13,0
2016-07-14,0
2016-07-21,0
2016-07-28,0
2016-07-29,0
2016-08-01,0
2016-08-22,0
2016-08-23,0
2016-08-25,0
2016-08-26,0
2016-09-08,0
2016-09-16,0
2016-09-22,1
2016-09-27,0
2016-09-29,0
2016-10-04,0
2016-10-10,0
2016-10-11,0
2016-10-13,0
2016-10-27,1
2016-11-03,1
2016-11-07,1
2016-11-11,1
2016-11-22,0
2016-11-28,0
2016-11-30,0
2016-12-01,0
2016-12-09,0
2016-12-23,0
2016-12-28,0
2016-12-29,0
2016-12-30,0
2017-01-10,0
2017-02-06,0
2017-02-07,0
2017-02-13,1
2017-02-24,1
2017-03-08,0
2017-03-09,0
2017-03-16,0
2017-03-21,0
2017-03-22,0
2017-03-29,0
2017-04-05,0
2017-04-06,0
2017-04-11,0
2017-04-24,1
2017-04-27,0
2017-04-28,0
2017-05-03,0
2017-05-09,0
2017-05-12,0
2017-05-22,0
2017-05-26,1
2017-05-30,0
2017-06-20,0
2017-06-23,0
2017-06-27,0
2017-07-03,0
2017-07-05,0
2017-07-07,0
2017-07-13,0
2017-07-14,0
2017-07-20,0
2017-07-26,0
2017-08-08,0
2017-08-09,0
2017-08-16,0
2017-08-17,0
2017-08-18,0
2017-09-01,0
2017-09-07,0
2017-09-13,0
2017-09-28,0
2017-10-02,0
2017-10-05,1
2017-10-09,1
2017-10-10,1
2017-10-12,1
2017-10-16,0
2017-10-20,0
2017-10-24,0
2017-10-26,0
2017-10-30,0
2017-11-13,0
2017-11-14,0
2017-11-22,0
2017-11-29,0
2017-12-05,-1
2017-12-07,0
2017-12-15,0
2018-01-02,0
2018-01-04,0
2018-01-10,0
2018-01-22,0
2018-02-12,0
2018-02-16,0
2018-04-05,0
2018-04-18,0
2018-04-24,0
2018-04-26,-1
2018-05-03,-1
2018-05-15,0
2018-05-16,0
2018-05-18,0
2018-05-21,0
2018-05-22,0
2018-06-05,0
2018-06-07,0
2018-06-18,-1
2018-06-26,0
2018-07-05,0
2018-07-09,0
2018-07-10,1
2018-07-11,0
2018-08-01,0
2018-08-09,0
2018-08-14,0
2018-08-17,0
2018-08-20,0
2018-09-12,0
2018-09-14,1
2018-09-18,1
2018-10-01,1
2018-10-09,0
2018-10-10,-1
2018-10-22,0
2018-11-01,0
2018-11-14,-1
2018-11-23,-1
2018-11-30,-1
2018-12-04,0
2018-12-07,0
2018-12-10,0
2018-12-12,0
2018-12-13,0
2018-12-14,0
2018-12-18,-1
2018-12-24,-1
2018-12-26,-1
2018-12-27,0
