Date,Prediction
2010-01-06,-1
2010-01-19,0
2010-02-08,-1
2010-02-09,-1
2010-02-12,1
2010-02-16,1
2010-02-22,1
2010-02-24,0
2010-03-04,0
2010-03-18,0
2010-03-22,0
2010-03-23,0
2010-03-30,0
2010-04-07,0
2010-04-08,0
2010-04-12,1
2010-04-15,1
2010-04-19,1
2010-04-28,0
2010-05-07,-1
2010-05-10,0
2010-05-13,1
2010-05-28,-1
2010-06-02,1
2010-06-22,0
2010-07-06,-1
2010-07-12,1
2010-07-14,1
2010-07-16,0
2010-08-09,1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-18,-1
2010-08-19,-1
2010-08-20,-1
2010-08-23,-1
2010-09-14,1
2010-09-17,1
2010-09-20,1
2010-09-23,-1
2010-10-05,1
2010-10-18,0
2010-11-02,0
2010-11-04,1
2010-11-12,0
2010-11-26,0
2010-11-29,0
2010-12-06,1
2010-12-07,1
2010-12-13,1
2010-12-15,1
2011-01-06,0
2011-01-12,0
2011-01-14,1
2011-01-19,0
2011-02-01,-1
2011-02-04,-1
2011-02-07,0
2011-02-08,1
2011-02-09,0
2011-02-11,1
2011-02-15,0
2011-03-04,1
2011-03-08,1
2011-03-29,0
2011-03-30,-1
2011-04-19,-1
2011-04-21,1
2011-05-02,1
2011-05-12,0
2011-05-23,0
2011-06-02,0
2011-06-07,0
2011-06-09,-1
2011-06-14,0
2011-06-17,0
2011-06-22,0
2011-06-24,0
2011-07-05,1
2011-07-14,0
2011-08-02,-1
2011-08-05,-1
2011-08-10,-1
2011-08-11,-1
2011-08-17,-1
2011-08-24,1
2011-08-31,1
2011-09-01,1
2011-09-14,0
2011-09-16,1
2011-09-26,-1
2011-09-29,-1
2011-10-13,1
2011-10-27,0
2011-11-03,0
2011-11-15,-1
2011-11-22,-1
2011-12-08,1
2011-12-27,0
2012-01-06,0
2012-01-10,0
2012-01-12,1
2012-02-07,1
2012-02-15,0
2012-03-02,0
2012-03-19,1
2012-03-30,0
2012-04-20,0
2012-04-24,1
2012-05-04,0
2012-05-11,0
2012-05-15,0
2012-06-12,0
2012-06-21,0
2012-06-26,-1
2012-06-27,-1
2012-07-10,0
2012-07-16,-1
2012-07-20,1
2012-08-07,0
2012-08-21,0
2012-09-13,0
2012-09-27,-1
2012-10-03,0
2012-10-15,-1
2012-10-17,0
2012-10-22,1
2012-11-28,1
2012-12-13,0
2012-12-20,0
2012-12-21,0
2012-12-26,0
2013-01-04,1
2013-01-14,0
2013-02-01,-1
2013-02-04,-1
2013-02-05,-1
2013-02-06,-1
2013-02-08,0
2013-02-11,0
2013-02-21,-1
2013-03-20,1
2013-03-25,0
2013-04-02,-1
2013-04-11,1
2013-04-12,1
2013-04-16,0
2013-04-17,-1
2013-05-06,1
2013-05-08,1
2013-05-23,0
2013-05-29,0
2013-06-06,0
2013-06-07,0
2013-06-10,0
2013-06-19,1
2013-06-21,-1
2013-06-25,-1
2013-07-10,1
2013-07-17,0
2013-07-25,0
2013-08-23,0
2013-08-30,-1
2013-09-11,1
2013-09-23,1
2013-09-27,0
2013-10-01,0
2013-10-08,-1
2013-10-09,-1
2013-10-17,1
2013-10-24,0
2013-10-25,0
2013-10-29,0
2013-10-30,0
2013-10-31,0
2013-11-06,0
2013-11-20,0
2013-11-25,0
2013-11-27,0
2013-12-17,1
2014-01-03,0
2014-01-13,0
2014-01-15,0
2014-01-16,0
2014-01-21,0
2014-01-22,1
2014-02-03,-1
2014-02-12,0
2014-02-14,0
2014-02-21,1
2014-02-24,1
2014-02-27,1
2014-03-03,0
2014-03-07,0
2014-04-03,1
2014-04-09,0
2014-04-17,0
