Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-15,-1
2010-01-21,-1
2010-02-05,-1
2010-02-08,-1
2010-02-09,-1
2010-02-23,0
2010-03-02,0
2010-03-08,1
2010-03-12,1
2010-03-29,0
2010-04-07,1
2010-04-08,1
2010-04-12,0
2010-04-19,-1
2010-04-20,-1
2010-05-04,0
2010-05-19,0
2010-05-26,-1
2010-05-27,0
2010-06-02,0
2010-06-07,-1
2010-06-14,1
2010-06-23,-1
2010-06-29,-1
2010-06-30,-1
2010-07-09,1
2010-07-15,1
2010-07-21,0
2010-07-26,0
2010-07-29,0
2010-08-06,0
2010-08-09,0
2010-08-12,-1
2010-08-17,0
2010-08-25,-1
2010-08-26,-1
2010-09-09,1
2010-09-21,-1
2010-09-27,-1
2010-09-28,-1
2010-10-13,1
2010-10-18,0
2010-10-21,-1
2010-10-26,-1
2010-10-28,0
2010-11-01,0
2010-11-05,1
2010-11-11,1
2010-11-18,-1
2010-11-23,-1
2010-12-10,1
2010-12-15,1
2010-12-21,1
2010-12-23,1
2010-12-31,0
2011-01-05,0
2011-01-06,0
2011-01-13,0
2011-01-18,0
2011-01-20,0
2011-01-21,0
2011-02-01,0
2011-02-03,1
2011-02-07,1
2011-02-15,0
2011-02-18,0
2011-02-22,0
2011-03-02,-1
2011-03-16,-1
2011-04-01,0
2011-04-04,0
2011-04-18,-1
2011-04-19,0
2011-04-20,0
2011-05-02,0
2011-05-09,0
2011-05-10,0
2011-05-12,-1
2011-05-17,-1
2011-05-20,-1
2011-05-23,-1
2011-05-31,0
2011-06-01,-1
2011-06-06,-1
2011-06-07,-1
2011-06-16,0
2011-06-30,1
2011-07-20,0
2011-08-04,-1
2011-08-18,-1
2011-08-22,-1
2011-08-26,1
2011-09-01,1
2011-09-08,0
2011-09-19,1
2011-09-20,1
2011-09-22,-1
2011-10-18,1
2011-10-19,1
2011-10-20,1
2011-11-10,0
2011-12-09,1
2011-12-19,-1
2012-01-09,1
2012-01-17,1
2012-01-26,1
2012-01-27,1
2012-02-01,1
2012-02-06,1
2012-02-08,1
2012-02-15,-1
2012-02-16,0
2012-02-22,0
2012-03-01,0
2012-03-09,-1
2012-03-21,0
2012-04-04,0
2012-04-16,0
2012-04-25,-1
2012-04-27,-1
2012-05-15,-1
2012-05-17,-1
2012-05-21,-1
2012-05-22,-1
2012-06-01,0
2012-06-12,-1
2012-06-22,0
2012-07-19,1
2012-07-20,0
2012-07-23,0
2012-07-25,-1
2012-07-26,-1
2012-07-30,1
2012-07-31,1
2012-08-06,1
2012-08-09,1
2012-08-17,0
2012-08-24,-1
2012-08-27,-1
2012-09-06,0
2012-09-13,1
2012-09-25,-1
2012-09-27,-1
2012-09-28,-1
2012-10-05,0
2012-10-08,1
2012-10-10,0
2012-10-22,1
2012-11-15,-1
2012-12-17,1
2012-12-18,1
2012-12-19,1
2013-01-02,1
2013-01-11,1
2013-01-16,1
2013-01-17,1
2013-01-23,1
2013-01-28,0
2013-02-05,0
2013-02-21,-1
2013-03-01,-1
2013-03-04,0
2013-04-03,-1
2013-04-04,-1
2013-04-08,-1
2013-04-29,0
2013-05-08,1
2013-05-09,0
2013-05-14,0
2013-05-31,-1
2013-06-04,0
2013-06-13,0
2013-07-08,0
2013-07-26,0
2013-07-31,0
2013-08-05,0
2013-08-12,1
2013-08-13,0
2013-08-15,0
2013-08-22,0
2013-09-10,1
2013-09-19,1
2013-09-26,0
2013-10-04,0
2013-10-07,0
2013-11-04,1
2013-11-12,0
2013-11-13,0
2013-11-14,0
2013-11-18,0
2013-11-20,0
2013-11-26,-1
2013-12-02,-1
2013-12-05,0
2013-12-06,0
2013-12-10,1
2013-12-11,0
2013-12-23,0
2013-12-26,1
2014-01-10,0
2014-01-30,-1
2014-02-10,0
2014-02-11,1
2014-03-06,0
2014-03-10,0
2014-03-11,-1
2014-03-17,0
2014-03-24,1
2014-03-27,0
2014-04-04,0
2014-04-08,0
2014-04-10,0
2014-04-14,0
2014-04-15,0
2014-04-21,0
2014-04-29,0
2014-04-30,0
2014-05-06,0
2014-05-28,-1
2014-06-09,0
2014-06-16,0
2014-06-25,-1
2014-07-03,0
2014-07-24,0
2014-08-04,-1
2014-08-06,0
2014-08-12,0
2014-08-21,1
2014-08-27,1
2014-09-02,0
2014-09-09,0
2014-09-10,0
2014-09-23,0
2014-09-24,0
2014-10-15,-1
2014-10-21,1
2014-10-27,1
2014-11-11,0
2014-11-19,0
2014-12-03,0
2014-12-05,0
2014-12-09,0
2014-12-17,-1
2014-12-19,-1
2014-12-29,0
2015-01-07,-1
2015-01-09,0
2015-01-13,-1
2015-01-21,-1
2015-01-28,0
2015-02-02,0
2015-02-03,1
2015-02-19,0
2015-02-23,0
2015-02-24,0
2015-03-20,0
2015-04-23,0
2015-04-28,1
2015-04-29,1
2015-04-30,1
2015-05-28,0
2015-06-05,0
2015-06-18,0
2015-07-02,-1
2015-07-13,-1
2015-07-21,-1
2015-07-22,-1
2015-07-27,1
2015-08-07,0
2015-08-18,0
2015-08-31,0
2015-09-04,0
2015-09-14,-1
2015-09-16,0
2015-09-18,-1
2015-09-23,-1
2015-09-24,-1
2015-10-01,-1
2015-10-02,-1
2015-10-06,1
2015-10-28,0
2015-11-03,1
2015-11-06,0
2015-11-10,-1
2015-11-23,0
2015-12-02,0
2015-12-18,-1
2015-12-21,0
2016-01-05,-1
2016-01-11,-1
2016-01-25,-1
2016-01-28,1
2016-02-04,1
2016-02-09,0
