Date,Prediction
2015-07-09,0
2015-07-21,1
2015-07-24,-1
2015-07-30,0
2015-08-03,1
2015-08-10,0
2015-08-27,-1
2015-09-29,-1
2015-09-30,-1
2015-10-13,1
2015-10-29,1
2015-12-07,0
2015-12-09,0
2015-12-23,0
2015-12-29,1
2015-12-31,0
2016-01-21,-1
2016-01-25,-1
2016-02-08,-1
2016-02-10,-1
2016-02-22,1
2016-03-01,1
2016-03-02,1
2016-03-07,1
2016-03-08,0
2016-03-09,0
2016-03-10,0
2016-03-11,0
2016-03-24,0
2016-04-04,-1
2016-04-08,0
2016-04-21,1
2016-05-20,-1
2016-05-27,0
2016-06-10,-1
2016-07-01,1
2016-07-06,1
2016-07-07,1
2016-07-08,1
2016-07-19,1
2016-07-21,0
2016-08-22,0
2016-08-23,-1
2016-08-29,-1
2016-08-30,0
2016-09-06,0
2016-09-12,0
2016-09-22,0
2016-09-23,0
2016-09-28,1
2016-10-03,0
2016-10-04,0
2016-10-05,0
2016-10-06,-1
2016-10-13,0
2016-11-09,0
2016-11-14,-1
2016-11-21,1
2016-11-25,0
2016-11-30,0
2016-12-01,-1
2016-12-06,-1
2016-12-07,0
2016-12-09,1
2016-12-12,0
2016-12-15,0
2016-12-16,0
2016-12-29,0
2016-12-30,0
2017-01-25,0
2017-01-27,-1
2017-02-17,1
2017-03-06,0
2017-03-10,0
2017-03-27,0
2017-03-28,0
2017-03-30,0
2017-04-03,0
2017-04-10,0
2017-04-20,0
2017-04-21,1
2017-04-28,1
2017-05-01,1
2017-05-04,1
2017-05-12,0
2017-05-17,-1
2017-05-23,1
2017-05-25,1
2017-05-31,1
2017-06-01,1
2017-06-02,1
2017-06-06,1
2017-06-09,1
2017-06-16,-1
2017-06-21,0
2017-07-03,0
2017-07-20,1
2017-07-28,0
2017-08-09,0
2017-08-16,0
2017-08-17,1
2017-08-22,0
2017-08-23,0
2017-08-29,0
2017-08-30,1
2017-08-31,1
2017-09-08,0
2017-09-12,0
2017-09-18,0
2017-09-20,1
2017-09-21,1
2017-09-25,0
2017-10-11,1
2017-10-12,1
2017-10-24,1
2017-11-02,0
2017-11-09,0
2017-11-16,1
2017-11-28,0
2017-11-30,-1
2017-12-12,1
2017-12-27,0
2017-12-28,0
2018-01-16,1
2018-01-19,1
2018-01-23,1
2018-01-31,0
2018-02-02,-1
2018-02-05,-1
2018-02-09,0
2018-02-16,1
2018-02-20,1
2018-02-23,0
2018-02-27,0
2018-04-09,-1
2018-04-11,1
2018-04-12,1
2018-04-19,1
2018-04-20,1
2018-04-23,0
2018-05-02,-1
2018-05-08,1
2018-05-14,1
2018-05-21,1
2018-06-12,0
2018-06-13,1
2018-06-15,1
2018-06-19,0
2018-06-25,-1
2018-07-02,0
2018-07-05,0
2018-07-11,1
2018-07-19,0
2018-07-24,1
2018-07-26,0
2018-07-30,-1
2018-08-02,0
2018-08-16,0
2018-09-04,1
2018-09-17,-1
2018-09-18,-1
2018-10-03,-1
2018-10-15,-1
2018-10-30,-1
2018-10-31,-1
2018-11-02,1
2018-11-09,1
2018-11-12,0
2018-11-16,-1
2018-11-19,0
2018-11-26,-1
2018-12-04,0
2018-12-07,0
2018-12-17,0
2018-12-20,0
2018-12-26,-1
