Date,Prediction
2010-01-05,-1
2010-01-15,0
2010-01-22,-1
2010-02-02,-1
2010-02-17,1
2010-03-01,0
2010-03-11,1
2010-03-18,1
2010-03-19,1
2010-03-26,0
2010-04-06,0
2010-04-14,0
2010-04-16,0
2010-04-26,1
2010-05-03,1
2010-05-05,1
2010-05-11,0
2010-05-17,1
2010-05-20,-1
2010-06-02,1
2010-06-03,1
2010-06-04,0
2010-06-21,0
2010-06-22,-1
2010-07-09,1
2010-07-26,0
2010-07-30,0
2010-08-12,-1
2010-09-08,1
2010-09-20,0
2010-09-22,-1
2010-09-29,0
2010-10-01,0
2010-10-08,0
2010-10-15,-1
2010-10-18,-1
2010-10-19,-1
2010-11-09,1
2010-11-15,1
2010-11-16,0
2010-11-17,-1
2010-11-18,-1
2010-11-19,-1
2010-11-29,0
2010-12-02,1
2010-12-07,1
2010-12-08,1
2010-12-15,1
2011-01-06,0
2011-01-19,-1
2011-02-01,-1
2011-02-07,1
2011-02-15,0
2011-02-17,0
2011-03-15,-1
2011-03-22,0
2011-03-30,0
2011-03-31,0
2011-04-01,0
2011-04-08,1
2011-05-04,-1
2011-05-05,-1
2011-05-17,-1
2011-05-20,-1
2011-05-24,0
2011-05-31,1
2011-06-03,0
2011-06-09,-1
2011-06-20,1
2011-06-21,1
2011-06-27,-1
2011-07-07,1
2011-07-12,-1
2011-07-13,1
2011-07-25,-1
2011-07-26,-1
2011-08-11,0
2011-08-23,1
2011-08-26,1
2011-08-31,1
2011-09-06,0
2011-09-07,0
2011-09-13,-1
2011-09-19,0
2011-09-27,1
2011-09-28,0
2011-10-04,-1
2011-10-13,1
2011-10-28,-1
2011-11-03,0
2011-11-07,1
2011-11-30,0
2011-12-08,-1
2011-12-12,-1
2011-12-19,0
2011-12-28,0
2011-12-29,0
2012-01-03,0
2012-01-11,1
2012-01-24,1
2012-01-25,1
2012-02-01,1
2012-02-07,0
2012-02-10,1
2012-02-29,0
2012-03-06,-1
2012-03-08,0
2012-03-09,0
2012-03-14,1
2012-03-21,0
2012-03-26,0
2012-04-02,0
2012-04-04,0
2012-04-09,-1
2012-04-10,-1
2012-04-12,0
2012-04-18,0
2012-04-20,0
2012-05-18,-1
2012-05-23,0
2012-06-04,-1
2012-06-07,1
2012-06-08,1
2012-06-20,0
2012-06-22,-1
2012-07-06,1
2012-07-10,0
2012-07-11,1
2012-08-08,1
2012-08-13,1
2012-08-14,1
2012-09-04,0
2012-09-19,0
2012-09-25,0
2012-09-27,0
2012-09-28,1
2012-10-04,1
2012-10-16,0
2012-11-02,0
2012-11-12,0
2012-11-13,-1
2012-11-14,-1
2012-11-15,-1
2012-11-20,0
2012-11-27,1
2012-12-05,0
2012-12-17,0
2013-01-22,1
2013-01-30,0
2013-02-06,0
2013-02-22,0
2013-02-27,1
2013-02-28,1
2013-03-12,-1
2013-03-15,0
2013-03-20,1
2013-03-21,1
2013-03-25,0
2013-04-03,1
2013-04-11,0
2013-04-12,0
2013-04-19,-1
2013-04-24,1
2013-04-25,0
2013-05-08,1
2013-05-24,0
2013-05-31,0
2013-06-05,-1
2013-06-11,0
2013-06-17,1
2013-06-20,0
2013-06-27,0
2013-07-15,1
2013-07-26,0
2013-07-30,1
2013-08-08,0
2013-08-21,0
2013-08-29,0
2013-09-10,1
2013-09-12,1
2013-09-17,1
2013-09-20,0
2013-09-23,0
2013-09-26,0
2013-10-02,0
2013-10-22,1
2013-10-24,0
2013-10-29,-1
2013-10-30,-1
2013-11-01,-1
2013-11-11,0
2013-11-15,1
2013-11-20,0
2013-11-27,-1
2013-12-02,-1
2013-12-06,-1
2013-12-16,-1
2013-12-17,-1
2013-12-27,1
2013-12-30,0
2014-01-07,0
2014-01-10,0
2014-01-24,0
2014-01-28,-1
2014-02-04,-1
2014-02-07,1
2014-02-11,1
2014-02-18,1
2014-02-21,0
2014-02-25,0
2014-03-11,1
2014-03-14,0
2014-03-17,0
2014-03-19,0
2014-03-20,0
2014-03-21,0
2014-03-26,0
2014-04-01,1
2014-04-02,1
2014-04-25,0
2014-04-29,0
2014-05-05,0
2014-05-06,0
2014-05-09,1
2014-05-15,0
2014-05-29,0
2014-06-06,1
2014-06-11,1
2014-06-23,0
2014-06-26,-1
2014-06-27,0
2014-07-14,0
2014-07-15,-1
2014-07-17,-1
2014-07-18,0
2014-07-23,1
2014-07-28,1
2014-07-30,1
2014-08-19,1
2014-08-22,1
2014-08-27,1
2014-09-05,1
2014-09-10,0
2014-09-11,0
2014-09-15,0
2014-09-25,-1
2014-09-29,-1
2014-10-03,0
2014-10-10,-1
2014-10-27,1
2014-10-28,1
2014-11-03,1
2014-11-04,0
2014-11-18,1
2014-12-11,0
2014-12-15,0
2014-12-22,1
2014-12-26,1
2014-12-31,0
2015-01-14,1
2015-02-03,0
2015-02-05,0
2015-02-09,0
2015-02-12,1
2015-02-17,1
2015-02-20,0
2015-03-13,1
2015-03-19,1
2015-03-25,0
2015-03-26,0
2015-04-09,0
2015-04-21,0
2015-04-24,-1
2015-04-28,-1
2015-05-08,0
2015-05-14,-1
2015-06-02,1
2015-06-09,0
2015-07-01,-1
2015-07-09,1
2015-07-24,-1
2015-08-06,0
2015-08-11,0
2015-08-17,0
2015-09-10,0
2015-09-14,0
2015-09-21,0
2015-09-28,0
2015-09-29,0
2015-10-01,0
2015-10-05,1
2015-10-12,1
2015-10-13,1
2015-10-14,1
2015-10-20,1
2015-10-21,0
2015-10-22,0
2015-10-28,1
2015-11-04,1
2015-11-18,0
2015-11-24,1
2015-12-02,0
2015-12-03,0
2015-12-04,-1
2015-12-07,-1
2015-12-10,-1
2015-12-18,0
2016-01-08,-1
2016-01-12,0
2016-01-15,1
2016-02-05,0
2016-02-08,0
2016-02-10,0
2016-02-16,1
2016-02-18,1
2016-02-25,0
2016-03-02,0
2016-03-11,1
2016-03-18,-1
2016-04-04,1
2016-04-13,1
2016-04-20,0
2016-05-02,-1
2016-05-18,0
2016-05-20,0
2016-05-27,0
2016-06-03,1
2016-06-07,1
2016-06-08,1
2016-06-13,0
2016-07-07,1
2016-07-25,0
2016-07-28,0
2016-08-02,1
2016-08-03,0
2016-08-11,0
2016-08-18,0
2016-08-19,0
2016-08-24,0
2016-09-01,0
2016-09-13,-1
2016-09-15,0
2016-09-22,0
2016-10-05,0
2016-10-10,0
2016-10-17,0
2016-10-20,0
2016-10-26,0
2016-11-15,0
2016-11-17,0
2016-12-08,0
2016-12-13,1
2016-12-14,0
2016-12-20,0
2017-01-04,0
2017-01-06,0
2017-01-18,0
2017-02-06,0
2017-02-09,1
2017-02-17,1
2017-03-06,0
2017-03-16,0
2017-03-20,0
2017-03-21,0
2017-03-29,0
2017-04-18,0
2017-04-26,1
2017-05-04,0
2017-05-11,0
2017-05-16,0
2017-05-24,1
2017-06-01,1
2017-06-05,1
2017-06-06,1
2017-06-07,1
2017-06-14,1
2017-06-20,1
2017-06-22,1
2017-06-23,1
2017-06-30,0
2017-07-07,0
2017-07-10,0
2017-08-01,0
2017-08-10,0
2017-08-15,0
2017-08-17,0
2017-08-24,0
2017-09-01,1
2017-09-06,1
2017-09-08,1
2017-09-14,0
2017-10-10,0
2017-10-17,0
2017-10-24,0
2017-11-02,0
2017-11-06,0
2017-11-09,0
2017-11-13,0
2017-11-20,0
2017-11-27,0
2017-11-30,0
2017-12-01,0
2017-12-12,0
2017-12-22,0
2018-01-05,0
2018-02-08,-1
2018-02-09,-1
2018-02-14,0
2018-02-28,0
2018-03-08,1
2018-03-14,0
2018-04-02,0
2018-04-03,0
2018-04-05,0
2018-04-09,0
2018-04-12,1
2018-04-19,1
2018-04-23,0
2018-04-26,0
2018-05-03,0
2018-05-17,0
2018-05-29,0
2018-06-05,0
2018-06-08,0
2018-06-13,0
2018-06-14,0
2018-06-19,0
2018-07-05,-1
2018-07-09,1
2018-07-10,1
2018-07-12,0
2018-07-27,0
2018-08-03,-1
2018-08-09,0
2018-08-21,-1
2018-09-07,0
2018-09-11,0
2018-09-12,0
2018-10-08,-1
2018-10-09,-1
2018-10-10,-1
2018-10-17,0
2018-10-18,0
2018-10-25,0
2018-11-15,0
2018-11-27,1
2018-11-29,1
2018-12-03,1
2018-12-06,1
2018-12-20,-1
2018-12-24,-1
2018-12-26,-1
2018-12-27,0
