Date,Prediction
2010-01-06,0
2010-01-14,-1
2010-01-26,-1
2010-02-02,0
2010-02-03,1
2010-02-08,-1
2010-02-16,1
2010-02-22,1
2010-03-02,1
2010-03-15,0
2010-03-23,0
2010-03-25,1
2010-03-30,1
2010-04-08,0
2010-04-21,-1
2010-04-22,0
2010-05-11,-1
2010-05-12,-1
2010-05-25,-1
2010-05-27,0
2010-05-28,0
2010-06-08,-1
2010-06-18,1
2010-06-21,1
2010-06-22,0
2010-06-25,-1
2010-06-30,-1
2010-07-08,1
2010-07-16,1
2010-07-19,1
2010-07-29,0
2010-08-04,1
2010-08-17,1
2010-08-18,0
2010-08-24,0
2010-09-15,1
2010-09-27,1
2010-10-12,0
2010-10-18,1
2010-10-29,1
2010-11-01,1
2010-11-02,1
2010-11-05,1
2010-11-18,0
2010-11-22,0
2010-11-29,0
2010-11-30,-1
2010-12-03,1
2010-12-17,-1
2010-12-21,-1
2011-01-05,1
2011-01-19,-1
2011-01-21,-1
2011-01-25,0
2011-01-28,0
2011-02-01,0
2011-02-02,0
2011-02-07,0
2011-02-15,0
2011-02-16,0
2011-02-24,0
2011-03-08,1
2011-03-22,0
2011-04-01,1
2011-04-18,1
2011-04-25,1
2011-04-27,0
2011-05-05,-1
2011-05-13,-1
2011-05-23,-1
2011-05-26,-1
2011-05-31,0
2011-06-01,0
2011-06-02,0
2011-06-17,-1
2011-06-21,1
2011-06-28,1
2011-06-30,1
2011-07-12,0
2011-07-18,-1
2011-07-25,0
2011-08-01,0
2011-08-03,0
2011-08-05,-1
2011-08-18,-1
2011-08-23,-1
2011-08-24,1
2011-09-02,1
2011-09-08,1
2011-09-20,0
2011-09-22,-1
2011-09-23,-1
2011-10-14,1
2011-11-02,-1
2011-11-04,0
2011-11-15,1
2011-11-16,1
2011-11-22,-1
2011-12-01,0
2011-12-07,0
2011-12-12,0
2011-12-15,-1
2011-12-19,-1
2011-12-20,1
2011-12-27,1
2011-12-28,0
2012-01-04,0
2012-01-06,0
2012-01-13,0
2012-01-30,0
2012-02-07,0
2012-02-08,0
2012-02-22,1
2012-03-02,1
2012-03-07,0
2012-03-20,1
2012-03-21,1
2012-03-23,1
2012-03-29,0
2012-04-09,1
2012-04-11,-1
2012-04-16,-1
2012-06-07,0
2012-06-08,1
2012-06-14,0
2012-06-25,0
2012-06-29,0
2012-07-02,1
2012-07-10,-1
2012-07-11,-1
2012-07-18,0
2012-07-24,1
2012-07-26,-1
2012-07-30,1
2012-08-01,-1
2012-08-07,1
2012-08-15,-1
2012-08-22,1
2012-08-28,0
2012-08-31,1
2012-09-04,0
2012-09-10,1
2012-09-21,0
