Date,Prediction
2010-01-06,-1
2010-01-12,1
2010-01-21,-1
2010-02-01,-1
2010-02-02,-1
2010-02-04,-1
2010-02-08,-1
2010-02-25,-1
2010-02-26,0
2010-03-09,1
2010-03-11,1
2010-03-26,1
2010-04-01,1
2010-04-05,1
2010-04-16,0
2010-05-03,-1
2010-05-04,-1
2010-05-13,0
2010-05-18,0
2010-05-27,0
2010-06-03,0
2010-06-04,-1
2010-06-08,0
2010-06-10,1
2010-06-16,1
2010-06-21,1
2010-06-29,-1
2010-07-02,-1
2010-07-07,0
2010-07-23,1
2010-08-09,0
2010-08-11,0
2010-08-16,-1
2010-08-17,-1
2010-08-24,-1
2010-09-15,1
2010-10-04,0
2010-10-08,0
2010-10-12,0
2010-10-14,0
2010-10-25,0
2010-11-02,0
2010-11-08,1
2010-11-17,-1
2010-11-22,0
2010-12-02,1
2010-12-07,1
2010-12-13,1
2010-12-17,0
2010-12-20,0
2011-01-03,0
2011-01-26,1
2011-02-07,1
2011-02-09,0
2011-02-16,-1
2011-03-04,0
2011-03-18,-1
2011-03-22,-1
2011-03-30,0
2011-04-08,-1
2011-04-11,-1
2011-04-14,0
2011-04-27,1
2011-05-03,-1
2011-05-23,-1
2011-05-26,-1
2011-06-01,0
2011-06-07,-1
2011-06-08,-1
2011-06-14,-1
2011-06-30,1
2011-07-20,0
2011-07-27,-1
2011-08-09,-1
2011-08-11,-1
2011-08-12,0
2011-08-16,1
2011-08-18,1
2011-08-24,-1
2011-08-30,1
2011-08-31,1
2011-11-03,0
2011-11-07,0
2011-11-17,0
2011-11-23,-1
2011-11-25,-1
2011-12-05,-1
2011-12-08,1
2011-12-22,-1
2011-12-23,0
2012-01-06,0
2012-01-09,1
2012-01-17,0
2012-01-19,1
2012-01-23,0
2012-02-10,0
2012-02-16,0
2012-02-17,0
2012-02-24,0
2012-03-22,-1
2012-03-30,0
2012-04-02,-1
2012-04-03,-1
2012-04-04,-1
2012-04-12,0
2012-04-13,0
2012-05-01,1
2012-05-07,-1
2012-05-11,-1
2012-05-16,-1
2012-05-24,0
2012-05-29,0
2012-06-08,1
2012-06-19,0
2012-06-25,-1
2012-06-27,-1
2012-06-28,-1
2012-07-03,0
2012-07-10,0
2012-07-11,-1
2012-07-17,-1
2012-07-23,-1
2012-08-03,0
2012-08-07,0
2012-08-09,1
2012-08-22,-1
2012-08-28,0
2012-09-04,0
2012-09-07,1
2012-09-11,1
2012-09-18,0
2012-09-21,0
2012-10-09,0
2012-10-15,0
2012-10-22,0
2012-10-23,0
2012-11-01,-1
2012-11-12,-1
2012-11-14,-1
2012-11-19,-1
2012-11-23,0
2012-11-26,1
2012-11-29,1
2012-11-30,1
2012-12-04,1
2012-12-12,1
2012-12-20,0
2013-01-18,-1
2013-01-22,0
2013-01-23,0
2013-01-29,0
2013-02-07,1
2013-02-15,1
2013-02-25,-1
2013-03-21,0
2013-04-03,1
2013-04-19,-1
2013-04-22,-1
2013-05-02,1
2013-05-06,1
2013-05-07,1
2013-06-05,-1
2013-06-06,-1
2013-06-14,0
2013-06-18,0
2013-06-24,-1
2013-06-28,-1
2013-07-09,1
2013-07-10,1
2013-07-12,1
2013-07-23,0
2013-07-31,0
2013-08-08,0
2013-08-12,0
2013-09-05,0
2013-09-09,1
2013-09-13,0
2013-09-20,0
2013-09-27,0
2013-10-07,0
2013-10-10,0
2013-10-18,1
2013-11-06,-1
2013-11-21,0
2013-11-26,0
2013-12-02,0
2013-12-13,0
2013-12-16,0
2013-12-17,1
