Date,Prediction
2010-01-12,0
2010-01-13,1
2010-01-26,0
2010-01-27,-1
2010-02-11,1
2010-02-16,1
2010-02-22,1
2010-02-26,0
2010-03-02,0
2010-03-11,0
2010-03-22,0
2010-03-24,0
2010-04-06,1
2010-04-08,0
2010-04-12,0
2010-04-20,0
2010-05-10,0
2010-05-14,0
2010-05-18,0
2010-05-28,0
2010-06-11,0
2010-06-14,1
2010-06-17,1
2010-06-23,0
2010-07-02,-1
2010-07-06,-1
2010-07-08,0
2010-07-26,0
2010-07-27,0
2010-07-30,-1
2010-08-18,0
2010-08-19,0
2010-08-25,0
2010-09-14,0
2010-09-28,1
2010-10-01,0
2010-10-06,0
2010-11-05,0
2010-11-18,-1
2010-11-29,0
2010-12-02,0
2010-12-03,0
2010-12-13,0
2010-12-17,0
2010-12-28,0
2011-01-06,0
2011-01-11,0
2011-01-24,0
2011-02-01,0
2011-02-02,0
2011-02-04,0
2011-02-24,0
2011-02-28,1
2011-03-15,0
2011-03-16,0
2011-03-18,-1
2011-03-28,1
2011-04-14,0
2011-04-21,0
2011-04-25,0
2011-05-25,-1
2011-06-01,0
2011-06-08,-1
2011-06-22,1
2011-07-05,1
2011-07-20,0
2011-07-22,0
2011-08-12,-1
2011-08-22,0
2011-08-23,0
2011-09-02,0
2011-09-26,1
2011-09-30,0
2011-10-03,0
2011-10-10,1
2011-10-20,0
2011-11-15,-1
2011-11-30,1
2011-12-05,1
2011-12-08,0
2011-12-22,1
2011-12-29,0
2012-02-02,0
2012-02-07,0
2012-02-09,0
2012-02-21,0
2012-03-02,0
2012-03-08,0
2012-03-09,0
2012-03-27,0
2012-03-30,0
2012-04-10,-1
2012-04-13,0
2012-04-18,0
2012-04-27,0
2012-05-02,0
2012-05-10,0
2012-05-11,0
2012-05-14,0
2012-06-08,1
2012-06-13,0
2012-06-20,0
2012-07-18,-1
2012-07-23,-1
2012-07-30,1
2012-08-02,1
2012-08-16,0
2012-08-20,0
2012-08-21,0
2012-08-28,1
2012-08-31,0
2012-09-10,1
2012-09-11,1
2012-09-12,1
2012-09-13,0
2012-09-19,0
2012-09-20,1
2012-10-10,0
2012-10-15,1
2012-10-18,1
2012-10-22,0
2012-10-24,0
2012-11-12,0
2012-11-16,0
2012-11-30,1
2012-12-03,1
2012-12-04,0
2012-12-06,0
2012-12-07,0
2012-12-11,0
2012-12-14,0
2012-12-24,0
2012-12-26,0
2012-12-31,0
2013-01-07,0
2013-01-09,0
2013-01-30,0
2013-02-06,0
2013-03-08,0
2013-03-25,0
2013-04-15,1
2013-04-16,0
2013-05-03,0
2013-05-06,0
2013-06-03,-1
2013-06-11,1
2013-06-13,0
2013-07-01,1
2013-07-02,1
2013-07-10,0
2013-07-17,1
2013-07-29,0
2013-08-09,0
2013-08-15,-1
2013-08-21,0
2013-08-29,0
2013-09-06,0
2013-10-18,0
2013-10-23,0
2013-11-08,1
2013-11-25,0
2013-12-02,1
2013-12-03,0
2013-12-04,0
2013-12-11,-1
2013-12-16,-1
2013-12-18,-1
2014-01-02,0
2014-01-08,0
2014-01-14,0
2014-01-23,0
2014-02-06,-1
2014-02-07,-1
2014-02-18,-1
2014-02-19,-1
2014-02-26,0
2014-03-03,0
2014-03-04,0
2014-03-05,1
2014-03-20,1
2014-03-24,1
2014-03-25,1
2014-03-31,1
2014-04-08,0
2014-04-16,0
2014-04-28,0
2014-05-06,0
2014-05-22,0
2014-05-27,0
2014-06-03,0
2014-06-05,1
2014-06-09,1
2014-06-10,1
2014-06-13,0
2014-06-16,0
2014-06-17,0
2014-06-19,-1
2014-07-21,0
2014-07-22,0
2014-07-24,0
2014-08-06,0
2014-08-07,0
2014-08-08,0
2014-08-19,0
2014-08-26,0
2014-09-03,0
2014-09-05,0
2014-09-17,0
2014-09-19,1
2014-10-02,0
2014-10-03,1
2014-10-07,0
2014-10-08,1
2014-10-14,0
2014-10-23,0
2014-10-27,0
2014-11-05,0
2014-11-17,0
2014-11-18,1
2014-12-02,0
2014-12-10,1
2014-12-12,0
2014-12-16,0
2014-12-19,0
2014-12-23,0
2015-01-09,0
2015-01-13,0
2015-01-29,0
2015-02-04,0
2015-02-05,0
2015-02-13,-1
2015-02-17,-1
2015-02-18,-1
2015-02-19,-1
2015-02-20,0
2015-02-24,1
2015-03-03,0
2015-03-17,0
2015-03-20,1
2015-03-23,1
2015-04-01,1
2015-04-10,1
2015-04-15,0
2015-04-16,0
2015-04-24,0
2015-04-27,0
2015-04-28,0
2015-05-04,0
2015-05-07,1
2015-05-14,1
2015-05-19,1
2015-05-20,1
2015-05-28,0
2015-05-29,0
2015-06-01,0
2015-06-08,-1
2015-06-17,1
2015-06-19,1
2015-06-23,1
2015-06-25,0
2015-07-01,0
2015-07-09,0
2015-07-10,0
2015-07-21,0
2015-07-28,0
2015-08-03,0
2015-08-12,0
2015-08-13,0
2015-08-14,0
2015-08-26,-1
2015-09-08,0
2015-09-10,0
2015-09-17,1
2015-09-29,1
2015-10-07,1
2015-10-09,1
2015-10-12,1
2015-10-22,0
2015-10-26,0
2015-10-28,-1
2015-10-30,-1
2015-11-02,-1
2015-11-03,0
2015-11-11,0
2015-11-12,0
2015-11-17,-1
2015-12-18,1
2015-12-29,1
2015-12-31,1
2016-01-04,0
2016-01-22,0
2016-01-28,1
2016-02-02,1
2016-02-16,1
2016-02-18,1
2016-02-22,1
2016-02-23,0
2016-03-01,0
2016-03-07,0
2016-03-08,0
2016-03-11,1
2016-03-22,0
2016-03-23,0
2016-03-24,1
2016-04-08,1
2016-04-21,-1
2016-04-26,-1
2016-04-29,0
2016-05-05,0
2016-05-10,1
2016-05-12,1
2016-05-13,0
2016-05-19,-1
2016-05-23,0
2016-06-07,1
2016-06-08,0
2016-06-13,0
2016-07-05,0
2016-07-08,0
2016-07-11,0
2016-07-15,0
2016-07-28,-1
2016-07-29,0
2016-08-05,0
2016-08-22,0
2016-08-23,0
2016-08-29,0
2016-08-30,0
2016-08-31,0
2016-09-14,-1
2016-09-15,0
2016-09-27,0
2016-10-03,1
2016-10-05,0
2016-10-18,0
2016-10-19,0
2016-10-24,0
2016-10-25,0
2016-10-28,0
2016-11-02,-1
2016-11-04,0
2016-11-15,-1
2016-11-16,1
2016-11-29,1
2016-12-08,1
2016-12-23,1
2017-01-03,0
2017-01-04,1
2017-01-10,0
2017-01-13,0
2017-01-19,0
2017-01-20,0
2017-01-23,0
2017-01-30,0
2017-01-31,0
2017-02-10,0
2017-02-14,0
2017-02-15,0
2017-02-23,0
2017-02-24,1
2017-02-27,1
2017-03-02,0
2017-03-08,0
2017-03-24,-1
2017-03-28,0
2017-03-30,0
2017-04-04,0
2017-04-12,1
2017-04-21,0
2017-04-27,-1
2017-05-08,-1
2017-05-12,0
2017-05-16,0
2017-05-17,0
2017-05-18,0
2017-05-31,0
2017-06-05,0
2017-06-06,1
2017-06-30,-1
2017-07-05,-1
2017-07-14,0
2017-07-26,0
2017-08-01,0
2017-08-08,0
2017-08-17,0
2017-08-21,0
2017-08-25,-1
2017-08-30,-1
2017-09-05,0
2017-09-11,1
2017-09-20,-1
2017-09-21,-1
