Date,Prediction
2010-01-05,-1
2010-01-19,-1
2010-01-21,-1
2010-02-02,-1
2010-02-11,-1
2010-02-23,0
2010-03-03,1
2010-03-11,-1
2010-03-23,1
2010-03-31,1
2010-04-15,0
2010-04-22,1
2010-04-23,1
2010-04-28,-1
2010-04-29,-1
2010-05-11,0
2010-06-02,1
2010-06-11,0
2010-06-15,0
2010-07-02,-1
2010-07-14,1
2010-07-15,1
2010-07-16,0
2010-08-11,0
2010-08-12,-1
2010-08-16,-1
2010-08-17,-1
2010-08-18,-1
2010-08-20,-1
2010-08-27,1
2010-08-31,-1
2010-09-16,1
2010-09-22,1
2010-09-23,-1
2010-09-24,-1
2010-10-11,1
2010-10-12,1
2010-10-19,1
2010-10-20,1
2010-10-21,0
2010-11-04,-1
2010-12-27,1
2010-12-28,1
2010-12-31,-1
2011-01-05,0
2011-01-10,1
2011-02-01,1
2011-02-03,1
2011-02-04,1
2011-03-03,1
2011-03-07,1
2011-03-08,1
2011-03-15,-1
2011-04-14,-1
2011-04-18,-1
2011-04-26,1
2011-05-04,0
2011-05-09,0
2011-05-20,-1
2011-06-03,0
2011-06-08,-1
2011-06-09,-1
2011-06-13,-1
2011-06-27,1
2011-07-06,1
2011-07-12,0
2011-07-13,-1
2011-07-15,-1
2011-07-20,-1
2011-07-26,0
2011-07-28,0
2011-08-12,0
2011-08-15,1
2011-08-18,1
2011-08-24,1
2011-08-25,0
2011-08-26,1
2011-09-09,-1
2011-09-19,1
2011-09-20,1
2011-10-04,-1
2011-10-17,0
2011-10-24,1
2011-10-25,1
2011-10-26,1
2011-11-09,0
2011-11-14,1
2011-11-17,1
2011-11-18,1
2011-11-23,1
2011-11-28,0
2011-12-07,1
2011-12-23,1
2011-12-29,1
2011-12-30,0
2012-01-09,1
2012-01-10,1
2012-01-20,0
2012-02-01,1
2012-02-07,0
2012-02-23,0
2012-03-01,-1
2012-03-09,0
2012-03-13,-1
2012-03-15,0
2012-03-20,-1
2012-04-12,-1
2012-04-13,-1
2012-04-18,-1
2012-04-20,1
2012-04-30,-1
2012-05-03,-1
2012-05-10,-1
2012-05-30,1
2012-06-12,-1
2012-06-14,-1
2012-06-15,-1
2012-06-18,-1
2012-06-27,1
2012-07-03,-1
2012-07-18,1
