Date,Prediction
2010-01-22,-1
2010-02-02,-1
2010-02-04,-1
2010-02-18,1
2010-02-19,1
2010-03-02,0
2010-03-08,1
2010-03-11,1
2010-03-22,0
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-08,0
2010-04-16,0
2010-04-21,1
2010-05-10,-1
2010-05-13,-1
2010-05-25,-1
2010-05-26,-1
2010-05-27,-1
2010-05-28,0
2010-06-14,0
2010-06-16,1
2010-06-17,1
2010-06-22,0
2010-06-23,-1
2010-07-23,1
2010-07-27,1
2010-08-04,0
2010-08-12,0
2010-08-18,-1
2010-08-26,-1
2010-09-14,0
2010-09-21,1
2010-10-05,0
2010-10-06,1
2010-10-08,0
2010-10-14,0
2010-10-19,0
2010-11-01,0
2010-11-05,0
2010-11-10,0
2010-11-17,-1
2010-11-23,0
2010-11-29,0
2010-12-07,1
2010-12-09,0
2010-12-30,0
2011-01-13,0
2011-01-18,0
2011-02-02,0
2011-02-17,0
2011-02-23,0
2011-02-24,0
2011-03-03,0
2011-03-08,0
2011-03-14,0
2011-03-15,-1
2011-03-16,-1
2011-03-22,0
2011-04-01,0
2011-04-18,0
2011-04-20,0
2011-04-26,1
2011-05-06,0
2011-05-10,0
2011-05-24,-1
2011-06-01,-1
2011-06-17,0
2011-06-30,1
2011-07-11,0
2011-07-12,0
2011-07-25,0
2011-08-02,-1
2011-08-18,-1
2011-08-26,0
2011-09-15,1
2011-09-22,0
2011-09-23,-1
2011-09-28,-1
2011-10-10,1
2011-10-12,1
2011-10-19,0
2011-10-24,1
2011-10-28,1
2011-11-11,0
2011-11-15,0
2011-11-21,-1
2011-11-25,-1
2011-12-05,1
2011-12-12,-1
2011-12-13,-1
2011-12-28,1
2011-12-30,0
2012-01-19,1
2012-01-25,0
2012-02-13,1
2012-02-22,0
2012-03-01,0
2012-03-14,1
2012-03-16,0
2012-05-08,-1
2012-05-21,-1
2012-06-05,-1
2012-06-19,1
2012-07-17,0
2012-07-27,0
2012-08-09,1
2012-08-13,0
2012-08-22,0
2012-08-28,0
2012-09-13,0
2012-09-20,0
2012-09-27,-1
2012-10-01,0
2012-10-18,1
2012-11-01,0
2012-11-02,0
2012-11-12,-1
2012-11-14,-1
2012-11-15,-1
2012-11-21,1
2012-12-04,0
2012-12-11,0
2012-12-13,0
2012-12-18,1
2012-12-28,0
2013-01-10,0
2013-01-11,0
2013-01-14,0
2013-01-15,0
