Date,Prediction
2010-01-11,0
2010-01-15,0
2010-01-29,0
2010-02-09,0
2010-02-10,0
2010-02-12,0
2010-02-25,-1
2010-02-26,-1
2010-03-05,0
2010-03-09,1
2010-03-16,-1
2010-03-19,0
2010-03-30,0
2010-03-31,0
2010-04-01,0
2010-04-05,0
2010-04-08,-1
2010-04-14,0
2010-04-20,0
2010-04-28,0
2010-05-17,0
2010-05-20,-1
2010-05-25,-1
2010-05-26,-1
2010-06-17,0
2010-07-12,1
2010-07-30,1
2010-08-02,1
2010-08-12,0
2010-08-17,0
2010-08-20,0
2010-09-03,1
2010-09-13,0
2010-09-21,0
2010-09-23,0
2010-09-28,0
2010-10-08,0
2010-10-21,0
2010-11-08,0
2010-11-16,0
2010-11-22,1
2010-11-29,0
2010-11-30,0
2010-12-03,0
2010-12-07,0
2010-12-08,0
2010-12-22,0
2011-01-03,0
2011-01-14,0
2011-01-31,0
2011-02-01,0
2011-03-11,0
2011-03-14,-1
2011-03-16,-1
2011-04-05,1
2011-04-14,0
2011-04-20,0
2011-04-28,0
2011-05-16,0
2011-05-17,0
2011-05-31,-1
2011-06-09,0
2011-06-17,0
2011-06-20,1
2011-06-27,0
2011-07-01,1
2011-07-06,1
2011-07-26,0
2011-07-27,0
2011-08-09,-1
2011-08-11,-1
2011-09-14,0
2011-09-20,0
2011-09-21,0
2011-09-22,0
2011-09-26,0
2011-10-04,-1
2011-10-06,-1
2011-10-21,0
2011-11-02,0
2011-11-23,0
2011-11-25,0
2011-12-06,0
2011-12-13,0
2011-12-23,1
2012-01-13,-1
2012-01-24,0
2012-02-10,0
2012-02-27,0
2012-03-22,0
2012-03-23,0
2012-03-27,0
2012-04-05,1
2012-04-09,0
2012-04-20,0
2012-04-26,0
2012-05-07,1
2012-05-14,0
2012-05-21,-1
2012-05-22,-1
2012-05-29,0
2012-06-25,0
2012-07-02,1
2012-07-03,1
2012-07-05,1
2012-07-06,0
2012-07-16,0
2012-07-20,0
2012-07-24,0
2012-07-25,0
2012-08-14,0
2012-08-16,0
2012-08-20,0
2012-08-27,-1
2012-08-31,-1
2012-09-04,-1
2012-09-05,-1
2012-09-07,0
2012-09-24,0
2012-09-25,0
2012-09-26,0
2012-10-01,0
2012-10-04,0
2012-10-22,-1
2012-10-25,-1
2012-10-31,0
2012-11-02,0
2012-11-14,-1
2012-11-16,0
2012-11-20,1
2012-11-26,1
2012-12-13,0
2012-12-14,0
2012-12-20,-1
2012-12-24,-1
2012-12-31,-1
2013-01-14,0
2013-01-17,0
2013-02-13,0
2013-02-20,0
2013-03-08,0
2013-03-14,0
2013-03-26,0
2013-04-04,0
2013-04-09,0
2013-04-18,1
2013-04-23,0
2013-04-26,0
2013-04-29,0
2013-05-06,0
2013-05-14,0
2013-05-23,-1
2013-05-28,0
2013-06-03,0
2013-06-18,0
2013-06-27,0
2013-07-09,0
2013-07-11,0
2013-07-19,0
2013-07-25,0
2013-08-07,0
2013-08-26,0
2013-08-28,0
2013-09-04,0
2013-09-18,1
2013-09-19,0
2013-09-25,0
2013-09-30,-1
2013-10-08,-1
2013-10-09,-1
2013-10-10,0
2013-10-11,0
2013-10-14,0
2013-10-23,1
2013-10-29,0
2013-11-15,0
2013-11-25,0
2013-11-29,0
2013-12-02,0
2013-12-04,0
2013-12-06,0
2013-12-09,0
2013-12-19,0
2013-12-24,0
2013-12-31,1
2014-01-02,0
2014-01-03,0
2014-01-08,0
2014-01-09,0
2014-01-13,0
2014-01-17,0
2014-01-29,-1
2014-02-10,0
2014-02-12,0
2014-02-27,0
2014-02-28,0
2014-03-04,0
2014-03-17,0
2014-03-19,0
2014-03-25,0
2014-03-27,0
2014-04-02,0
2014-04-04,0
2014-04-28,0
2014-04-29,0
2014-05-02,0
2014-05-09,0
2014-05-13,0
2014-05-14,0
2014-05-23,0
2014-06-02,0
2014-06-04,0
2014-06-17,0
2014-06-24,0
2014-06-30,0
2014-07-01,0
2014-07-02,0
2014-07-11,0
2014-07-16,0
2014-07-17,0
2014-07-29,-1
2014-07-31,-1
2014-08-18,1
2014-08-29,0
2014-09-10,0
2014-09-15,0
2014-09-17,0
2014-09-22,0
2014-09-25,0
2014-10-01,0
2014-10-07,1
2014-10-09,1
2014-10-10,1
2014-10-23,-1
2014-11-12,0
2014-11-14,0
2014-11-17,0
2014-11-21,1
2014-11-24,1
2014-11-28,0
2014-12-10,-1
2014-12-15,-1
2014-12-24,1
2014-12-30,0
2015-01-12,0
2015-01-15,0
2015-01-26,0
2015-01-30,-1
2015-02-05,0
2015-02-09,0
2015-02-17,0
2015-02-18,0
2015-02-26,0
2015-02-27,1
2015-03-18,0
2015-03-19,0
2015-03-27,0
2015-04-13,0
2015-04-14,0
2015-04-24,0
2015-04-27,0
2015-05-06,0
2015-05-15,0
2015-05-18,0
2015-06-02,0
2015-06-04,0
2015-06-15,0
2015-06-16,0
2015-06-18,1
2015-06-19,1
2015-06-24,0
2015-06-26,0
2015-07-07,0
2015-07-22,0
2015-07-24,0
2015-08-04,1
2015-08-10,0
2015-08-12,0
2015-08-14,0
2015-08-21,-1
2015-08-24,-1
2015-08-26,0
2015-08-31,0
2015-09-14,-1
2015-09-15,0
2015-09-25,0
2015-09-29,0
2015-10-09,1
2015-10-15,0
2015-10-16,0
2015-10-26,0
2015-10-29,0
2015-10-30,0
2015-11-04,0
2015-11-10,0
2015-11-11,0
2015-11-12,0
2015-11-20,0
2015-11-25,0
2015-12-08,0
2015-12-21,0
2015-12-24,0
2015-12-28,0
2016-01-05,-1
2016-01-11,-1
2016-01-14,0
2016-01-27,1
2016-02-04,0
2016-02-08,0
2016-02-09,0
2016-02-12,0
2016-02-16,0
2016-02-23,0
2016-02-24,1
2016-02-26,0
2016-03-03,0
2016-03-08,1
2016-03-10,1
2016-03-21,0
2016-04-01,1
2016-04-12,0
2016-04-19,0
2016-04-27,-1
2016-04-28,0
2016-04-29,0
2016-05-10,0
2016-05-16,0
2016-06-01,0
2016-06-07,0
2016-06-10,0
2016-06-14,0
2016-06-15,0
2016-06-21,0
2016-06-22,0
2016-06-24,-1
2016-06-28,0
2016-07-18,0
2016-07-20,0
2016-08-05,0
2016-08-09,0
2016-08-17,0
2016-08-19,0
2016-08-31,0
2016-09-01,0
2016-09-20,0
2016-10-05,0
2016-10-07,0
2016-10-14,0
2016-10-20,0
2016-10-25,1
2016-10-27,0
2016-11-02,0
2016-11-11,-1
2016-11-15,0
2016-11-21,0
2016-11-22,0
2016-11-25,0
2016-12-07,0
2016-12-12,1
2016-12-14,0
2016-12-15,0
2016-12-28,0
2017-01-17,0
2017-01-24,1
2017-01-30,0
2017-02-01,0
2017-02-09,0
2017-02-23,0
2017-02-24,0
2017-03-02,0
2017-03-24,0
2017-03-27,0
2017-03-29,0
2017-04-17,0
2017-04-21,0
2017-04-24,0
2017-04-28,0
2017-05-08,0
2017-05-10,0
2017-05-15,0
2017-05-16,0
2017-05-25,1
2017-05-30,1
2017-06-12,0
2017-07-06,0
2017-07-12,0
2017-07-14,0
2017-07-18,0
2017-08-14,0
2017-08-16,0
2017-08-22,0
2017-08-25,0
2017-08-28,0
2017-09-01,0
2017-09-19,0
2017-09-22,0
2017-09-27,0
2017-09-28,0
2017-10-03,0
2017-10-05,0
2017-10-23,0
2017-10-31,0
2017-11-01,0
2017-11-13,0
2017-11-14,0
2017-12-08,0
2017-12-13,0
2018-01-16,0
2018-01-18,0
2018-01-24,1
2018-01-30,0
2018-02-02,0
2018-02-08,-1
2018-02-16,0
2018-02-21,0
2018-03-13,0
2018-03-19,0
2018-03-20,0
2018-03-22,0
2018-03-29,0
2018-04-23,0
2018-04-24,-1
2018-05-02,-1
2018-05-10,0
2018-05-16,0
2018-06-14,0
2018-06-25,0
2018-06-27,0
2018-06-28,0
2018-07-03,0
2018-07-05,0
2018-07-06,0
2018-07-13,0
2018-07-20,0
2018-07-26,1
2018-08-02,0
2018-08-14,0
2018-08-16,0
2018-08-22,0
2018-08-23,0
2018-08-31,0
2018-09-06,0
2018-09-14,0
2018-10-01,0
2018-10-09,0
2018-10-11,-1
2018-11-14,0
2018-12-12,0
2018-12-13,0
2018-12-14,0
2018-12-18,-1
2018-12-26,-1
2018-12-31,0
