Date,Prediction
2010-01-06,-1
2010-01-12,0
2010-01-19,0
2010-01-22,-1
2010-02-09,-1
2010-02-11,-1
2010-02-16,0
2010-02-18,1
2010-02-24,1
2010-03-19,1
2010-03-25,1
2010-03-29,0
2010-03-30,0
2010-04-29,-1
2010-05-12,-1
2010-05-17,0
2010-05-26,0
2010-06-01,0
2010-06-03,1
2010-06-04,-1
2010-06-07,-1
2010-06-09,-1
2010-06-10,-1
2010-06-14,-1
2010-06-18,0
2010-06-22,-1
2010-06-28,-1
2010-07-09,1
2010-07-12,1
2010-07-27,1
2010-07-29,1
2010-08-05,1
2010-08-16,-1
2010-08-18,-1
2010-09-01,1
2010-09-14,1
2010-09-16,1
2010-09-23,0
2010-10-01,0
2010-10-05,1
2010-10-06,1
2010-10-08,1
2010-10-19,0
2010-11-12,0
2010-11-17,0
2010-11-19,0
2010-11-22,0
2010-11-24,-1
2010-11-29,-1
2010-12-07,1
2010-12-13,1
2010-12-28,0
2010-12-30,0
2011-01-06,0
2011-01-07,0
2011-01-13,1
2011-01-20,-1
2011-01-26,1
2011-01-27,1
2011-01-28,0
2011-01-31,0
2011-02-09,0
2011-02-14,1
2011-02-15,1
2011-02-25,0
2011-03-09,0
2011-03-10,-1
2011-03-15,-1
2011-03-18,-1
2011-03-25,1
2011-03-30,1
2011-04-01,1
2011-04-05,1
2011-04-06,0
2011-04-08,0
2011-04-27,1
2011-05-19,0
2011-06-10,-1
2011-06-15,0
2011-06-17,0
2011-06-20,0
2011-06-30,1
2011-07-06,1
2011-07-28,-1
2011-08-04,-1
2011-08-11,-1
2011-09-19,1
2011-09-20,1
2011-09-21,-1
2011-09-23,-1
2011-09-28,0
2011-10-06,1
2011-10-11,1
2011-10-20,-1
2011-11-02,-1
2011-11-07,-1
2011-11-16,0
2011-11-18,0
2011-11-21,-1
2011-12-13,0
2011-12-30,1
2012-01-04,0
2012-01-18,1
2012-01-20,0
2012-01-26,0
2012-02-03,0
2012-02-09,1
2012-03-07,0
2012-03-13,1
2012-03-16,1
2012-03-19,0
2012-03-22,0
2012-03-27,0
2012-04-05,0
2012-04-26,0
2012-04-30,0
2012-05-07,-1
2012-05-08,-1
2012-05-09,-1
2012-05-10,-1
2012-05-14,-1
2012-05-15,-1
2012-05-31,1
2012-06-05,-1
2012-06-08,0
2012-06-27,-1
2012-06-29,0
2012-07-09,1
2012-07-16,0
2012-07-18,0
2012-08-02,1
2012-08-14,0
2012-09-06,0
2012-09-12,0
2012-09-20,1
2012-09-28,0
2012-11-20,1
2012-11-26,1
2012-12-03,0
2012-12-14,1
2012-12-18,1
2012-12-20,1
2013-01-04,1
2013-01-10,1
2013-01-24,1
2013-02-07,0
2013-02-13,0
2013-02-14,0
2013-02-21,-1
2013-03-08,1
2013-03-14,1
2013-03-20,1
2013-04-11,1
2013-04-16,0
2013-05-17,1
2013-06-11,0
2013-06-12,0
2013-06-25,-1
2013-07-03,0
2013-07-15,1
2013-07-19,1
2013-07-22,1
2013-07-24,1
2013-07-25,1
2013-07-31,0
2013-08-02,0
2013-08-07,0
2013-08-15,-1
2013-08-19,-1
2013-08-28,-1
2013-09-05,1
2013-09-06,0
2013-09-24,0
2013-09-26,-1
2013-09-27,-1
2013-10-15,1
2013-10-21,1
2013-10-25,1
2013-11-06,0
2013-12-05,-1
2013-12-09,0
2013-12-30,0
2014-01-07,0
2014-01-14,0
2014-01-16,0
2014-01-17,0
2014-01-21,0
2014-01-23,0
2014-01-29,-1
2014-01-30,0
2014-01-31,-1
2014-02-10,1
2014-02-13,1
2014-02-18,1
2014-03-06,1
2014-03-10,0
2014-03-13,0
2014-03-14,-1
2014-03-19,0
2014-03-21,0
2014-03-24,0
2014-04-09,-1
2014-04-22,1
2014-05-19,0
2014-05-28,0
2014-05-30,1
2014-06-02,1
2014-06-05,1
2014-06-12,0
2014-06-26,0
2014-07-07,0
2014-07-09,0
2014-08-20,1
2014-09-04,0
2014-09-15,0
2014-10-01,0
2014-10-07,-1
2014-10-10,-1
2014-10-17,0
