Date,Prediction
2010-01-07,1
2010-01-13,1
2010-01-15,1
2010-01-25,-1
2010-02-11,-1
2010-02-23,0
2010-02-24,0
2010-02-26,0
2010-03-02,0
2010-03-16,-1
2010-03-17,-1
2010-03-30,1
2010-04-19,1
2010-05-04,-1
2010-05-11,-1
2010-05-17,1
2010-05-26,-1
2010-06-07,-1
2010-06-08,-1
2010-06-09,-1
2010-06-11,-1
2010-06-14,0
2010-06-21,1
2010-06-23,0
2010-06-24,0
2010-06-25,0
2010-06-28,-1
2010-07-02,0
2010-07-08,1
2010-07-14,1
2010-07-19,-1
2010-08-04,0
2010-08-10,1
2010-08-12,-1
2010-08-19,1
2010-09-01,-1
2010-09-17,1
2010-09-20,1
2010-10-18,0
2010-10-28,0
2010-10-29,0
2010-11-03,0
2010-11-04,1
2010-11-10,0
2010-11-17,0
2010-11-18,0
2010-12-10,1
2010-12-15,0
2010-12-21,1
2010-12-30,0
2011-01-04,-1
2011-01-12,0
2011-01-24,-1
2011-01-31,-1
2011-02-08,0
2011-02-11,0
2011-02-14,1
2011-02-17,1
2011-02-22,1
2011-02-25,0
2011-03-02,0
2011-03-04,1
2011-03-09,1
2011-03-10,0
2011-04-12,-1
2011-04-28,1
2011-05-03,1
2011-05-04,1
2011-05-12,-1
2011-05-19,-1
2011-05-25,0
2011-06-02,0
2011-06-08,-1
2011-06-10,-1
2011-06-20,0
2011-07-13,0
2011-07-15,-1
2011-07-22,0
2011-07-25,0
2011-08-17,1
2011-08-24,0
2011-08-26,0
2011-09-02,0
2011-09-07,0
2011-09-13,-1
2011-09-14,0
2011-09-15,1
2011-09-30,0
2011-10-03,-1
2011-10-04,-1
2011-10-11,-1
2011-10-20,-1
2011-10-26,-1
2011-11-22,-1
2012-01-04,0
2012-01-12,1
2012-01-19,1
2012-01-26,0
2012-01-31,0
2012-02-02,0
2012-02-07,0
2012-02-09,0
2012-02-17,1
2012-02-24,0
2012-02-29,1
2012-03-02,0
2012-03-05,-1
2012-03-06,-1
2012-03-20,1
2012-03-22,0
2012-03-26,0
2012-04-16,-1
2012-04-20,1
2012-05-03,1
2012-05-07,1
2012-05-18,-1
2012-05-22,-1
2012-06-01,-1
2012-06-05,-1
2012-06-06,-1
2012-06-13,1
2012-06-20,0
2012-06-25,-1
2012-07-05,1
2012-07-13,-1
2012-07-18,0
2012-08-03,1
2012-08-10,1
2012-08-14,1
2012-08-16,1
2012-08-21,1
2012-08-23,-1
2012-08-30,-1
2012-09-11,1
2012-10-02,0
2012-10-04,1
2012-10-05,1
2012-10-10,-1
2012-10-16,0
2012-10-22,-1
2012-10-24,-1
2012-10-31,-1
2012-11-02,0
2012-11-06,1
2012-11-19,0
2012-11-27,1
2012-12-27,0
2013-01-04,1
2013-01-08,1
2013-01-09,1
2013-01-11,1
2013-01-22,1
2013-01-25,1
2013-02-04,1
2013-02-08,1
2013-02-13,0
2013-02-15,0
2013-02-19,0
2013-02-26,-1
2013-03-19,-1
2013-04-16,-1
2013-04-17,-1
2013-04-23,-1
2013-04-26,1
2013-05-20,1
2013-05-21,1
2013-05-31,0
2013-06-11,1
2013-06-12,1
2013-06-21,-1
2013-06-24,-1
2013-07-05,0
2013-07-11,0
2013-07-25,0
2013-08-12,0
2013-08-15,0
2013-08-20,-1
2013-09-12,1
2013-09-19,0
2013-09-30,0
2013-10-14,1
2013-10-17,1
2013-10-18,0
2013-10-21,0
2013-10-31,-1
2013-11-13,0
2013-11-21,0
2013-11-22,0
2013-11-29,-1
2013-12-04,-1
2013-12-27,1
2014-01-09,1
2014-01-13,1
2014-01-30,0
2014-02-04,-1
2014-02-07,0
2014-02-10,0
2014-02-20,0
2014-02-21,0
2014-02-24,0
2014-02-25,0
2014-03-04,0
2014-03-10,0
2014-03-13,-1
2014-03-14,0
2014-03-24,0
2014-03-25,0
2014-04-02,1
2014-04-10,-1
2014-04-14,0
2014-04-21,1
2014-04-24,1
2014-04-29,-1
2014-05-05,0
2014-05-06,0
2014-06-11,0
2014-06-19,0
2014-06-27,0
2014-06-30,0
2014-07-11,1
2014-07-14,0
2014-07-15,0
2014-07-25,1
2014-07-29,0
2014-08-06,0
2014-08-08,-1
2014-08-26,0
2014-09-04,0
2014-09-26,-1
2014-10-13,0
2014-10-15,-1
2014-10-16,-1
2014-10-17,-1
2014-10-21,0
2014-11-07,0
2014-11-10,0
2014-11-12,0
2014-11-17,0
2014-11-26,-1
2014-12-01,-1
2014-12-04,0
2014-12-08,0
2014-12-22,0
2015-01-06,0
2015-01-07,1
2015-01-13,1
2015-01-14,1
2015-01-15,0
2015-01-29,0
2015-01-30,0
2015-02-04,0
2015-02-19,1
2015-02-23,1
2015-03-02,1
2015-03-03,0
2015-03-27,0
2015-04-07,0
2015-04-15,0
2015-04-17,1
2015-04-21,1
2015-05-01,-1
2015-05-11,0
2015-05-13,-1
2015-05-14,0
2015-05-22,0
2015-07-06,-1
2015-07-07,0
2015-07-15,0
2015-07-20,0
2015-08-10,0
2015-08-18,0
2015-08-19,0
2015-09-04,0
