Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-15,0
2010-01-21,0
2010-01-22,-1
2010-01-27,-1
2010-02-01,-1
2010-02-24,1
2010-02-26,1
2010-03-11,1
2010-03-30,0
2010-04-07,0
2010-04-09,0
2010-04-16,0
2010-04-30,-1
2010-05-03,-1
2010-05-04,-1
2010-05-13,1
2010-05-19,-1
2010-05-20,-1
2010-06-02,-1
2010-06-04,-1
2010-06-08,-1
2010-06-14,0
2010-06-16,1
2010-06-18,1
2010-06-22,0
2010-06-24,-1
2010-06-25,-1
2010-07-02,0
2010-07-08,1
2010-07-14,1
2010-07-19,1
2010-07-21,0
2010-07-22,1
2010-07-29,0
2010-08-05,0
2010-08-18,-1
2010-08-25,0
2010-08-27,0
2010-09-16,1
2010-09-24,0
2010-10-06,1
2010-10-15,0
2010-10-20,0
2010-10-21,0
2010-10-25,0
2010-10-28,0
2010-11-05,1
2010-11-11,1
2010-11-16,0
2010-11-29,0
2010-11-30,0
2010-12-01,0
2010-12-06,0
2010-12-07,0
2010-12-10,1
2010-12-27,1
2010-12-29,0
2010-12-30,0
2011-01-05,0
2011-02-02,1
2011-02-17,1
2011-02-18,1
2011-02-22,1
2011-02-24,0
2011-03-01,0
2011-03-14,0
2011-03-16,-1
2011-03-30,1
2011-03-31,1
2011-04-07,-1
2011-04-13,-1
2011-04-14,-1
2011-04-20,1
2011-04-27,0
2011-05-05,-1
2011-05-12,1
2011-05-19,1
2011-05-31,-1
2011-06-06,-1
2011-06-10,-1
2011-06-15,-1
2011-06-16,-1
2011-06-20,-1
2011-06-21,-1
2011-07-06,0
2011-07-08,0
2011-07-15,-1
2011-07-20,0
2011-07-25,0
2011-07-28,-1
2011-07-29,-1
2011-09-06,-1
2011-09-23,-1
2011-09-28,-1
2011-10-04,-1
2011-10-10,1
2011-10-20,0
2011-10-27,1
2011-11-11,0
2011-11-14,1
2011-11-17,-1
2011-12-05,1
2011-12-20,0
2011-12-29,1
2012-01-03,1
2012-01-10,1
2012-01-17,-1
2012-01-27,-1
2012-02-01,-1
2012-02-02,-1
2012-02-15,0
2012-02-16,1
2012-02-23,0
2012-02-28,0
2012-03-05,-1
2012-03-09,-1
2012-03-19,1
2012-03-23,0
2012-05-01,1
2012-05-14,-1
2012-05-16,-1
2012-05-18,-1
2012-05-22,0
2012-06-01,-1
2012-06-14,-1
2012-06-15,-1
2012-06-21,-1
2012-06-27,-1
2012-06-28,-1
2012-07-03,1
2012-07-18,0
2012-07-26,1
2012-08-03,1
2012-08-06,1
2012-08-07,1
2012-08-08,1
2012-08-14,0
2012-08-17,-1
2012-08-20,-1
2012-08-29,1
2012-09-06,1
2012-09-07,1
2012-09-17,1
2012-10-01,-1
2012-10-09,-1
2012-10-23,0
2012-11-06,1
2012-11-13,0
2012-11-15,-1
2012-11-16,-1
2012-11-20,-1
2012-12-03,1
2012-12-11,1
2012-12-12,1
2012-12-13,1
2012-12-20,1
2012-12-26,0
2013-01-17,1
2013-01-18,1
2013-01-29,1
2013-01-30,-1
2013-02-01,1
2013-02-06,1
2013-02-07,1
2013-02-13,-1
2013-02-14,-1
2013-02-21,0
2013-03-26,-1
2013-03-27,-1
2013-03-28,-1
2013-04-04,-1
2013-04-11,1
2013-04-17,0
2013-05-03,0
2013-05-16,1
2013-05-20,1
2013-06-06,1
2013-06-10,1
2013-06-18,0
2013-06-25,-1
2013-07-01,1
2013-07-15,1
