Date,Prediction
2010-01-12,1
2010-01-21,-1
2010-02-01,-1
2010-02-05,-1
2010-02-09,0
2010-02-16,1
2010-02-22,1
2010-02-24,0
2010-03-12,0
2010-03-29,1
2010-03-30,1
2010-04-08,1
2010-04-20,0
2010-04-26,1
2010-05-04,-1
2010-05-05,-1
2010-05-12,1
2010-05-14,-1
2010-05-19,-1
2010-05-20,-1
2010-06-01,0
2010-06-11,0
2010-06-14,1
2010-06-16,1
2010-06-22,0
2010-07-01,-1
2010-07-09,1
2010-07-16,0
2010-08-02,1
2010-08-16,-1
2010-08-24,-1
2010-09-02,1
2010-09-30,1
2010-10-06,0
2010-10-14,0
2010-10-25,0
2010-10-26,0
2010-10-27,0
2010-11-02,0
2010-11-03,0
2010-11-15,0
2010-11-22,1
2010-11-26,0
2010-12-01,1
2010-12-15,1
2010-12-28,0
2010-12-29,0
2011-01-05,0
2011-01-10,0
2011-01-26,0
2011-02-11,1
2011-02-14,1
2011-02-15,1
2011-02-24,0
2011-02-28,0
2011-03-08,0
2011-03-09,0
2011-03-22,1
2011-04-06,0
2011-04-08,-1
2011-04-18,-1
2011-04-21,1
2011-04-26,1
2011-05-12,-1
2011-05-18,-1
2011-05-20,0
2011-05-24,-1
2011-06-13,-1
2011-06-28,1
2011-06-30,1
2011-07-13,0
2011-07-15,0
2011-07-27,-1
2011-07-28,-1
2011-08-02,-1
2011-08-18,1
2011-08-23,-1
2011-08-25,-1
2011-08-30,1
2011-09-07,0
2011-09-08,0
2011-09-09,0
2011-10-11,1
2011-10-13,1
2011-10-21,1
2011-11-11,0
2011-11-15,0
2011-11-23,-1
2011-11-29,0
2011-12-09,0
2011-12-14,-1
2011-12-16,-1
2011-12-21,0
2011-12-22,0
2011-12-29,0
2012-01-04,1
2012-01-05,1
2012-01-26,1
2012-02-01,1
2012-02-02,1
2012-02-07,1
2012-02-14,0
2012-02-15,0
2012-02-22,0
2012-02-29,0
2012-03-15,1
2012-03-16,1
2012-03-19,0
2012-04-02,0
2012-04-03,0
2012-04-04,0
2012-04-12,0
2012-04-17,1
2012-04-18,1
2012-05-04,-1
2012-05-10,-1
2012-05-11,-1
2012-05-18,-1
2012-05-23,1
2012-06-20,0
2012-06-29,1
2012-07-20,0
2012-07-24,0
2012-07-31,1
2012-08-01,0
2012-08-06,1
2012-08-17,1
2012-08-23,0
2012-08-30,0
2012-09-04,-1
2012-09-05,-1
2012-09-06,0
2012-09-10,0
2012-09-19,1
2012-09-25,-1
2012-10-02,-1
2012-10-04,0
2012-10-18,1
2012-10-22,0
2012-10-25,-1
2012-11-15,-1
2012-11-21,0
2012-11-29,1
2012-12-03,0
2012-12-04,0
2012-12-18,1
2012-12-24,-1
2013-01-09,1
2013-01-17,0
2013-01-18,0
2013-02-04,0
2013-02-08,0
2013-02-14,-1
2013-02-21,-1
2013-02-25,-1
2013-02-26,-1
2013-04-11,1
2013-04-24,1
2013-04-30,0
2013-05-07,1
2013-05-28,0
2013-05-29,0
2013-06-19,0
2013-06-20,0
2013-06-25,-1
2013-06-28,0
2013-07-12,1
2013-07-31,0
2013-08-02,0
2013-08-07,0
2013-08-19,0
2013-08-20,0
2013-08-26,0
2013-09-17,1
2013-09-27,0
2013-10-03,0
2013-10-07,0
2013-10-09,0
2013-10-14,1
2013-10-16,1
2013-10-21,1
2013-10-23,0
2013-11-12,0
2013-11-15,0
2013-11-25,0
2013-12-03,0
2013-12-04,0
2013-12-05,0
2013-12-09,1
2013-12-10,1
