Date,Prediction
2010-01-11,1
2010-01-13,1
2010-01-26,-1
2010-02-01,0
2010-02-17,0
2010-02-18,1
2010-02-25,0
2010-03-04,0
2010-03-11,0
2010-03-17,0
2010-03-22,0
2010-03-23,0
2010-03-26,-1
2010-03-30,0
2010-04-14,0
2010-04-20,0
2010-04-26,0
2010-05-11,0
2010-05-17,0
2010-05-18,0
2010-06-07,0
2010-06-09,0
2010-06-11,1
2010-06-15,1
2010-06-16,0
2010-06-21,0
2010-07-02,0
2010-07-09,0
2010-07-16,0
2010-08-05,0
2010-08-09,0
2010-08-12,0
2010-08-16,0
2010-09-08,0
2010-09-16,0
2010-09-20,0
2010-09-23,0
2010-10-14,0
2010-10-20,0
2010-10-21,0
2010-11-01,0
2010-11-09,0
2010-11-16,0
2010-11-17,0
2010-11-26,0
2010-12-07,0
2010-12-15,0
2010-12-20,0
2010-12-27,0
2011-01-20,0
2011-01-24,1
2011-02-15,0
2011-03-11,0
2011-03-14,0
2011-03-15,0
2011-03-23,0
2011-04-20,0
2011-05-17,0
2011-05-18,0
2011-06-03,0
2011-06-13,0
2011-06-14,0
2011-06-20,0
2011-07-08,1
2011-07-18,0
2011-08-02,-1
2011-08-09,-1
2011-08-10,-1
2011-08-16,0
2011-09-06,0
2011-09-13,0
2011-09-22,0
2011-09-27,0
2011-10-04,0
2011-10-05,0
2011-10-21,1
2011-10-25,1
2011-11-21,0
2011-11-23,-1
2011-11-29,0
2011-11-30,0
2011-12-05,1
2011-12-09,0
2011-12-22,0
2011-12-28,1
2012-01-05,0
2012-01-20,0
2012-02-09,0
2012-02-24,0
2012-03-06,0
2012-03-13,0
2012-03-23,0
2012-03-28,1
2012-03-29,0
2012-04-02,0
2012-04-16,0
2012-04-20,0
2012-04-27,1
2012-05-08,0
2012-05-25,1
2012-06-05,0
2012-06-12,0
2012-06-25,0
2012-06-27,0
2012-07-05,0
2012-07-06,0
2012-07-20,0
2012-07-24,0
2012-07-26,0
2012-07-27,0
2012-08-23,0
2012-08-28,0
2012-08-30,0
2012-09-12,-1
2012-09-25,0
2012-09-26,0
2012-10-01,0
2012-10-03,0
2012-10-10,0
2012-10-12,0
2012-10-15,0
2012-10-22,0
2012-11-06,0
2012-11-08,-1
2012-11-14,-1
2012-11-16,-1
2012-11-21,0
2012-12-04,0
2012-12-10,0
2012-12-28,-1
2013-01-03,0
2013-01-04,0
2013-01-07,0
2013-01-24,0
2013-01-30,1
2013-02-19,0
2013-03-11,0
2013-03-12,0
2013-03-19,0
2013-03-27,1
2013-04-01,0
2013-04-11,0
2013-04-23,0
2013-05-09,-1
2013-05-14,-1
2013-05-15,0
2013-06-06,0
2013-06-12,0
2013-06-20,0
2013-06-25,0
2013-07-03,0
2013-07-09,0
2013-07-18,1
2013-07-26,0
2013-07-30,0
2013-08-14,-1
2013-08-15,-1
2013-09-04,-1
2013-09-10,-1
2013-09-12,-1
2013-09-13,-1
2013-09-16,0
2013-09-24,0
2013-09-27,0
2013-10-10,0
2013-10-16,0
2013-10-24,1
2013-11-05,0
2013-11-08,0
2013-11-11,0
2013-11-21,0
2013-11-22,0
2013-12-05,0
2013-12-09,0
2013-12-19,0
2014-01-06,0
2014-01-08,0
2014-01-14,0
2014-01-28,0
2014-01-30,0
2014-02-06,0
2014-02-10,0
2014-02-12,1
2014-02-25,0
2014-02-27,0
2014-03-19,0
2014-03-24,0
2014-03-27,0
2014-04-07,0
2014-04-09,0
2014-04-10,0
2014-04-14,0
2014-04-23,0
2014-05-02,0
2014-05-06,0
2014-05-30,1
2014-06-06,0
2014-06-09,0
2014-06-10,0
