Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-15,-1
2010-01-21,1
2010-01-28,-1
2010-02-02,0
2010-02-04,-1
2010-02-16,1
2010-03-04,1
2010-03-15,-1
2010-03-16,-1
2010-03-24,-1
2010-03-25,-1
2010-04-08,0
2010-04-15,-1
2010-04-23,-1
2010-05-03,-1
2010-05-05,-1
2010-05-06,-1
2010-05-13,-1
2010-05-26,-1
2010-06-03,0
2010-06-09,-1
2010-06-15,1
2010-07-02,0
2010-07-09,1
2010-07-13,1
2010-07-15,1
2010-07-23,1
2010-07-26,0
2010-07-28,0
2010-07-29,1
2010-07-30,1
2010-08-02,1
2010-08-09,1
2010-08-12,0
2010-08-16,0
2010-08-18,1
2010-08-24,1
2010-09-03,1
2010-09-20,1
2010-09-24,0
2010-09-30,-1
2010-10-06,0
2010-10-20,1
2010-10-28,0
2010-10-29,0
2010-11-04,0
2010-11-05,0
2010-11-10,1
2010-11-12,-1
2010-11-16,-1
2010-11-22,0
2010-11-24,1
2010-12-09,-1
2010-12-17,1
2010-12-20,1
2010-12-23,1
2011-01-03,1
2011-01-06,1
2011-01-13,1
2011-01-20,0
2011-02-14,1
2011-02-24,-1
2011-02-28,-1
2011-03-01,-1
2011-03-02,-1
2011-03-09,-1
2011-03-11,-1
2011-03-18,0
2011-03-23,0
2011-03-28,1
2011-03-30,1
2011-04-05,1
2011-04-11,0
2011-04-15,-1
2011-04-20,0
2011-05-02,1
2011-05-05,-1
2011-05-06,0
2011-05-10,1
2011-05-17,-1
2011-06-01,0
2011-06-02,0
2011-06-09,0
2011-06-13,0
2011-06-16,0
2011-06-17,-1
2011-06-24,-1
2011-07-19,1
2011-07-22,1
2011-07-26,1
2011-07-27,0
2011-08-01,-1
2011-08-24,1
2011-08-26,1
2011-09-02,0
2011-09-13,-1
2011-09-26,-1
2011-09-28,-1
2011-10-04,-1
2011-10-10,1
2011-10-18,1
2011-11-01,0
2011-11-08,1
2011-11-17,-1
2011-12-06,1
2011-12-09,-1
2011-12-12,-1
2011-12-21,1
2011-12-22,1
2012-01-17,1
2012-01-31,0
2012-02-14,-1
2012-02-17,-1
2012-02-22,0
2012-02-23,1
2012-02-24,1
2012-02-28,1
2012-03-02,0
2012-03-05,-1
2012-03-06,-1
2012-03-07,-1
2012-03-23,1
2012-04-03,1
2012-04-11,0
2012-04-30,1
2012-05-08,-1
2012-05-31,1
2012-06-14,-1
2012-06-22,1
2012-06-27,1
2012-06-28,1
2012-07-06,1
2012-07-12,0
2012-07-19,0
2012-07-20,0
2012-07-25,-1
2012-07-27,0
2012-07-30,0
2012-08-17,1
2012-08-23,-1
2012-08-31,0
2012-09-13,1
2012-09-19,0
2012-09-28,0
2012-10-09,-1
2012-10-10,-1
2012-10-11,-1
2012-10-18,0
2012-10-23,-1
2012-10-24,-1
2012-11-09,-1
2012-11-21,1
2012-11-28,1
2012-12-10,0
2012-12-13,-1
2012-12-17,-1
2012-12-18,-1
2012-12-19,-1
2013-01-07,1
2013-01-08,1
2013-01-28,1
2013-01-30,1
2013-01-31,0
2013-02-05,0
2013-02-08,0
2013-02-26,-1
2013-03-01,-1
2013-03-26,-1
2013-03-28,-1
2013-04-01,-1
2013-04-03,-1
2013-04-05,0
2013-04-09,0
2013-04-10,1
2013-04-12,-1
2013-04-15,-1
2013-04-16,-1
2013-04-19,0
2013-04-22,0
2013-04-25,1
2013-04-29,1
2013-04-30,1
2013-05-10,1
2013-05-28,-1
2013-05-29,1
2013-05-30,1
2013-06-12,-1
2013-06-13,-1
2013-07-15,1
2013-07-17,1
2013-07-19,0
2013-08-01,1
2013-08-27,1
2013-08-30,0
2013-09-03,0
2013-09-10,1
2013-09-11,1
2013-09-19,1
2013-09-24,1
2013-09-26,1
2013-09-30,0
2013-10-03,0
2013-10-08,0
2013-10-11,-1
2013-11-05,-1
2013-12-03,0
2013-12-23,0
2013-12-26,0
2014-01-09,0
2014-01-17,1
2014-01-22,0
2014-01-30,-1
2014-02-05,-1
2014-02-26,1
2014-02-27,1
2014-03-03,1
2014-03-07,1
2014-03-17,-1
2014-03-21,0
2014-04-30,0
2014-05-20,0
2014-05-30,0
2014-06-02,0
2014-06-12,-1
2014-06-20,1
2014-06-25,0
2014-07-01,0
2014-07-03,0
2014-07-17,1
2014-08-05,-1
2014-08-08,-1
2014-08-12,0
2014-08-15,0
2014-08-20,1
2014-09-12,-1
2014-09-16,0
2014-09-17,1
2014-09-23,1
2014-09-29,1
2014-10-20,-1
2014-10-21,-1
2014-10-23,0
2014-10-29,0
2014-11-12,1
2014-11-25,0
2014-11-26,0
2014-12-01,-1
2014-12-04,-1
2014-12-16,-1
2014-12-23,1
2015-01-02,1
2015-01-08,1
2015-01-09,1
2015-01-15,0
2015-01-23,0
2015-01-26,0
2015-02-02,0
2015-02-12,0
2015-02-25,0
2015-02-27,0
2015-03-06,-1
2015-03-10,-1
2015-03-27,0
2015-04-14,0
2015-04-21,0
2015-04-23,0
2015-05-01,0
2015-05-05,0
2015-05-07,0
2015-05-18,1
2015-05-22,1
2015-06-10,0
2015-06-22,0
2015-06-26,0
2015-06-30,0
2015-07-14,1
2015-07-20,1
2015-08-04,0
2015-08-17,1
2015-08-18,1
2015-08-19,0
2015-08-20,0
2015-08-28,-1
2015-09-10,0
2015-09-18,-1
2015-09-21,-1
2015-09-29,-1
2015-10-01,-1
2015-10-02,-1
2015-10-30,-1
2015-11-02,0
2015-11-06,-1
2015-11-09,0
