Date,Prediction
2018-01-25,0
2018-01-29,0
2018-02-09,-1
2018-02-12,-1
2018-02-26,1
2018-03-07,0
2018-03-13,1
2018-03-20,-1
2018-03-26,-1
2018-04-02,0
2018-05-01,1
2018-05-03,0
2018-05-14,1
2018-05-17,1
2018-05-21,1
2018-05-23,1
2018-05-24,0
2018-05-25,0
2018-06-06,1
2018-06-18,0
2018-06-19,0
2018-06-22,0
2018-06-26,-1
2018-06-27,-1
2018-07-05,-1
2018-07-09,0
2018-07-12,1
2018-07-20,0
2018-07-30,-1
2018-08-07,0
2018-08-08,0
2018-08-09,0
2018-08-28,0
2018-09-04,0
2018-09-13,-1
2018-09-18,-1
2018-10-03,0
2018-10-08,0
2018-10-11,-1
2018-11-13,-1
2018-11-15,-1
2018-11-21,0
2018-11-23,0
2018-11-27,1
2018-12-03,1
2018-12-24,0
2018-12-27,0
2018-12-28,1
