Date,Prediction
2015-06-30,-1
2015-07-02,1
2015-07-10,-1
2015-07-20,0
2015-07-31,1
2015-08-05,0
2015-08-28,0
2015-09-04,0
2015-09-08,0
2015-09-16,0
2015-09-25,-1
2015-09-28,-1
2015-10-05,1
2015-11-02,0
2015-11-06,0
2015-11-16,-1
2015-11-23,0
2015-11-25,0
2015-11-27,0
2015-11-30,0
2015-12-17,-1
2015-12-28,1
2016-01-04,0
2016-01-06,0
2016-01-08,-1
2016-01-12,-1
2016-01-15,-1
2016-01-19,-1
2016-01-22,-1
2016-01-27,-1
2016-02-01,-1
2016-02-03,-1
2016-02-12,-1
2016-02-25,1
2016-02-26,1
2016-03-04,1
2016-03-07,1
2016-03-10,-1
2016-04-11,-1
2016-04-12,1
2016-04-18,1
2016-04-27,1
2016-05-09,-1
2016-05-18,0
2016-06-06,1
2016-06-14,-1
2016-06-22,1
2016-06-30,-1
2016-07-08,0
2016-07-19,0
2016-07-21,0
2016-08-02,-1
2016-08-03,-1
2016-08-19,1
2016-08-25,1
2016-09-12,0
2016-09-13,-1
2016-09-21,0
2016-09-28,0
2016-10-03,0
2016-10-17,0
2016-10-26,0
2016-11-07,-1
2016-11-08,0
2016-11-10,1
2016-11-14,1
2016-11-15,1
2016-11-16,1
2016-11-21,1
2016-11-29,0
2016-12-05,0
2016-12-23,0
2016-12-27,0
2016-12-29,0
2017-01-05,0
2017-01-13,0
2017-01-19,0
2017-01-23,0
2017-01-27,0
2017-02-02,0
2017-02-08,0
2017-02-14,0
2017-02-15,0
2017-02-21,0
2017-02-28,0
2017-03-03,0
2017-03-09,-1
2017-03-10,-1
2017-03-13,-1
2017-03-15,-1
2017-03-20,0
2017-03-30,0
2017-04-11,0
2017-04-21,1
2017-04-24,1
2017-05-26,1
2017-05-30,1
2017-06-02,0
2017-06-06,0
2017-06-07,0
2017-06-08,0
2017-06-09,0
2017-06-12,1
2017-07-03,0
2017-07-12,1
2017-07-17,0
2017-08-18,0
2017-08-21,0
2017-08-23,-1
2017-08-25,0
2017-09-07,0
2017-09-12,0
2017-09-19,0
2017-10-19,0
2017-10-24,0
2017-10-27,0
2017-11-07,-1
2017-11-14,-1
2017-11-15,0
2017-11-20,0
2017-12-08,1
2017-12-14,0
2017-12-15,0
2017-12-27,0
2017-12-28,0
2018-01-02,0
2018-01-08,1
2018-01-09,0
2018-01-12,0
2018-01-18,0
2018-02-12,0
2018-02-16,0
2018-02-27,0
2018-02-28,0
2018-03-08,0
2018-03-09,0
2018-03-19,-1
2018-03-27,0
2018-03-28,0
2018-04-10,0
2018-04-13,0
2018-04-30,-1
2018-05-30,-1
2018-05-31,-1
2018-06-11,0
2018-06-13,0
2018-06-18,-1
2018-06-20,-1
2018-06-28,0
2018-07-06,0
2018-07-18,0
2018-07-19,0
2018-07-25,0
2018-07-27,-1
2018-08-07,0
2018-08-10,0
2018-08-24,0
2018-09-05,0
2018-09-06,0
2018-09-07,0
2018-09-10,0
2018-09-21,0
2018-09-24,0
2018-09-25,-1
2018-09-26,-1
2018-10-02,-1
2018-10-08,-1
2018-10-12,-1
2018-10-29,-1
2018-11-21,0
2018-12-03,0
2018-12-06,0
2018-12-07,-1
2018-12-13,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
