Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-14,0
2010-01-19,0
2010-01-21,0
2010-01-25,-1
2010-01-28,-1
2010-02-03,1
2010-02-18,1
2010-03-02,1
2010-03-10,1
2010-03-17,0
2010-03-22,1
2010-04-08,0
2010-04-19,0
2010-04-26,0
2010-05-06,0
2010-05-07,-1
2010-05-21,-1
2010-05-24,-1
2010-06-01,0
2010-06-08,-1
2010-06-11,-1
2010-06-21,1
2010-06-22,1
2010-06-29,-1
2010-07-07,0
2010-07-09,0
2010-07-14,0
2010-07-19,-1
2010-07-21,-1
2010-07-23,1
2010-08-03,1
2010-08-04,1
2010-08-11,0
2010-08-12,0
2010-08-19,0
2010-08-23,-1
2010-08-30,0
2010-09-02,1
2010-09-07,1
2010-09-16,0
2010-09-22,1
2010-09-23,1
2010-10-01,1
2010-10-13,1
2010-10-20,0
2010-10-25,0
2010-10-27,0
2010-11-01,0
2010-11-11,1
2010-11-17,0
2010-11-19,1
2010-11-30,1
2010-12-01,0
2010-12-09,0
2010-12-17,1
2010-12-22,1
2010-12-29,0
2010-12-30,0
2011-01-04,0
2011-01-19,0
2011-01-24,0
2011-02-01,0
2011-02-09,1
2011-02-18,1
2011-03-04,1
2011-03-07,1
2011-03-08,1
2011-03-10,0
2011-03-11,0
2011-03-22,0
2011-03-23,0
2011-04-04,1
2011-04-08,1
2011-04-18,-1
2011-04-25,0
2011-05-17,-1
2011-05-26,0
2011-06-03,1
2011-06-08,1
2011-06-13,-1
2011-06-15,-1
2011-07-06,1
2011-07-13,1
2011-07-15,1
2011-07-26,1
2011-08-05,-1
2011-08-18,1
2011-08-23,0
2011-08-25,1
2011-09-07,1
2011-09-09,1
2011-09-21,1
2011-09-28,1
2011-09-29,-1
2011-10-17,0
2011-11-02,0
2011-11-07,0
2011-11-09,-1
2011-11-16,1
2011-11-25,0
2011-12-01,1
2011-12-05,0
2011-12-14,-1
2011-12-15,0
2011-12-20,1
2011-12-21,1
2012-01-13,1
2012-02-02,1
2012-02-06,1
2012-02-13,1
2012-02-14,1
2012-02-15,1
2012-02-17,1
2012-02-21,0
2012-02-23,1
2012-03-02,0
2012-03-16,1
2012-03-30,0
2012-04-10,-1
2012-04-13,-1
2012-04-16,-1
2012-04-18,-1
2012-04-23,1
2012-05-02,0
2012-05-04,-1
2012-05-14,-1
2012-05-29,1
2012-05-31,0
2012-06-20,1
2012-06-21,1
2012-06-27,1
2012-06-28,0
2012-06-29,1
2012-07-02,1
2012-07-09,0
2012-07-16,0
2012-07-19,0
2012-07-23,0
2012-08-06,1
2012-08-09,-1
2012-09-04,1
2012-09-06,0
2012-10-04,1
2012-10-09,-1
2012-10-11,-1
2012-10-18,-1
2012-10-22,-1
2012-10-26,-1
2012-11-09,-1
2012-11-26,1
2013-01-02,1
2013-01-03,1
2013-01-09,1
2013-01-22,-1
2013-01-25,0
2013-01-31,-1
2013-02-01,1
2013-02-05,0
2013-02-08,-1
2013-02-11,-1
2013-02-12,-1
2013-02-21,-1
2013-03-07,1
2013-03-11,0
2013-03-15,0
2013-03-18,0
2013-04-03,1
2013-04-08,1
2013-04-15,-1
2013-04-19,-1
2013-04-25,0
2013-04-26,1
2013-04-29,1
2013-05-01,1
2013-05-13,1
2013-05-14,1
2013-05-17,0
2013-06-14,0
2013-06-21,-1
2013-06-25,-1
2013-07-05,1
2013-07-08,1
2013-07-15,1
2013-07-22,1
