Date,Prediction
2018-01-30,0
2018-02-01,0
2018-02-05,-1
2018-02-20,1
2018-02-21,1
2018-02-26,1
2018-03-01,-1
2018-03-19,1
2018-03-21,-1
2018-03-28,0
2018-04-04,0
2018-04-06,0
2018-04-13,-1
2018-04-17,0
2018-04-24,0
2018-05-08,0
2018-05-09,0
2018-05-17,0
2018-05-31,1
2018-06-04,1
2018-06-08,0
2018-06-11,0
2018-06-19,0
2018-07-16,0
2018-07-30,1
2018-07-31,1
2018-08-09,0
2018-08-16,0
2018-08-17,0
2018-08-21,0
2018-08-22,0
2018-09-10,0
2018-09-12,0
2018-09-19,0
2018-10-10,1
2018-10-15,0
2018-10-17,1
2018-10-22,1
2018-11-07,-1
2018-11-08,-1
2018-11-12,1
2018-11-16,1
2018-11-20,0
2018-11-26,0
2018-11-30,0
2018-12-07,1
2018-12-17,0
