Date,Prediction
2010-01-06,0
2010-01-12,0
2010-01-21,-1
2010-01-25,-1
2010-02-10,-1
2010-02-12,-1
2010-02-22,1
2010-03-03,0
2010-03-18,1
2010-04-05,0
2010-04-13,0
2010-04-20,0
2010-04-26,-1
2010-04-27,0
2010-04-29,0
2010-05-03,0
2010-05-11,0
2010-05-13,1
2010-05-17,-1
2010-06-07,0
2010-06-09,0
2010-06-15,0
2010-07-06,-1
2010-07-09,1
2010-07-13,1
2010-07-19,1
2010-07-28,1
2010-07-29,1
2010-08-05,0
2010-08-06,0
2010-08-10,1
2010-08-13,-1
2010-09-03,1
2010-09-13,0
2010-09-28,1
2010-09-30,1
2010-10-04,0
2010-10-07,0
2010-10-11,0
2010-10-18,0
2010-10-19,0
2010-10-20,0
2010-10-21,0
2010-10-28,0
2010-11-03,1
2010-11-15,0
2010-11-16,0
2010-11-24,0
2010-12-01,0
2010-12-07,1
2010-12-15,0
2010-12-21,0
2011-01-05,1
2011-01-06,0
2011-01-07,0
2011-01-11,0
2011-01-18,0
2011-01-24,0
2011-02-01,1
2011-02-04,0
2011-02-10,1
2011-02-16,1
2011-02-23,0
2011-03-02,0
2011-03-03,0
2011-03-04,0
2011-03-07,0
2011-03-09,-1
2011-03-15,-1
2011-03-30,1
2011-04-19,0
2011-04-20,1
2011-05-02,1
2011-05-16,0
2011-05-19,0
2011-05-24,0
2011-06-01,0
2011-06-15,-1
2011-07-01,1
2011-07-05,1
2011-07-27,0
2011-08-08,-1
2011-08-09,-1
2011-08-12,-1
2011-08-18,-1
2011-08-30,1
2011-09-07,0
2011-09-22,-1
2011-09-27,0
2011-10-04,-1
2011-10-20,-1
2011-10-24,-1
2011-10-28,-1
2011-11-02,0
2011-11-09,0
2011-11-16,0
2011-12-02,0
2011-12-21,0
2011-12-23,0
2011-12-27,1
2011-12-29,1
2012-01-05,1
2012-01-12,0
2012-01-17,1
2012-02-15,0
2012-02-22,0
2012-02-28,0
2012-03-09,0
2012-03-23,1
2012-04-03,1
2012-04-09,0
2012-04-12,0
2012-04-16,0
2012-04-27,1
2012-05-07,0
2012-05-11,0
2012-05-18,-1
2012-06-08,1
2012-07-02,0
2012-07-06,0
2012-07-12,0
2012-07-13,0
2012-07-19,1
2012-07-23,1
2012-07-26,1
2012-08-01,0
2012-08-09,1
2012-09-05,0
2012-09-19,1
2012-10-15,-1
2012-10-23,0
2012-11-01,0
2012-11-14,0
2012-12-04,0
2012-12-07,0
2012-12-17,-1
2012-12-31,-1
2013-01-02,1
2013-01-24,0
2013-01-25,0
2013-01-31,0
2013-03-07,0
2013-03-08,0
2013-03-15,-1
2013-03-21,0
2013-04-02,0
2013-04-04,0
2013-04-10,1
2013-04-25,-1
2013-05-02,-1
2013-05-07,0
2013-05-09,1
2013-05-28,-1
2013-05-29,0
2013-05-31,0
2013-06-07,0
2013-06-11,0
2013-06-12,-1
2013-06-17,0
2013-06-25,0
2013-07-26,0
2013-08-01,1
2013-08-05,1
2013-08-09,0
2013-08-13,0
2013-08-20,0
2013-08-23,0
2013-08-26,0
2013-08-29,0
2013-08-30,0
2013-09-11,0
2013-09-12,0
2013-09-13,0
2013-09-16,0
2013-09-20,0
2013-10-10,0
2013-10-22,0
2013-11-07,-1
2013-11-14,1
2013-11-26,0
2013-12-05,0
2013-12-12,0
2013-12-16,-1
2013-12-17,0
2013-12-19,0
2013-12-24,0
2014-01-03,0
2014-01-10,0
2014-01-14,0
2014-01-28,-1
2014-03-04,0
2014-03-19,0
2014-03-20,0
2014-04-02,0
2014-04-08,0
2014-04-23,0
2014-04-25,-1
2014-04-29,-1
2014-05-06,0
2014-06-03,0
2014-06-11,0
2014-06-13,0
2014-06-26,0
2014-07-09,0
2014-07-21,0
2014-07-22,0
2014-07-23,1
2014-07-24,0
2014-09-15,0
2014-10-02,-1
2014-10-16,-1
2014-10-21,1
2014-11-05,0
2014-11-19,1
2014-11-21,0
2014-12-05,0
2014-12-10,0
2014-12-15,-1
2014-12-18,1
2014-12-23,1
2015-01-07,0
2015-01-13,-1
2015-01-20,0
2015-01-30,-1
2015-02-02,0
2015-02-09,1
2015-02-17,0
2015-02-19,0
2015-02-25,0
2015-02-26,0
2015-02-27,1
2015-03-11,-1
2015-03-16,-1
2015-03-18,-1
2015-03-25,-1
2015-04-08,0
2015-04-13,0
2015-04-14,0
2015-04-17,0
2015-04-22,0
2015-04-27,0
2015-04-28,0
2015-05-06,0
2015-05-11,0
2015-05-18,0
2015-05-21,-1
2015-05-26,0
2015-05-29,0
2015-06-01,0
2015-06-09,-1
2015-06-10,-1
2015-06-11,-1
2015-06-12,0
2015-06-29,-1
2015-07-02,-1
2015-07-09,0
2015-07-10,0
2015-07-14,0
2015-08-10,-1
2015-08-14,0
2015-09-04,-1
2015-09-09,-1
2015-09-11,0
2015-09-14,0
2015-09-18,0
2015-09-23,-1
2015-09-30,0
2015-10-02,1
2015-10-19,1
2015-10-20,0
2015-10-26,0
2015-11-03,1
2015-11-09,-1
2015-11-12,-1
2015-11-13,-1
2015-11-19,-1
2015-11-20,-1
2015-12-01,0
2015-12-04,1
2015-12-07,1
2015-12-10,-1
2015-12-14,-1
2015-12-18,-1
2015-12-28,1
2016-01-05,-1
2016-01-07,-1
2016-01-14,0
2016-01-20,0
2016-01-25,1
2016-02-03,-1
2016-02-08,-1
2016-02-16,1
2016-02-23,1
2016-03-16,0
2016-03-31,0
2016-04-01,0
2016-04-05,-1
2016-04-06,0
2016-04-11,0
2016-04-22,0
2016-05-03,-1
2016-05-10,0
2016-05-11,0
2016-06-01,0
2016-06-03,0
2016-06-06,-1
2016-06-07,0
