Date,Prediction
2017-07-19,0
2017-07-24,0
2017-07-25,0
2017-07-31,-1
2017-08-01,-1
2017-08-18,0
2017-08-28,-1
2017-08-31,0
2017-09-01,1
2017-09-11,-1
2017-09-12,1
2017-09-20,1
2017-09-25,1
2017-09-29,1
2017-10-03,1
2017-10-04,0
2017-10-17,0
2017-10-20,0
2017-10-23,1
2017-10-27,1
2017-10-31,0
2017-11-03,-1
2017-11-14,0
2017-12-01,0
2017-12-07,-1
2017-12-08,1
2017-12-21,0
2018-01-02,-1
2018-01-04,-1
2018-01-26,1
2018-02-15,-1
2018-02-16,0
2018-03-07,-1
2018-03-20,1
2018-04-19,1
2018-04-26,0
2018-04-30,0
2018-05-04,0
2018-05-30,1
2018-06-01,-1
2018-06-11,0
2018-06-13,0
2018-06-14,0
2018-06-22,-1
2018-07-03,-1
2018-07-09,1
2018-07-12,0
2018-08-02,1
2018-08-06,1
2018-08-10,-1
2018-08-13,-1
2018-08-23,0
2018-08-31,0
2018-09-05,-1
2018-09-11,-1
2018-09-24,1
2018-10-11,-1
2018-10-16,-1
2018-10-17,-1
2018-10-18,-1
2018-10-23,-1
2018-10-24,-1
2018-11-07,1
2018-11-08,1
2018-11-13,-1
2018-11-16,-1
2018-11-26,-1
2018-11-27,-1
2018-12-06,-1
2018-12-10,-1
2018-12-13,-1
2018-12-26,-1
2018-12-27,0
