Date,Prediction
2010-01-05,0
2010-01-13,-1
2010-01-29,-1
2010-02-04,0
2010-02-12,0
2010-02-19,1
2010-02-26,-1
2010-03-04,1
2010-03-15,1
2010-03-17,1
2010-03-31,-1
2010-04-06,1
2010-04-19,0
2010-04-21,0
2010-04-27,0
2010-05-17,1
2010-06-01,-1
2010-06-09,0
2010-06-15,1
2010-06-16,1
2010-06-18,1
2010-07-01,-1
2010-07-07,1
2010-07-15,1
2010-07-16,1
2010-07-20,1
2010-07-29,0
2010-08-09,1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-27,1
2010-08-30,1
2010-09-22,-1
2010-10-06,0
2010-10-07,-1
2010-10-14,0
2010-10-19,0
2010-10-29,1
2010-11-03,0
2010-11-04,0
2010-11-12,0
2010-11-30,1
2010-12-02,1
2010-12-09,1
2010-12-16,0
2010-12-17,0
2010-12-20,0
2010-12-31,-1
2011-01-18,0
2011-01-26,-1
2011-02-04,1
2011-02-14,1
2011-02-16,1
2011-02-17,1
2011-03-03,0
2011-03-04,0
2011-03-07,0
2011-03-29,1
2011-04-06,0
2011-04-08,-1
2011-04-13,0
2011-04-21,1
2011-04-28,0
2011-05-02,0
2011-05-04,-1
2011-05-24,-1
2011-05-27,-1
2011-06-07,-1
2011-06-08,-1
2011-06-10,0
2011-06-24,1
2011-06-30,1
2011-07-05,1
2011-07-06,1
2011-07-22,0
2011-08-05,-1
2011-08-24,0
2011-08-25,0
2011-08-29,1
2011-09-14,1
2011-09-21,0
2011-09-22,1
2011-09-27,1
2011-10-04,-1
2011-10-17,1
2011-10-24,0
2011-10-25,0
2011-11-03,0
2011-11-08,0
2012-01-09,1
2012-01-11,0
2012-01-13,0
2012-01-19,1
2012-01-25,1
2012-01-27,1
2012-01-30,0
2012-02-01,0
2012-02-10,1
2012-02-13,1
2012-02-16,0
2012-02-17,0
2012-02-23,0
2012-03-05,0
2012-03-09,0
2012-03-19,1
2012-03-20,1
2012-03-22,0
2012-04-05,1
2012-04-10,0
2012-04-12,0
2012-04-25,0
2012-05-01,0
2012-05-09,0
2012-05-14,-1
2012-05-24,0
2012-06-06,1
2012-06-12,0
2012-06-15,1
2012-06-18,1
2012-06-19,1
2012-06-20,0
2012-07-02,1
2012-07-06,-1
2012-07-09,-1
2012-07-11,-1
2012-07-12,-1
2012-07-17,0
2012-07-25,-1
2012-07-30,0
2012-08-02,-1
2012-08-21,0
2012-08-23,0
2012-09-05,0
2012-09-11,0
2012-09-14,1
2012-09-18,-1
2012-09-20,-1
2012-10-01,0
2012-10-09,-1
2012-10-18,-1
2012-10-22,-1
2012-10-25,-1
2012-10-31,-1
2012-11-14,-1
2012-11-15,0
2012-11-23,1
2012-11-30,0
2012-12-18,1
2012-12-19,1
2012-12-21,1
2012-12-24,1
2012-12-27,0
2013-01-15,0
2013-01-23,0
2013-01-25,0
2013-01-30,-1
2013-03-11,1
2013-03-13,-1
2013-03-14,-1
2013-04-01,0
2013-04-04,-1
2013-04-25,-1
2013-05-02,-1
2013-05-10,1
2013-05-24,-1
2013-05-28,-1
2013-06-06,-1
2013-06-27,1
2013-07-12,1
2013-07-15,0
2013-07-22,0
2013-08-02,1
2013-08-22,0
2013-08-27,0
2013-08-28,-1
2013-08-29,0
2013-09-11,1
2013-09-13,0
2013-09-17,0
2013-09-27,-1
2013-09-30,-1
2013-10-03,-1
2013-10-10,-1
2013-10-23,0
2013-10-24,0
2013-10-28,1
2013-11-04,0
2013-11-07,0
2013-11-12,1
2013-11-15,1
2013-11-19,0
2013-11-20,0
2013-11-26,0
2013-12-02,-1
2013-12-09,1
2013-12-16,0
2013-12-17,1
2013-12-19,1
2013-12-24,1
2013-12-26,1
2014-01-02,1
2014-01-17,1
2014-01-21,1
2014-01-23,0
2014-01-30,0
2014-02-05,-1
2014-02-07,1
2014-02-13,1
2014-02-20,1
2014-02-21,1
2014-02-27,1
2014-03-10,0
2014-03-19,0
2014-03-26,-1
2014-04-07,-1
2014-04-11,-1
2014-04-14,-1
2014-04-17,0
2014-04-21,0
2014-04-25,-1
2014-04-28,-1
2014-05-01,0
2014-05-06,0
2014-05-08,0
2014-05-15,0
2014-06-10,1
2014-06-12,0
2014-06-13,1
2014-06-17,1
2014-06-30,0
2014-07-10,-1
2014-07-15,0
2014-07-21,0
2014-07-23,1
2014-07-29,1
2014-08-01,0
2014-09-02,0
2014-09-04,0
2014-09-11,0
2014-09-15,-1
2014-09-24,-1
2014-10-09,0
2014-10-20,0
2014-10-21,0
2014-11-14,1
2014-11-21,0
2014-11-26,0
2014-12-03,0
2014-12-04,-1
2014-12-08,-1
2014-12-10,-1
2014-12-17,0
2014-12-19,1
2014-12-23,1
2014-12-30,0
2015-01-07,0
2015-01-12,0
2015-01-15,-1
2015-01-20,-1
2015-01-22,-1
2015-01-29,0
2015-02-04,0
2015-02-11,1
2015-02-17,1
2015-02-24,0
2015-02-25,0
2015-03-04,-1
2015-03-05,-1
2015-03-06,-1
2015-03-13,-1
2015-03-16,0
2015-03-17,0
2015-04-01,1
2015-04-17,0
2015-04-27,1
2015-05-01,0
2015-05-28,0
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-06-17,0
2015-07-02,0
2015-07-10,0
2015-07-30,0
2015-08-11,0
2015-08-14,0
2015-08-21,-1
2015-08-31,0
2015-09-04,-1
2015-09-08,0
2015-09-21,1
2015-09-30,-1
2015-10-09,1
2015-10-19,0
2015-10-22,0
2015-11-18,0
2015-12-08,0
2015-12-28,1
2016-01-11,-1
2016-01-13,-1
2016-01-15,-1
2016-02-09,-1
2016-02-17,0
2016-02-22,0
2016-02-29,0
2016-03-17,1
2016-03-24,0
2016-04-05,0
2016-04-06,0
2016-04-07,0
2016-04-12,0
2016-04-13,0
2016-04-22,0
2016-04-25,0
2016-05-03,0
2016-05-09,0
2016-05-16,0
2016-05-20,0
2016-05-23,1
2016-05-27,1
2016-06-06,0
2016-06-08,0
2016-06-23,0
2016-06-29,-1
2016-07-11,0
2016-07-21,-1
2016-07-25,0
2016-08-04,0
2016-08-09,0
2016-08-30,-1
2016-09-06,0
2016-09-12,0
2016-09-16,1
2016-09-22,1
2016-10-07,0
2016-10-17,-1
2016-10-19,0
2016-10-26,0
2016-10-28,0
2016-10-31,0
2016-11-08,0
2016-11-16,1
2016-12-09,0
2016-12-15,0
2016-12-21,0
2016-12-23,-1
2016-12-28,-1
2017-01-10,0
2017-01-20,1
2017-01-25,1
2017-01-30,0
2017-02-03,1
2017-02-06,1
2017-02-07,1
2017-02-09,1
2017-02-22,1
2017-03-17,1
2017-03-28,0
2017-03-30,1
2017-04-06,0
2017-04-19,1
2017-04-21,1
2017-04-24,0
2017-04-26,0
2017-05-04,0
2017-05-19,-1
2017-05-25,0
2017-06-13,-1
2017-06-14,0
2017-06-16,-1
2017-06-22,1
2017-06-26,0
2017-07-03,0
2017-07-13,1
2017-07-17,0
2017-07-19,0
2017-07-24,0
2017-07-28,0
2017-08-15,1
2017-08-17,1
2017-08-28,1
2017-09-08,0
2017-09-13,0
2017-09-15,0
2017-09-22,0
2017-10-05,1
2017-10-10,1
2017-10-11,1
2017-10-13,0
2017-10-17,0
2017-10-24,0
2017-10-26,0
2017-10-30,0
2017-11-03,0
2017-11-21,0
2017-11-28,1
2017-11-29,0
2017-11-30,0
2017-12-04,-1
2017-12-18,0
2017-12-20,0
2017-12-22,-1
2017-12-26,-1
2018-01-02,-1
2018-01-03,0
2018-01-09,0
2018-01-18,0
2018-01-19,0
2018-01-30,0
2018-02-05,-1
2018-02-22,1
2018-02-27,1
2018-03-06,0
2018-03-08,0
2018-03-13,0
2018-03-21,0
2018-03-28,-1
2018-04-19,1
2018-04-20,0
2018-04-30,0
2018-05-02,0
2018-05-08,1
2018-05-09,1
2018-05-17,-1
2018-05-30,0
2018-06-06,1
