Date,Prediction
2010-01-07,1
2010-01-13,-1
2010-01-15,-1
2010-01-21,-1
2010-02-04,-1
2010-02-05,-1
2010-02-09,-1
2010-02-10,1
2010-02-16,1
2010-02-18,1
2010-02-26,-1
2010-03-03,1
2010-03-15,1
2010-03-23,1
2010-03-31,1
2010-04-07,0
2010-04-23,1
2010-05-03,-1
2010-05-10,0
2010-05-11,0
2010-05-12,1
2010-05-14,1
2010-05-19,-1
2010-06-01,-1
2010-06-15,1
2010-06-16,1
2010-06-17,1
2010-06-18,1
2010-06-21,0
2010-07-06,-1
2010-07-07,-1
2010-07-21,1
2010-07-26,1
2010-08-06,0
2010-08-10,1
2010-08-11,0
2010-08-25,0
2010-08-26,-1
2010-08-30,-1
2010-09-01,-1
2010-09-16,1
2010-10-06,0
2010-10-12,0
2010-10-22,0
2010-11-01,0
2010-11-04,1
2010-11-15,1
2010-11-19,-1
2010-11-23,0
2010-12-02,1
2010-12-03,1
2010-12-15,0
2010-12-27,-1
2011-01-04,0
2011-01-06,0
2011-01-11,1
2011-01-12,1
2011-01-19,0
2011-01-26,0
2011-01-28,0
2011-02-17,1
2011-02-18,1
2011-03-03,0
2011-03-07,-1
2011-03-09,0
2011-03-25,0
2011-04-04,-1
2011-04-18,1
2011-04-29,1
2011-05-05,0
2011-05-06,-1
2011-05-17,-1
2011-05-18,-1
2011-05-19,-1
2011-05-23,-1
2011-05-26,-1
2011-06-01,0
2011-06-02,-1
2011-06-20,1
2011-06-30,1
2011-07-22,-1
2011-07-26,0
2011-08-03,-1
2011-08-12,-1
2011-08-17,0
2011-08-19,-1
2011-08-24,0
2011-09-02,0
2011-09-08,0
2011-09-26,-1
2011-10-06,1
2011-10-11,1
2011-10-17,1
2011-10-19,1
2011-10-20,1
2011-10-27,1
2011-11-07,-1
2011-11-28,0
2011-12-06,1
2011-12-13,0
2011-12-28,0
2012-01-23,1
2012-01-25,0
2012-02-01,-1
2012-02-07,-1
2012-02-08,-1
2012-02-10,0
2012-02-14,0
2012-02-23,1
2012-02-24,1
2012-02-27,1
2012-02-28,1
2012-03-05,1
2012-03-06,1
2012-03-20,1
2012-03-21,1
2012-03-27,0
2012-04-20,0
2012-04-23,0
2012-04-27,0
2012-05-14,-1
2012-05-16,-1
2012-05-18,-1
2012-05-22,0
2012-05-30,1
2012-06-08,0
2012-06-26,-1
2012-06-27,-1
2012-07-06,1
2012-07-10,1
2012-07-17,0
2012-07-27,1
2012-07-30,1
2012-07-31,1
2012-08-02,0
2012-08-07,1
2012-08-08,1
2012-08-14,1
2012-08-21,1
2012-08-24,1
2012-08-28,0
2012-08-29,1
2012-09-11,1
2012-09-17,0
2012-09-19,-1
2012-10-16,1
2012-10-23,0
2012-10-24,0
2012-10-31,0
2012-11-06,0
2012-11-08,0
2012-11-13,-1
2012-11-14,-1
2012-11-16,-1
2012-11-26,1
2012-11-27,1
2012-12-06,0
2012-12-07,0
2012-12-10,0
2012-12-18,-1
2012-12-20,1
2012-12-26,0
2012-12-27,0
2013-01-02,0
2013-02-06,0
2013-02-19,0
2013-02-26,-1
2013-03-11,1
2013-03-25,-1
2013-04-02,1
2013-04-23,1
2013-05-02,1
2013-05-07,1
2013-05-14,1
2013-05-20,0
2013-06-11,0
2013-06-25,-1
2013-07-09,1
2013-07-11,0
2013-07-16,0
2013-07-19,0
2013-07-24,0
2013-08-06,1
2013-08-14,0
2013-08-22,0
2013-08-26,0
2013-08-29,0
2013-09-05,1
2013-09-06,1
2013-09-11,1
2013-09-17,0
2013-09-20,0
2013-09-25,-1
2013-10-01,-1
2013-10-16,1
2013-10-17,1
2013-10-21,0
2013-10-29,0
2013-11-07,0
2013-11-13,1
2013-11-22,0
2013-11-29,1
2013-12-04,0
2013-12-19,1
2013-12-26,-1
2013-12-30,-1
2014-01-02,-1
2014-01-03,-1
2014-01-08,-1
2014-01-13,0
2014-01-16,0
2014-01-22,0
2014-02-07,1
2014-02-12,1
2014-02-18,0
2014-02-21,0
2014-02-24,0
2014-02-25,0
2014-02-27,1
2014-03-10,0
2014-03-13,-1
2014-03-21,0
2014-04-03,1
2014-04-04,0
2014-04-15,-1
2014-05-02,1
2014-05-15,0
2014-05-20,-1
2014-05-23,0
2014-06-02,0
2014-06-03,0
2014-06-16,-1
2014-06-18,0
2014-06-27,1
2014-06-30,1
2014-07-02,1
2014-07-14,0
2014-07-15,0
2014-07-16,0
2014-07-24,-1
2014-08-13,0
2014-08-22,0
2014-09-16,-1
2014-09-26,-1
2014-10-03,-1
2014-10-10,0
2014-10-14,-1
2014-10-16,0
2014-10-22,1
2014-10-23,1
2014-10-27,1
2014-10-31,1
2014-11-10,0
2014-11-12,0
2014-11-18,0
2014-11-21,0
2014-12-09,1
2014-12-10,1
2014-12-12,0
2014-12-19,1
2014-12-30,1
2014-12-31,1
2015-01-02,1
2015-01-27,0
2015-01-30,0
2015-02-09,1
2015-02-13,1
2015-02-20,1
2015-02-23,1
2015-02-24,0
2015-03-05,-1
2015-03-25,1
2015-03-30,1
2015-04-15,0
