Date,Prediction
2015-10-22,0
2015-10-30,-1
2015-11-27,0
2015-12-01,1
2015-12-09,0
2015-12-14,-1
2016-01-07,-1
2016-01-08,-1
2016-02-04,0
2016-02-18,0
2016-02-19,1
2016-03-14,1
2016-03-17,1
2016-04-08,0
2016-04-25,0
2016-04-27,0
2016-05-06,-1
2016-05-18,0
2016-05-26,1
2016-05-27,1
2016-06-03,1
2016-06-15,-1
2016-06-24,0
2016-06-29,-1
2016-06-30,0
2016-07-07,1
2016-07-14,1
2016-07-15,0
2016-07-18,0
2016-07-22,1
2016-08-03,1
2016-08-15,0
2016-09-06,0
2016-10-04,0
2016-11-04,0
2016-11-07,1
2016-11-14,1
2016-11-15,0
2016-11-25,0
2016-12-07,1
2016-12-09,1
2016-12-15,-1
2016-12-21,0
2016-12-22,0
2016-12-29,-1
2017-01-04,-1
2017-01-13,0
2017-01-19,0
2017-01-20,0
2017-01-26,0
2017-01-27,0
2017-01-31,0
2017-02-10,1
2017-03-06,0
2017-03-10,-1
2017-03-13,-1
2017-03-15,0
2017-03-17,0
2017-03-23,-1
2017-03-31,1
2017-04-11,0
2017-04-17,0
2017-04-18,0
2017-04-21,0
2017-04-24,0
2017-04-25,1
2017-04-27,1
2017-05-09,0
2017-05-10,0
2017-05-12,0
2017-05-22,0
2017-05-25,0
2017-06-07,-1
2017-06-15,0
2017-06-16,0
2017-06-27,0
2017-06-30,0
2017-07-05,0
2017-07-17,1
2017-07-18,0
2017-07-19,1
2017-07-21,1
2017-07-24,1
2017-07-25,0
2017-07-27,-1
2017-08-03,0
2017-08-04,0
2017-08-08,0
2017-08-10,0
2017-08-17,0
2017-08-21,-1
2017-08-22,-1
2017-09-20,1
2017-10-03,0
2017-10-16,0
2017-10-17,0
2017-10-25,0
2017-11-10,0
2017-11-15,-1
2017-11-16,-1
2017-11-29,1
2017-12-01,1
2017-12-15,0
2017-12-18,1
2017-12-19,1
2017-12-21,1
2018-01-03,0
2018-01-08,0
2018-01-16,1
2018-01-18,1
2018-01-19,1
2018-01-22,1
2018-01-29,1
2018-01-30,0
2018-02-07,-1
2018-02-12,0
2018-03-06,1
2018-03-14,-1
2018-03-20,0
2018-04-18,1
2018-04-25,-1
2018-05-02,0
2018-05-03,0
2018-05-31,-1
2018-06-08,1
2018-06-13,0
2018-06-18,0
2018-06-19,0
2018-06-22,-1
2018-07-02,-1
2018-07-09,0
2018-07-18,1
2018-07-20,-1
2018-07-23,-1
2018-07-30,0
2018-07-31,0
2018-08-06,1
2018-08-07,1
2018-08-13,0
2018-08-14,0
2018-08-20,1
2018-09-07,-1
2018-09-10,-1
2018-09-11,0
2018-09-12,0
2018-09-20,1
2018-09-27,-1
2018-10-03,0
2018-10-24,0
2018-10-26,-1
2018-10-31,1
2018-11-06,1
2018-11-19,-1
2018-11-26,0
2018-11-27,0
2018-12-10,-1
2018-12-14,-1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
2018-12-31,1
