Date,Prediction
2010-01-06,1
2010-01-15,1
2010-01-22,1
2010-01-29,0
2010-02-05,-1
2010-02-11,0
2010-02-17,0
2010-03-02,0
2010-03-12,1
2010-03-22,0
2010-04-01,0
2010-04-06,1
2010-04-08,1
2010-04-12,0
2010-04-13,0
2010-04-23,1
2010-04-26,0
2010-04-29,0
2010-05-03,0
2010-05-07,-1
2010-05-10,0
2010-05-12,1
2010-05-28,1
2010-06-03,1
2010-06-04,0
2010-06-07,-1
2010-06-10,0
2010-06-22,0
2010-07-21,-1
2010-07-29,1
2010-08-05,0
2010-08-13,-1
2010-08-19,-1
2010-09-22,-1
2010-09-27,-1
2010-09-28,0
2010-10-06,1
2010-10-11,1
2010-10-12,1
2010-10-20,-1
2010-10-28,0
2010-11-16,-1
2010-11-29,-1
2010-11-30,-1
2010-12-02,1
2010-12-07,1
2010-12-13,1
2010-12-23,1
2011-01-04,1
2011-01-06,0
2011-01-19,0
2011-02-04,1
2011-02-07,0
2011-02-08,1
2011-02-18,0
2011-02-24,-1
2011-02-25,-1
2011-03-17,-1
2011-03-21,-1
2011-03-23,-1
2011-03-24,0
2011-03-30,0
2011-04-13,-1
2011-04-18,0
2011-04-28,1
2011-05-13,-1
2011-05-17,1
2011-05-26,-1
2011-05-27,0
2011-06-07,-1
2011-06-08,-1
2011-06-10,0
2011-06-23,-1
2011-06-27,-1
2011-06-28,0
2011-07-01,1
2011-08-08,-1
2011-08-23,-1
2011-08-31,1
2011-09-07,1
2011-09-08,0
2011-09-12,-1
2011-09-16,1
2011-10-13,1
2011-10-25,1
2011-10-31,1
2011-12-01,1
2011-12-05,1
2011-12-14,-1
2011-12-15,-1
2011-12-23,1
2011-12-30,1
2012-01-04,1
2012-01-19,1
2012-01-24,0
2012-01-27,-1
2012-01-30,-1
2012-02-07,1
2012-02-08,1
2012-02-09,1
2012-02-13,0
2012-02-21,1
2012-02-22,-1
2012-02-28,1
2012-02-29,0
2012-03-02,-1
2012-03-05,-1
2012-03-21,1
2012-04-02,0
2012-04-03,0
2012-04-11,0
2012-04-16,-1
2012-05-09,-1
2012-05-18,-1
2012-06-01,0
2012-06-04,-1
2012-06-05,-1
2012-06-13,0
2012-06-18,1
2012-06-25,0
2012-06-27,0
2012-07-03,0
2012-07-05,0
2012-07-12,-1
2012-07-24,0
2012-07-26,0
2012-07-27,1
2012-07-30,0
2012-07-31,0
2012-08-03,0
2012-08-06,1
2012-08-08,1
2012-08-09,1
2012-08-13,1
2012-09-06,0
2012-09-14,1
2012-09-20,1
2012-10-02,-1
2012-10-10,-1
2012-10-17,-1
2012-11-08,0
2012-11-13,-1
2012-11-19,0
2012-11-21,1
2012-11-29,-1
2012-12-03,-1
2012-12-05,-1
2012-12-06,-1
2012-12-19,1
2012-12-27,0
2013-01-08,1
2013-01-18,1
2013-01-22,1
2013-02-15,0
2013-02-22,0
2013-03-06,1
2013-03-11,1
2013-03-28,-1
2013-04-24,0
2013-05-07,1
2013-05-13,1
2013-05-21,1
2013-05-28,0
2013-05-31,0
2013-06-20,-1
2013-06-24,0
2013-07-01,1
2013-07-09,1
2013-07-15,0
2013-08-02,1
2013-08-22,0
2013-08-23,0
2013-08-27,-1
2013-08-29,-1
2013-09-05,0
2013-09-10,1
2013-09-16,0
2013-09-18,0
2013-09-26,-1
2013-09-30,-1
2013-10-07,0
2013-10-14,1
2013-10-15,1
2013-10-17,1
2013-10-21,1
2013-10-22,1
2013-11-05,0
2013-11-11,1
2013-11-14,1
2013-11-15,0
2013-11-20,0
2013-11-26,0
2013-12-02,-1
2013-12-04,0
2013-12-05,0
2013-12-10,0
2013-12-13,0
2013-12-30,0
2013-12-31,0
2014-01-07,0
2014-01-13,0
2014-01-22,1
2014-02-03,-1
2014-02-07,0
2014-02-26,0
2014-03-06,1
2014-03-11,1
2014-03-12,1
2014-03-21,1
2014-03-27,0
2014-04-02,0
2014-04-03,0
2014-04-07,0
2014-04-14,-1
2014-04-15,-1
2014-04-22,0
2014-04-25,0
2014-04-29,0
2014-05-08,0
2014-05-19,-1
2014-05-21,0
2014-05-22,0
2014-05-23,0
2014-06-27,0
2014-07-01,0
2014-07-09,0
2014-07-11,-1
2014-07-29,-1
2014-08-15,0
2014-08-20,1
2014-08-29,0
2014-09-05,0
2014-09-12,0
2014-09-15,0
2014-09-17,0
2014-09-23,-1
2014-10-02,-1
2014-10-09,0
2014-10-10,-1
2014-10-20,-1
2014-10-30,1
2014-10-31,1
2014-11-04,1
2014-11-06,1
2014-11-13,0
2014-11-14,0
2014-11-21,0
2014-11-25,1
2014-12-08,0
2014-12-12,0
2014-12-26,1
2015-01-05,-1
2015-01-07,-1
2015-01-08,-1
2015-01-14,-1
2015-01-16,-1
2015-01-28,0
2015-02-04,1
2015-02-27,0
2015-03-09,0
2015-03-18,0
2015-03-19,0
2015-03-20,0
2015-03-31,0
2015-04-28,0
2015-05-04,1
2015-05-12,0
2015-05-19,0
2015-06-18,0
2015-06-25,0
2015-06-30,-1
2015-07-08,-1
2015-07-16,0
2015-07-27,0
2015-08-03,0
2015-08-07,0
2015-08-26,-1
2015-09-03,1
2015-09-08,1
2015-09-17,0
