Date,Prediction
2010-01-05,0
2010-01-15,1
2010-01-25,-1
2010-02-02,-1
2010-02-03,0
2010-02-08,-1
2010-02-18,1
2010-03-03,0
2010-03-12,1
2010-03-18,0
2010-04-05,1
2010-04-07,0
2010-04-09,0
2010-04-13,0
2010-04-14,0
2010-04-23,0
2010-05-13,1
2010-05-18,-1
2010-05-24,0
2010-06-09,-1
2010-06-14,-1
2010-06-17,1
2010-06-21,0
2010-06-28,-1
2010-06-29,-1
2010-07-08,0
2010-07-12,1
2010-07-19,0
2010-07-20,0
2010-07-22,0
2010-08-04,0
2010-08-05,0
2010-08-10,1
2010-08-11,0
2010-08-31,0
2010-09-02,1
2010-09-03,1
2010-09-14,-1
2010-09-28,0
2010-10-19,0
2010-11-11,1
2010-11-23,-1
2010-11-29,-1
2010-12-01,0
2010-12-10,0
2010-12-27,0
2011-01-04,0
2011-01-05,-1
2011-01-06,0
2011-01-21,1
2011-01-26,1
2011-02-01,0
2011-02-02,0
2011-02-03,1
2011-02-14,1
2011-02-17,0
2011-02-23,-1
2011-02-24,0
2011-03-04,1
2011-03-15,0
2011-03-17,-1
2011-03-18,-1
2011-03-21,0
2011-03-24,0
2011-03-29,0
2011-03-30,1
2011-04-01,1
2011-04-04,1
2011-04-11,0
2011-04-14,0
2011-04-15,0
2011-04-20,-1
2011-04-21,-1
2011-04-29,1
2011-05-06,0
2011-05-13,0
2011-05-19,0
2011-05-20,-1
2011-05-25,0
2011-06-06,0
2011-06-15,0
2011-06-17,0
2011-06-30,1
2011-07-01,1
2011-07-05,1
2011-07-18,-1
2011-07-20,0
2011-07-25,0
2011-07-28,-1
2011-08-11,0
2011-08-17,1
2011-08-29,1
2011-09-02,0
2011-09-09,0
2011-09-13,0
2011-09-14,0
2011-09-23,1
2011-09-28,1
2011-09-30,0
2011-10-17,1
2011-11-03,-1
2011-11-23,0
2011-11-28,0
2011-12-06,-1
2011-12-07,-1
2011-12-12,-1
2011-12-23,1
2011-12-28,0
2012-01-05,-1
2012-01-18,-1
2012-01-23,-1
2012-02-02,1
2012-02-03,0
2012-02-06,0
2012-02-21,-1
2012-03-16,0
2012-03-26,1
2012-03-28,1
2012-04-25,1
2012-05-23,0
2012-06-04,-1
2012-06-12,0
2012-06-29,1
2012-07-02,1
2012-07-06,1
2012-07-09,1
2012-07-26,0
2012-08-17,0
2012-08-23,-1
2012-08-29,1
2012-08-31,1
2012-09-24,0
2012-09-25,0
2012-09-28,1
2012-10-08,1
2012-10-09,1
2012-10-16,0
2012-10-18,0
2012-10-24,0
2012-11-07,0
2012-11-19,0
2012-11-23,1
2012-11-26,1
2012-12-05,0
2012-12-07,0
2012-12-11,1
2012-12-17,0
2012-12-21,1
2013-01-23,0
2013-01-29,0
2013-02-08,0
2013-02-13,0
2013-02-14,0
2013-02-26,0
2013-03-01,1
2013-03-18,0
2013-03-19,0
2013-03-27,0
2013-04-08,1
2013-04-09,1
2013-04-18,0
2013-04-22,0
2013-04-25,0
2013-04-26,1
2013-05-03,1
2013-05-06,1
2013-05-13,1
2013-05-14,1
2013-05-23,1
2013-05-28,0
2013-06-21,-1
2013-06-24,-1
2013-07-17,0
2013-07-22,1
2013-07-26,1
2013-08-06,0
2013-08-15,0
2013-08-22,0
2013-08-23,0
2013-08-26,0
2013-08-27,-1
2013-09-04,1
2013-09-20,0
2013-09-24,0
2013-10-01,1
2013-10-08,0
2013-10-14,0
2013-10-21,1
2013-11-07,0
2013-11-15,1
2013-11-25,0
2013-12-02,0
2013-12-09,1
2013-12-11,0
2013-12-13,-1
2013-12-18,0
2013-12-27,0
2013-12-30,0
2014-01-02,0
2014-01-08,1
2014-01-09,1
2014-01-13,1
2014-01-15,1
2014-01-16,0
2014-01-21,1
2014-01-22,0
2014-01-30,0
2014-02-04,0
2014-02-11,1
2014-02-18,1
2014-02-19,1
2014-03-05,0
2014-03-20,1
2014-03-25,0
2014-03-27,-1
2014-03-28,-1
2014-04-01,0
2014-04-04,0
2014-04-07,-1
2014-04-21,1
2014-05-02,1
2014-05-12,-1
2014-05-14,1
2014-05-15,1
2014-05-20,1
2014-05-22,1
2014-05-28,0
2014-06-17,1
2014-07-08,0
2014-07-10,-1
2014-07-11,-1
2014-07-25,1
2014-07-28,0
2014-07-29,0
2014-08-04,0
2014-08-08,-1
2014-08-12,-1
2014-08-22,1
2014-10-02,-1
2014-10-06,0
2014-10-09,0
2014-10-10,-1
2014-10-21,0
2014-10-23,0
2014-10-29,1
2014-11-17,0
2014-11-28,0
2014-12-29,0
2015-01-06,0
2015-01-07,0
2015-01-26,1
2015-02-11,1
2015-02-19,1
2015-03-11,-1
2015-03-16,1
2015-03-25,0
2015-03-26,-1
2015-04-02,0
2015-04-20,0
2015-04-27,-1
2015-04-29,0
2015-05-01,0
2015-05-06,-1
2015-05-07,0
2015-05-08,0
2015-05-15,1
2015-05-18,0
