Date,Prediction
2018-01-26,0
2018-01-30,0
2018-02-12,0
2018-02-13,0
2018-02-15,-1
2018-02-16,-1
2018-02-28,-1
2018-03-13,0
2018-04-06,0
2018-04-12,-1
2018-04-18,0
2018-04-19,0
2018-04-20,0
2018-05-02,1
2018-05-09,1
2018-05-18,0
2018-06-06,1
2018-06-08,1
2018-06-15,1
2018-06-20,0
2018-06-25,0
2018-06-26,-1
2018-06-29,0
2018-07-11,0
2018-07-19,1
2018-07-23,1
2018-08-02,1
2018-08-16,1
2018-08-28,0
2018-08-31,0
2018-09-06,0
2018-09-20,0
2018-09-25,1
2018-10-01,0
2018-10-02,0
2018-10-12,0
2018-10-19,-1
2018-10-24,-1
2018-11-09,1
2018-11-14,1
2018-11-29,1
2018-11-30,0
2018-12-06,1
2018-12-07,1
2018-12-10,1
2018-12-14,0
2018-12-26,0
