Date,Prediction
2010-01-12,0
2010-01-19,0
2010-01-22,-1
2010-02-02,-1
2010-02-16,-1
2010-02-17,-1
2010-03-01,0
2010-03-02,0
2010-03-16,1
2010-04-06,1
2010-04-07,1
2010-04-20,1
2010-04-23,1
2010-04-27,1
2010-04-29,1
2010-05-10,0
2010-05-17,-1
2010-05-18,-1
2010-05-27,1
2010-05-28,0
2010-06-11,0
2010-06-14,-1
2010-06-21,0
2010-06-28,-1
2010-07-16,1
2010-07-19,1
2010-07-26,1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-18,-1
2010-08-20,0
2010-08-24,-1
2010-08-25,-1
2010-09-09,1
2010-10-06,-1
2010-10-07,-1
2010-10-18,1
2010-11-08,1
2010-11-10,0
2010-11-15,0
2010-11-26,1
2010-11-29,1
2010-12-02,1
2010-12-17,0
2010-12-21,1
2010-12-29,0
2011-01-14,0
2011-01-18,0
2011-01-20,0
2011-01-27,0
2011-02-04,1
2011-03-16,0
2011-03-21,1
2011-03-25,1
2011-04-04,0
2011-04-06,0
2011-04-08,0
2011-04-13,0
2011-04-19,0
2011-04-25,1
2011-05-13,0
2011-05-17,0
2011-05-18,0
2011-06-02,0
2011-06-09,-1
2011-06-10,-1
2011-06-21,1
2011-06-24,0
2011-06-27,0
2011-06-28,1
2011-07-13,0
2011-07-28,0
2011-08-02,-1
2011-08-18,1
2011-08-23,-1
2011-08-29,1
2011-09-15,1
2011-09-23,-1
2011-09-27,0
2011-09-29,0
2011-10-06,0
2011-10-07,1
2011-10-10,1
2011-10-24,1
2011-10-26,1
2011-10-31,1
2011-11-03,0
2011-11-14,0
2011-11-15,0
2011-11-25,-1
2011-12-08,0
2011-12-29,0
2011-12-30,-1
2012-01-05,0
2012-01-09,0
2012-01-19,0
2012-01-23,0
2012-02-01,0
2012-02-07,1
2012-02-10,1
2012-02-16,0
2012-03-05,0
2012-03-09,0
2012-03-15,1
2012-03-19,0
2012-03-28,0
2012-03-30,0
2012-04-05,0
2012-04-12,0
2012-04-18,1
2012-04-26,0
2012-05-09,-1
2012-05-15,0
2012-05-16,0
2012-05-22,0
2012-05-23,0
2012-05-24,0
2012-06-07,0
2012-06-22,0
2012-06-29,1
2012-07-02,1
2012-07-03,1
2012-07-10,0
2012-07-30,1
2012-08-16,1
2012-08-22,0
2012-08-27,0
2012-08-31,0
2012-09-28,0
2012-10-04,1
2012-10-15,0
2012-10-22,1
2012-11-05,0
2012-11-20,0
2012-11-26,0
2012-12-07,0
2012-12-12,0
2012-12-21,0
2013-01-18,0
2013-01-24,0
2013-01-30,0
2013-01-31,0
2013-02-06,0
2013-02-14,-1
2013-02-15,0
2013-03-05,1
2013-03-14,0
2013-03-19,0
2013-03-22,0
2013-03-27,0
