Date,Prediction
2012-10-22,0
2012-11-02,0
2012-11-07,0
2012-11-26,1
2012-11-27,1
2012-12-05,1
2012-12-17,0
2012-12-19,1
2012-12-21,1
2012-12-26,1
2013-01-10,1
2013-02-12,-1
2013-02-15,0
2013-02-27,-1
2013-03-04,1
2013-03-05,1
2013-03-08,1
2013-03-14,1
2013-03-18,-1
2013-03-19,-1
2013-03-22,-1
2013-03-26,1
2013-04-19,0
2013-05-02,0
2013-05-15,1
2013-05-21,1
2013-06-21,-1
2013-07-02,1
2013-07-22,1
2013-08-06,0
2013-08-08,0
2013-08-15,-1
2013-08-23,0
2013-08-28,1
2013-09-10,1
2013-09-18,0
2013-09-19,-1
2013-09-20,-1
2013-09-23,-1
2013-09-25,0
2013-09-26,0
2013-09-30,0
2013-10-11,0
2013-10-15,1
2013-10-21,1
2013-10-25,1
2013-11-04,0
2013-11-13,0
2013-11-18,-1
2013-11-25,-1
2013-12-03,-1
2013-12-05,-1
2013-12-13,-1
2013-12-16,-1
2013-12-26,1
2013-12-30,1
2014-01-02,1
2014-01-15,-1
2014-01-16,-1
2014-01-17,1
2014-01-23,1
2014-01-24,1
2014-01-29,0
2014-02-03,0
2014-02-05,1
2014-02-07,1
2014-02-11,1
2014-02-14,1
2014-02-27,1
2014-03-17,0
2014-03-18,1
2014-03-19,0
2014-03-27,1
2014-04-15,1
2014-04-21,1
2014-04-24,1
2014-04-25,0
2014-04-28,0
2014-05-01,-1
2014-05-02,0
2014-06-02,1
2014-07-02,-1
2014-07-10,-1
2014-07-16,-1
2014-07-22,0
2014-07-24,0
2014-07-28,-1
2014-08-19,1
2014-09-10,-1
2014-09-29,1
2014-10-03,1
2014-10-06,1
2014-10-08,-1
2014-10-13,-1
2014-10-23,1
2014-10-28,1
2014-10-29,1
2014-11-13,-1
2014-12-04,-1
2014-12-05,-1
2014-12-08,-1
2014-12-10,-1
2014-12-16,-1
2014-12-19,1
2014-12-22,1
2014-12-24,0
2015-01-14,1
2015-01-26,1
2015-01-28,1
2015-01-29,0
2015-02-25,0
2015-02-26,0
2015-03-05,-1
2015-03-06,-1
2015-03-09,-1
2015-03-12,-1
2015-03-17,0
2015-03-24,1
2015-03-26,1
2015-04-10,1
2015-04-24,0
2015-05-05,-1
2015-05-08,-1
2015-05-13,0
2015-05-27,0
2015-05-28,-1
2015-06-10,1
2015-06-16,1
2015-07-06,-1
2015-07-07,-1
2015-07-08,-1
2015-07-09,-1
2015-07-10,-1
2015-07-30,1
2015-08-03,1
2015-08-04,1
2015-08-10,1
2015-08-11,1
2015-08-17,1
2015-08-21,-1
2015-08-27,-1
2015-09-01,1
2015-09-02,1
2015-09-03,1
2015-09-08,1
2015-09-09,0
2015-09-11,0
2015-09-24,0
2015-10-01,-1
2015-10-13,1
2015-10-15,1
2015-10-19,0
2015-10-21,-1
2015-10-27,-1
2015-10-28,0
2015-10-29,1
2015-10-30,0
2015-11-03,1
2015-11-09,1
2015-11-25,0
2015-12-04,-1
2015-12-15,0
2015-12-29,0
2015-12-31,1
2016-01-19,1
2016-01-25,1
2016-02-05,0
2016-02-08,-1
2016-02-17,1
2016-02-22,1
2016-02-26,0
2016-02-27,0
2016-03-03,1
2016-03-09,1
2016-03-11,1
2016-03-21,0
2016-03-28,0
2016-04-01,0
2016-04-04,-1
2016-04-06,-1
2016-04-11,1
2016-05-11,0
2016-05-13,0
2016-05-18,0
2016-05-27,1
2016-06-03,0
2016-06-17,-1
2016-06-20,-1
2016-06-27,-1
2016-07-21,-1
2016-07-25,-1
2016-08-02,0
2016-08-04,1
2016-08-11,1
2016-08-25,0
2016-08-26,0
2016-09-08,0
2016-09-09,0
2016-09-19,-1
2016-09-20,-1
2016-10-07,0
2016-10-12,1
2016-10-13,1
2016-10-20,0
2016-10-25,-1
2016-10-28,-1
2016-11-17,1
2016-11-21,1
2016-11-22,1
2016-11-30,1
2016-12-13,0
2016-12-19,0
2016-12-23,0
2016-12-27,0
2017-01-30,0
2017-02-08,-1
2017-02-23,-1
2017-03-07,0
2017-03-14,-1
2017-03-27,-1
2017-03-30,1
2017-04-03,1
2017-04-20,-1
2017-04-21,-1
2017-04-25,1
2017-05-03,-1
2017-05-08,0
2017-05-19,0
2017-05-23,-1
2017-05-25,-1
2017-05-31,-1
2017-06-14,0
2017-06-20,-1
2017-06-27,0
2017-06-29,0
2017-06-30,0
2017-07-13,0
2017-07-14,1
2017-08-03,-1
2017-08-07,0
2017-08-09,0
2017-08-25,0
2017-08-31,1
2017-09-01,1
2017-09-11,-1
2017-09-12,0
2017-09-15,1
2017-09-20,1
2017-09-22,0
2017-10-03,1
2017-10-11,0
2017-10-20,0
2017-10-27,0
2017-11-14,0
2017-11-15,-1
2017-11-16,-1
2017-11-29,0
2017-12-04,0
2017-12-06,-1
2017-12-11,0
2017-12-19,1
2017-12-20,1
2018-01-03,1
2018-01-05,1
2018-01-08,1
2018-01-16,0
2018-01-17,0
2018-01-30,0
2018-02-13,-1
2018-02-14,1
2018-02-15,1
2018-02-22,1
2018-02-23,1
2018-03-01,0
2018-03-15,-1
2018-03-20,-1
2018-03-21,1
2018-03-23,1
2018-03-26,1
2018-03-28,0
2018-04-04,-1
2018-04-17,1
2018-04-18,1
2018-04-23,1
2018-04-24,0
2018-05-01,0
2018-05-11,-1
2018-05-21,1
2018-06-07,-1
2018-06-08,0
2018-06-13,1
2018-06-19,1
2018-06-20,1
2018-06-25,0
2018-06-27,1
2018-07-11,0
2018-07-27,0
2018-08-13,0
2018-08-29,0
2018-09-07,-1
2018-09-10,-1
2018-09-17,1
2018-09-24,1
2018-09-28,1
2018-11-02,1
2018-11-21,-1
2018-11-23,-1
2018-11-27,0
2018-12-03,1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
