Date,Prediction
2010-01-05,0
2010-01-15,1
2010-01-27,0
2010-01-28,0
2010-02-18,1
2010-03-01,0
2010-03-09,0
2010-03-19,1
2010-03-25,1
2010-04-06,1
2010-04-13,0
2010-04-14,1
2010-04-16,0
2010-04-21,0
2010-04-23,0
2010-04-28,0
2010-04-30,1
2010-05-13,0
2010-05-20,-1
2010-05-27,1
2010-06-10,-1
2010-06-16,1
2010-06-18,1
2010-06-24,-1
2010-08-02,1
2010-08-06,1
2010-08-17,-1
2010-08-20,-1
2010-09-22,1
2010-09-28,1
2010-10-05,0
2010-10-12,0
2010-10-13,0
2010-10-27,0
2010-11-02,0
2010-11-08,1
2010-11-15,-1
2010-12-06,1
2010-12-27,1
2010-12-28,0
2010-12-31,0
2011-01-05,0
2011-01-14,1
2011-01-28,0
2011-01-31,0
2011-02-03,0
2011-02-07,0
2011-02-14,0
2011-02-18,0
2011-02-23,-1
2011-02-24,-1
2011-02-25,-1
2011-03-01,-1
2011-03-08,0
2011-03-11,-1
2011-03-30,1
2011-04-12,-1
2011-04-15,1
2011-04-20,1
2011-05-13,0
2011-05-19,0
2011-05-20,0
2011-06-14,-1
2011-06-15,-1
2011-06-28,1
2011-06-30,1
2011-07-11,0
2011-07-21,0
2011-07-28,-1
2011-07-29,-1
2011-08-03,-1
2011-08-15,1
2011-08-19,-1
2011-08-24,-1
2011-08-30,1
2011-08-31,1
2011-09-08,-1
2011-09-09,-1
2011-09-28,0
2011-10-04,-1
2011-10-06,1
2011-10-31,1
2011-11-07,0
2011-11-11,0
2011-11-16,0
2011-11-22,-1
2011-12-09,1
2011-12-12,0
2011-12-19,-1
2011-12-20,0
2011-12-22,0
2011-12-30,1
2012-01-03,1
2012-01-06,1
2012-01-11,1
2012-01-23,1
2012-01-27,0
2012-02-03,0
2012-02-07,0
2012-02-08,0
2012-02-28,0
2012-02-29,0
2012-03-02,0
2012-03-05,0
2012-03-12,0
2012-03-19,1
2012-03-21,0
2012-04-03,0
2012-04-17,0
2012-04-27,1
2012-05-07,-1
2012-05-09,-1
2012-05-22,-1
2012-05-23,-1
2012-05-30,1
2012-06-08,1
2012-06-14,1
2012-06-15,1
2012-06-18,0
2012-06-21,0
2012-06-26,-1
2012-07-09,0
2012-07-17,-1
2012-07-23,0
2012-07-24,-1
2012-07-27,1
2012-08-03,0
2012-08-14,1
2012-08-28,0
2012-09-12,1
2012-09-13,1
2012-10-03,-1
2012-10-04,-1
2012-10-19,0
2012-10-22,-1
2012-10-23,-1
2012-10-24,-1
2012-10-25,-1
2012-10-26,-1
2012-10-31,-1
2012-11-15,0
2012-12-04,0
2012-12-10,0
2012-12-12,1
2012-12-21,1
2012-12-24,0
2013-01-10,0
2013-01-18,1
2013-02-13,1
2013-03-04,0
2013-03-12,1
2013-03-19,0
2013-04-05,0
2013-04-19,-1
2013-04-25,1
2013-04-30,1
2013-05-13,0
2013-05-16,1
2013-06-03,0
2013-06-06,0
2013-06-11,0
2013-06-12,0
2013-06-24,-1
2013-07-01,0
2013-07-03,1
2013-07-05,1
2013-07-22,0
2013-07-23,0
2013-08-02,1
2013-08-09,0
2013-08-15,-1
2013-08-21,0
2013-08-27,0
2013-09-04,0
2013-09-05,0
2013-09-19,0
2013-09-23,0
2013-09-25,-1
2013-10-07,0
2013-10-08,0
2013-10-17,0
2013-10-18,1
2013-10-24,0
2013-10-28,0
2013-11-08,0
2013-11-11,0
2013-11-12,0
2013-11-18,0
2013-11-27,0
2013-12-02,0
2013-12-03,0
2013-12-09,0
2013-12-11,0
2013-12-19,0
2013-12-24,1
2014-01-03,0
2014-01-21,0
2014-01-22,1
2014-01-27,0
2014-02-12,1
2014-02-24,0
2014-02-25,0
2014-02-28,0
2014-03-14,-1
2014-03-17,0
2014-03-19,0
2014-03-28,0
2014-03-31,0
2014-04-01,1
2014-04-21,1
2014-04-30,-1
2014-05-08,0
2014-05-09,0
2014-05-14,0
2014-05-21,0
2014-05-29,1
2014-05-30,1
2014-06-05,1
2014-06-06,1
2014-06-30,0
2014-07-07,1
2014-07-14,0
2014-07-15,0
2014-07-17,0
2014-07-18,0
2014-07-28,0
2014-08-05,-1
2014-08-06,-1
2014-08-08,0
2014-08-13,0
2014-08-14,0
2014-08-20,0
2014-08-25,0
2014-08-26,0
2014-08-28,0
2014-09-03,0
2014-09-09,0
2014-09-16,0
2014-09-17,-1
2014-09-24,-1
2014-09-26,-1
2014-10-02,-1
2014-10-03,-1
2014-10-15,-1
2014-10-16,-1
2014-10-17,0
2014-11-03,1
2014-11-05,1
2014-11-14,0
2014-12-09,0
2014-12-12,-1
2014-12-17,-1
2014-12-22,1
2015-01-07,0
2015-01-26,0
2015-01-27,0
2015-02-02,1
2015-02-13,0
2015-02-18,0
2015-03-18,0
2015-03-24,0
2015-04-09,0
2015-04-22,0
2015-05-21,0
2015-06-04,0
2015-06-18,0
