Date,Prediction
2010-01-15,0
2010-01-20,0
2010-01-25,-1
2010-02-12,0
2010-02-17,1
2010-03-04,0
2010-03-15,1
2010-03-22,-1
2010-03-23,0
2010-03-25,0
2010-04-01,1
2010-04-14,0
2010-04-16,1
2010-04-20,1
2010-04-21,1
2010-04-26,1
2010-05-04,-1
2010-05-05,-1
2010-05-07,-1
2010-05-10,0
2010-05-12,1
2010-06-02,0
2010-06-09,0
2010-06-18,1
2010-06-30,0
2010-07-07,0
2010-07-12,1
2010-07-13,1
2010-07-29,0
2010-08-03,0
2010-08-05,0
2010-08-18,0
2010-09-10,0
2010-09-16,0
2010-10-01,0
2010-10-04,0
2010-10-07,0
2010-10-11,0
2010-11-01,0
2010-11-05,1
2010-11-17,0
2010-11-19,0
2010-11-24,0
2010-12-17,0
2011-01-04,0
2011-01-12,0
2011-01-19,0
2011-01-27,0
2011-02-07,0
2011-02-11,1
2011-02-18,0
2011-02-24,0
2011-03-07,0
2011-03-16,-1
2011-04-04,0
2011-04-06,0
2011-04-14,-1
2011-05-03,0
2011-05-27,0
2011-05-31,1
2011-06-02,0
2011-06-07,0
2011-06-08,-1
2011-07-01,1
2011-07-11,0
2011-07-14,0
2011-07-15,0
2011-07-18,-1
2011-08-01,-1
2011-08-16,1
2011-08-18,0
2011-08-26,0
2011-09-15,0
2011-09-19,1
2011-09-26,0
2011-10-05,0
2011-10-06,0
2011-10-13,1
2011-10-25,0
2011-11-08,1
2011-11-15,0
2011-12-05,1
2011-12-07,0
2011-12-29,1
2012-01-04,0
2012-01-19,0
2012-02-01,0
2012-02-14,-1
2012-03-07,0
2012-03-13,1
2012-03-15,0
2012-03-19,0
2012-03-28,0
2012-03-29,1
2012-04-19,0
2012-05-01,1
2012-05-18,0
2012-05-21,0
2012-05-29,0
2012-06-01,0
2012-06-11,1
2012-06-19,0
2012-06-29,0
2012-07-13,0
2012-07-17,0
2012-07-24,0
2012-07-26,0
2012-07-27,0
2012-07-31,0
2012-08-10,0
2012-08-17,0
2012-08-22,0
2012-09-04,0
2012-09-20,-1
2012-10-01,0
2012-10-17,0
2012-10-23,0
2012-10-25,0
2012-10-26,0
2012-11-07,-1
2012-11-14,0
2012-11-16,0
2012-11-19,0
2012-11-20,0
2012-11-23,1
2012-12-14,-1
2012-12-19,0
2012-12-21,0
2012-12-28,-1
2013-01-18,0
2013-01-25,0
2013-02-01,0
2013-02-05,0
2013-02-06,0
2013-02-13,0
2013-02-27,0
2013-02-28,0
2013-03-01,0
2013-03-06,0
2013-03-15,0
2013-03-20,0
2013-04-12,1
2013-04-24,0
2013-05-08,0
2013-05-09,0
2013-06-06,-1
2013-06-26,0
2013-07-02,0
2013-07-10,1
