Date,Prediction
2016-11-04,0
2016-11-10,-1
2016-11-14,-1
2016-11-15,-1
2016-11-23,0
2016-11-29,0
2016-12-01,0
2016-12-05,0
2016-12-23,1
2017-01-04,0
2017-01-25,0
2017-01-26,0
2017-02-01,1
2017-02-10,0
2017-02-14,0
2017-02-24,0
2017-02-27,-1
2017-03-14,1
2017-03-20,1
2017-03-21,1
2017-03-28,0
2017-04-20,0
2017-04-21,0
2017-04-25,0
2017-05-02,-1
2017-05-25,1
2017-05-30,1
2017-06-01,1
2017-06-02,1
2017-06-15,-1
2017-06-16,0
2017-06-22,0
2017-06-29,-1
2017-07-10,-1
2017-07-20,0
2017-07-21,0
2017-08-03,0
2017-08-08,0
2017-08-10,1
2017-08-15,1
2017-08-17,0
2017-08-18,0
2017-08-22,0
2017-09-01,0
2017-09-28,0
2017-10-02,1
2017-10-23,0
2017-10-25,0
2017-10-26,0
2017-10-31,0
2017-11-01,1
2017-11-07,0
2017-11-10,0
2017-11-16,1
2017-11-20,1
2017-11-21,0
2017-12-05,0
2017-12-13,1
2017-12-19,0
2017-12-28,0
2018-01-17,0
2018-01-22,1
2018-01-26,0
2018-02-01,-1
2018-02-16,0
2018-02-21,0
2018-02-27,0
2018-03-09,1
2018-03-12,1
2018-03-22,-1
2018-04-06,1
2018-04-23,0
2018-05-03,-1
2018-05-04,-1
2018-05-08,1
2018-05-15,0
2018-05-21,-1
2018-05-30,-1
2018-06-01,-1
2018-06-13,0
2018-06-15,0
2018-06-19,0
2018-07-03,0
2018-07-18,0
2018-07-24,0
2018-07-25,0
2018-07-30,0
2018-07-31,0
2018-08-03,1
2018-08-06,1
2018-08-13,0
2018-08-17,-1
2018-08-29,0
2018-09-10,0
2018-09-17,0
2018-10-03,1
2018-10-05,1
2018-10-10,1
2018-10-22,1
2018-11-01,0
2018-11-13,1
2018-11-19,-1
2018-11-27,-1
2018-11-28,-1
2018-11-30,-1
2018-12-07,-1
2018-12-14,1
2018-12-18,1
2018-12-27,0
