Date,Prediction
2010-01-05,-1
2010-01-11,1
2010-01-15,-1
2010-01-20,-1
2010-02-03,0
2010-02-08,0
2010-02-10,0
2010-03-10,1
2010-03-16,1
2010-03-29,-1
2010-04-07,1
2010-04-13,1
2010-04-14,1
2010-04-23,1
2010-04-28,0
2010-05-03,0
2010-05-07,-1
2010-05-10,0
2010-05-17,1
2010-05-27,1
2010-06-03,1
2010-06-11,0
2010-06-15,0
2010-06-21,0
2010-06-22,-1
2010-07-06,-1
2010-07-14,1
2010-07-30,0
2010-08-16,-1
2010-08-17,-1
2010-08-19,-1
2010-08-23,-1
2010-08-24,-1
2010-08-25,0
2010-09-07,1
2010-09-13,1
2010-09-28,1
2010-10-04,0
2010-10-07,0
2010-10-11,0
2010-10-13,0
2010-10-15,0
2010-10-22,0
2010-10-29,0
2010-11-02,0
2010-11-08,0
2010-11-29,0
2010-11-30,0
2010-12-06,1
2010-12-14,0
2010-12-20,1
2010-12-22,1
2011-01-10,0
2011-01-21,0
2011-01-25,0
2011-01-28,1
2011-02-04,1
2011-02-14,0
2011-02-18,0
2011-03-10,0
2011-03-16,-1
2011-03-21,0
2011-03-23,0
2011-04-06,0
2011-04-07,-1
2011-04-11,-1
2011-04-13,0
2011-04-18,0
2011-04-27,1
2011-05-17,0
2011-06-03,-1
2011-06-06,-1
2011-06-09,-1
2011-06-13,-1
2011-06-17,0
2011-06-30,1
2011-07-19,0
2011-07-25,0
2011-07-26,-1
2011-07-29,0
2011-08-02,0
2011-08-08,-1
2011-08-09,-1
2011-08-12,0
2011-08-17,1
2011-09-07,0
2011-09-23,-1
2011-10-06,1
2011-11-09,1
2011-11-10,1
2011-11-11,1
2011-11-14,1
2011-11-23,-1
2011-12-05,1
2011-12-16,-1
2011-12-20,0
2011-12-23,1
2011-12-27,1
2012-01-03,1
2012-01-05,1
2012-01-26,0
2012-02-13,0
2012-02-16,0
2012-03-01,0
2012-03-09,0
2012-03-20,0
2012-03-28,0
2012-03-30,0
2012-04-10,-1
2012-04-16,0
2012-04-23,0
2012-05-01,0
2012-05-14,0
2012-05-21,0
2012-05-22,0
2012-05-23,1
2012-05-24,1
2012-05-30,0
2012-06-08,0
2012-06-19,0
2012-06-25,-1
2012-06-26,-1
2012-07-05,1
2012-07-12,-1
2012-07-18,0
2012-07-20,1
2012-07-24,0
2012-07-25,-1
2012-08-14,0
2012-08-21,1
2012-08-30,0
2012-09-12,1
2012-09-13,1
2012-09-14,1
2012-09-19,1
2012-09-24,0
2012-09-28,0
2012-10-16,1
2012-10-19,1
2012-11-19,1
2012-12-05,1
2012-12-13,0
2012-12-19,-1
2013-01-08,0
2013-01-10,0
2013-01-11,-1
2013-01-22,1
2013-01-23,1
2013-02-14,1
2013-02-20,0
2013-02-21,-1
2013-03-11,1
2013-03-12,1
2013-03-14,1
2013-03-15,0
2013-03-22,0
2013-04-12,0
2013-04-16,0
2013-05-07,0
2013-05-10,1
2013-05-21,0
2013-05-28,0
2013-06-11,0
2013-06-17,0
2013-06-18,0
2013-06-20,-1
2013-07-19,0
2013-07-23,0
2013-07-25,0
2013-08-13,-1
2013-08-14,-1
2013-08-15,-1
2013-08-20,-1
2013-08-23,-1
2013-08-30,0
2013-09-06,0
2013-09-10,1
2013-09-13,1
2013-09-19,0
2013-09-24,0
2013-09-26,0
2013-09-27,0
2013-10-03,0
2013-10-07,0
2013-10-24,0
2013-10-29,0
2013-11-26,0
2013-12-09,0
2013-12-17,0
2013-12-30,0
2014-01-02,0
2014-01-09,0
2014-01-10,0
2014-01-16,0
2014-01-17,0
2014-01-21,0
2014-02-04,0
2014-02-18,1
2014-02-27,0
2014-03-06,0
2014-03-12,-1
2014-04-07,-1
2014-04-11,-1
2014-04-16,0
2014-04-22,1
2014-05-09,0
2014-05-14,0
2014-05-16,1
2014-05-22,-1
2014-05-28,0
2014-06-02,0
2014-06-04,0
2014-06-12,0
2014-06-20,0
2014-07-08,1
2014-07-15,0
2014-07-16,0
2014-07-17,-1
2014-07-25,0
2014-07-28,0
2014-08-01,1
2014-08-04,1
2014-08-18,0
2014-08-27,0
2014-09-15,0
2014-09-17,0
2014-09-29,0
2014-10-02,0
2014-10-15,-1
2014-10-27,1
2014-10-31,0
2014-11-10,0
2014-11-11,0
2014-11-21,0
2014-12-01,0
2014-12-08,0
2014-12-10,0
2014-12-12,0
2014-12-15,-1
2014-12-24,1
2014-12-30,0
2015-01-13,0
2015-01-20,1
2015-02-05,0
2015-02-11,1
2015-02-18,1
2015-02-27,0
2015-03-09,0
2015-03-12,-1
2015-03-26,0
2015-04-07,0
2015-04-24,0
2015-04-27,0
2015-04-30,0
2015-05-05,0
2015-05-11,0
2015-05-13,0
2015-05-15,0
2015-05-18,0
2015-05-19,0
2015-05-22,0
2015-06-01,0
2015-06-05,0
2015-06-17,0
2015-07-02,0
2015-07-16,0
2015-07-30,1
2015-08-06,1
2015-08-14,0
2015-08-18,0
2015-09-03,0
2015-09-16,0
2015-10-01,0
2015-10-09,1
2015-10-20,0
2015-10-23,0
2015-10-27,0
2015-11-02,0
2015-11-03,0
2015-11-05,0
2015-11-09,0
2015-11-13,0
2015-11-16,0
2015-11-17,0
2015-11-24,0
2015-12-15,-1
2015-12-18,0
2015-12-21,0
2015-12-22,0
2015-12-29,0
2016-01-08,-1
2016-01-13,-1
2016-01-15,-1
2016-01-19,-1
2016-01-27,1
2016-02-03,0
2016-02-04,0
2016-02-08,-1
2016-02-12,-1
2016-02-17,1
2016-02-18,1
2016-02-23,1
2016-02-29,0
2016-03-03,1
2016-03-18,1
2016-04-04,1
2016-04-19,0
2016-04-21,0
2016-04-26,0
2016-05-05,1
2016-05-11,1
2016-05-19,0
2016-05-20,0
2016-05-25,0
2016-06-08,0
2016-06-10,0
2016-06-15,0
2016-06-20,0
2016-06-23,0
2016-06-27,-1
2016-07-21,0
2016-07-26,0
2016-08-05,1
2016-08-16,0
2016-08-18,0
2016-08-23,0
2016-10-03,0
2016-10-05,0
2016-10-07,0
2016-10-10,0
2016-10-12,0
2016-10-21,0
2016-10-31,-1
2016-11-01,-1
2016-11-02,-1
2016-11-07,-1
2016-11-16,-1
2016-11-22,0
2016-11-23,0
2016-11-29,0
2016-12-09,-1
2016-12-15,0
2016-12-21,0
2016-12-28,-1
2016-12-29,0
2017-01-04,0
2017-01-06,1
2017-01-17,1
2017-01-19,0
2017-01-20,0
2017-01-23,0
2017-01-30,0
2017-02-09,0
2017-02-10,0
2017-02-28,0
2017-03-02,1
2017-03-15,0
2017-03-21,0
2017-03-30,0
2017-04-06,0
2017-04-17,0
2017-04-19,0
2017-04-20,1
2017-05-05,0
2017-05-22,0
2017-05-23,0
2017-05-25,0
2017-06-09,0
2017-06-13,0
2017-06-28,0
2017-07-03,0
2017-07-18,0
2017-07-26,0
2017-07-27,-1
2017-07-31,0
2017-08-01,0
2017-08-16,0
2017-08-21,-1
2017-08-23,-1
2017-08-25,-1
2017-09-01,0
2017-09-21,-1
2017-10-10,0
2017-10-30,-1
2017-11-03,-1
2017-11-14,-1
2017-11-20,-1
2017-11-28,1
2017-12-01,1
2017-12-08,0
2017-12-14,0
2017-12-28,0
2018-01-03,1
2018-01-04,1
2018-01-11,0
2018-01-16,0
2018-01-17,0
2018-01-22,0
2018-01-24,-1
2018-01-29,-1
2018-02-01,0
2018-02-07,1
2018-02-23,0
2018-02-27,0
2018-03-09,1
2018-03-12,1
2018-03-14,0
2018-03-16,0
2018-03-27,-1
2018-04-02,-1
2018-04-20,0
2018-04-23,0
2018-04-26,0
2018-05-04,0
2018-05-29,-1
2018-06-01,-1
2018-06-04,-1
2018-06-11,1
2018-06-12,1
