Date,Prediction
2010-01-11,0
2010-01-15,0
2010-01-20,-1
2010-02-04,0
2010-02-05,0
2010-02-08,0
2010-02-11,0
2010-03-02,0
2010-03-30,0
2010-04-06,1
2010-04-12,1
2010-04-13,1
2010-04-20,1
2010-04-26,1
2010-05-03,0
2010-05-06,-1
2010-05-11,0
2010-05-13,1
2010-05-24,-1
2010-05-25,-1
2010-05-27,0
2010-05-28,0
2010-06-14,1
2010-06-16,1
2010-07-07,-1
2010-07-13,0
2010-07-15,0
2010-08-23,-1
2010-08-24,-1
2010-08-31,-1
2010-09-08,1
2010-09-21,0
2010-09-27,0
2010-10-07,0
2010-10-12,-1
2010-10-13,-1
2010-10-18,-1
2010-10-21,0
2010-10-25,0
2010-10-27,-1
2010-10-28,-1
2010-11-08,0
2010-11-09,0
2010-11-17,-1
2010-11-29,1
2010-12-03,1
2010-12-07,1
2010-12-16,0
2010-12-17,0
2010-12-27,0
2011-01-19,0
2011-02-03,1
2011-02-09,1
2011-02-15,0
2011-02-18,0
2011-03-07,0
2011-03-16,-1
2011-03-21,0
2011-03-23,1
2011-04-19,-1
2011-04-27,1
2011-05-10,0
2011-05-11,0
2011-05-12,0
2011-05-13,0
2011-05-19,0
2011-05-31,1
2011-06-03,-1
2011-06-17,1
2011-07-05,1
2011-07-18,-1
2011-07-19,-1
2011-07-21,0
2011-07-22,0
2011-07-27,-1
2011-07-28,0
2011-08-03,-1
2011-08-11,-1
2011-08-12,1
2011-08-23,-1
2011-08-24,-1
2011-09-09,0
2011-09-16,1
2011-09-21,1
2011-09-27,-1
2011-09-28,-1
2011-10-07,0
2011-10-21,1
2011-10-27,1
2011-11-03,1
2011-11-04,1
2011-11-14,1
2011-11-16,1
2011-11-28,-1
2011-11-29,0
2011-12-07,1
2011-12-09,0
2012-01-04,0
2012-01-12,1
2012-02-02,0
2012-02-06,0
2012-02-07,0
2012-02-14,1
2012-02-17,1
2012-03-01,1
2012-03-07,0
2012-03-13,0
2012-03-14,0
2012-03-19,0
2012-03-22,0
2012-03-26,0
2012-03-28,0
2012-03-29,0
2012-04-05,-1
2012-04-17,-1
2012-04-23,-1
2012-04-26,0
2012-05-02,0
2012-05-04,-1
2012-05-15,-1
2012-06-14,-1
2012-06-15,-1
2012-06-18,0
2012-06-20,1
2012-06-28,-1
2012-07-10,0
2012-07-13,1
2012-07-16,1
2012-07-17,1
2012-07-23,1
2012-08-01,-1
2012-09-04,0
2012-09-05,-1
2012-09-10,-1
2012-09-19,0
2012-10-02,1
2012-10-09,-1
2012-10-15,1
2012-10-19,0
2012-11-08,-1
2012-11-28,0
2012-12-07,0
2012-12-24,1
2012-12-26,1
2013-01-30,0
2013-01-31,1
2013-02-04,0
2013-02-11,0
2013-02-20,1
2013-03-05,0
2013-03-08,0
2013-03-21,0
2013-03-26,0
2013-04-01,0
2013-04-04,-1
2013-04-05,-1
2013-04-11,0
2013-04-15,-1
2013-05-13,1
2013-05-21,0
2013-05-29,0
2013-06-05,-1
2013-06-11,-1
2013-06-12,-1
2013-06-18,-1
2013-06-25,0
2013-06-28,0
2013-07-08,0
2013-07-10,0
2013-07-15,0
2013-07-24,-1
2013-08-08,0
2013-08-09,-1
2013-08-27,0
2013-09-03,0
2013-09-05,1
2013-09-10,1
2013-09-13,1
2013-09-19,0
2013-09-24,-1
2013-09-27,-1
2013-09-30,0
2013-10-29,1
2013-11-01,0
2013-11-05,-1
2013-11-12,-1
2013-11-20,0
2013-11-21,0
2013-11-27,0
2013-12-02,0
2013-12-11,0
2013-12-13,-1
2013-12-18,0
2013-12-30,0
2014-01-30,-1
2014-01-31,-1
2014-02-06,0
2014-02-14,0
2014-02-21,0
2014-02-24,0
2014-03-04,0
2014-03-12,0
2014-03-18,1
2014-03-21,-1
2014-03-24,-1
2014-03-28,0
2014-04-03,1
2014-04-09,0
2014-04-28,0
2014-04-29,0
2014-05-06,-1
2014-06-03,0
2014-06-09,1
2014-06-13,0
2014-06-16,0
2014-06-17,0
2014-06-23,0
2014-06-25,0
2014-06-30,0
2014-07-03,0
2014-07-09,0
2014-07-16,-1
2014-07-17,-1
2014-07-21,-1
2014-07-28,0
2014-07-30,0
2014-08-05,0
2014-08-12,0
2014-08-15,0
2014-08-25,0
2014-08-27,0
2014-08-28,0
2014-09-08,1
2014-09-10,1
2014-09-12,0
2014-09-19,0
2014-10-02,0
2014-10-10,-1
2014-11-07,0
2014-11-11,0
2014-11-21,0
2014-11-28,0
2014-12-03,0
2014-12-08,1
2014-12-09,0
2014-12-24,1
2014-12-26,0
2015-01-29,-1
2015-02-03,0
2015-02-19,0
2015-02-23,0
2015-02-27,-1
2015-03-05,0
2015-03-23,1
2015-03-25,0
2015-03-26,-1
2015-04-08,-1
2015-04-10,-1
2015-04-23,1
2015-04-29,1
2015-04-30,0
2015-05-29,-1
2015-06-04,0
2015-06-10,0
2015-07-07,0
2015-07-15,0
2015-07-20,0
2015-07-21,0
2015-07-27,-1
2015-07-28,0
2015-07-29,0
2015-07-30,0
2015-08-06,0
2015-08-10,0
2015-08-18,0
2015-08-19,0
2015-09-01,0
2015-09-04,0
2015-09-09,0
2015-09-14,0
2015-09-21,-1
2015-09-28,0
2015-10-01,0
2015-10-06,0
2015-10-15,1
2015-10-26,1
2015-11-03,1
2015-11-12,-1
2015-11-19,0
2015-12-04,0
2015-12-07,0
2015-12-15,0
2015-12-24,1
2015-12-30,1
2015-12-31,0
2016-01-07,-1
2016-01-15,-1
2016-01-21,-1
2016-02-04,1
2016-02-17,0
2016-02-19,0
2016-02-23,0
2016-02-27,0
2016-03-03,1
2016-03-04,0
2016-03-14,0
2016-03-29,0
2016-04-01,0
2016-04-06,-1
2016-04-11,-1
2016-04-20,-1
2016-04-21,0
2016-04-26,0
2016-04-27,1
2016-05-03,0
2016-05-24,0
2016-05-25,1
2016-06-02,0
2016-06-10,-1
2016-06-14,-1
2016-06-16,-1
2016-06-20,0
2016-06-24,0
2016-07-12,0
2016-07-25,-1
2016-08-15,1
2016-08-17,1
2016-08-18,1
2016-08-25,0
2016-08-30,0
2016-09-14,-1
2016-09-23,0
2016-09-28,0
2016-10-06,1
2016-10-10,1
2016-10-13,-1
2016-10-21,0
2016-11-09,1
2016-11-17,0
2016-11-29,1
2016-12-07,1
2016-12-19,0
2016-12-21,0
2016-12-27,0
2017-01-03,0
2017-01-09,-1
2017-01-23,0
2017-02-27,0
2017-03-03,0
2017-03-06,0
2017-03-13,0
2017-03-17,0
2017-03-27,-1
2017-03-30,0
2017-04-03,0
2017-04-04,0
2017-04-12,-1
2017-04-20,-1
2017-04-26,0
2017-04-28,0
2017-05-05,0
2017-05-22,0
2017-05-23,0
2017-05-30,0
2017-05-31,0
2017-06-07,-1
2017-06-12,0
2017-06-16,1
2017-06-22,-1
2017-07-06,1
2017-07-07,0
2017-08-01,0
2017-08-10,0
2017-08-18,-1
2017-08-21,-1
2017-08-25,0
2017-08-29,0
2017-09-01,1
2017-09-13,1
2017-09-18,1
2017-09-29,0
2017-10-02,0
2017-10-04,0
2017-10-09,0
2017-10-11,-1
2017-10-13,0
2017-10-19,1
2017-10-26,-1
2017-10-27,-1
2017-11-01,0
2017-11-09,0
2017-11-17,1
2017-11-22,0
2017-11-24,0
2017-11-28,0
2017-11-29,1
2017-11-30,1
2017-12-01,1
2017-12-12,0
2017-12-18,0
2017-12-26,0
2017-12-28,0
2018-01-05,0
2018-01-08,0
2018-01-12,0
2018-01-30,0
2018-01-31,-1
2018-02-01,-1
2018-02-02,-1
2018-02-06,-1
2018-02-13,0
2018-02-14,0
2018-02-16,1
2018-03-01,-1
2018-03-27,-1
2018-03-29,0
2018-04-24,0
2018-05-03,0
2018-05-11,1
2018-05-30,0
2018-06-07,0
2018-06-13,0
2018-06-18,0
2018-06-26,-1
2018-06-28,-1
2018-06-29,-1
2018-07-02,-1
2018-07-11,1
2018-07-12,1
2018-07-18,1
2018-07-20,1
2018-07-23,1
2018-07-31,-1
2018-08-03,0
2018-09-05,0
2018-09-07,-1
2018-09-10,0
2018-09-11,0
2018-09-24,0
2018-10-23,-1
2018-10-25,-1
2018-11-06,1
2018-11-09,1
2018-11-14,1
2018-11-15,1
2018-11-19,1
2018-11-20,0
