Date,Prediction
2010-01-12,0
2010-01-14,1
2010-01-15,0
2010-01-26,0
2010-01-29,-1
2010-02-02,0
2010-02-04,0
2010-02-12,1
2010-02-17,1
2010-03-02,0
2010-03-10,0
2010-03-16,1
2010-03-18,1
2010-03-25,0
2010-03-29,0
2010-03-31,1
2010-04-06,0
2010-04-16,0
2010-04-20,1
2010-04-21,0
2010-04-28,0
2010-05-14,-1
2010-05-21,-1
2010-05-27,0
2010-06-02,1
2010-06-09,-1
2010-06-10,-1
2010-06-21,1
2010-07-26,0
2010-08-04,0
2010-08-06,1
2010-08-09,0
2010-08-26,-1
2010-08-31,0
2010-09-01,1
2010-09-15,1
2010-09-20,0
2010-09-22,0
2010-10-11,1
2010-10-14,0
2010-10-25,0
2010-10-27,0
2010-11-09,0
2010-12-01,0
2010-12-07,1
2010-12-09,0
2011-01-03,0
2011-01-11,0
2011-01-27,0
2011-02-04,0
2011-02-14,1
2011-02-23,0
2011-02-28,0
2011-03-07,0
2011-03-11,-1
2011-03-22,0
2011-03-29,1
2011-03-31,1
2011-04-04,1
2011-04-08,0
2011-04-11,0
2011-04-12,-1
2011-04-21,0
2011-04-26,1
2011-04-29,1
2011-05-03,1
2011-05-04,0
2011-05-12,0
2011-05-23,0
2011-05-24,-1
2011-05-25,-1
2011-05-26,0
2011-06-24,0
2011-06-27,0
2011-07-14,0
2011-08-10,-1
2011-08-17,1
2011-08-26,0
2011-08-31,1
2011-09-19,1
2011-09-22,0
2011-10-12,1
2011-10-19,0
2011-10-21,1
2011-10-26,1
2011-11-01,0
2011-11-02,-1
2011-11-07,-1
2011-11-25,-1
2011-11-30,1
2011-12-06,1
2011-12-09,0
2011-12-13,-1
2011-12-16,0
2012-01-04,0
2012-01-10,1
2012-01-17,1
2012-01-25,1
2012-01-30,1
2012-02-02,1
2012-02-08,0
2012-02-10,0
2012-03-01,0
2012-03-02,0
2012-03-13,1
2012-03-21,0
2012-04-24,0
2012-04-30,1
2012-05-16,0
2012-06-15,1
2012-06-26,0
2012-07-02,0
2012-07-17,0
2012-07-23,0
2012-07-30,0
2012-08-09,0
2012-08-14,0
2012-08-30,0
2012-08-31,0
2012-09-25,1
2012-09-26,0
2012-10-01,0
2012-10-02,0
2012-10-09,-1
2012-10-15,-1
2012-10-17,0
2012-11-12,0
2012-11-16,0
2012-11-19,1
2012-12-04,0
2012-12-05,0
2012-12-06,0
2013-01-07,1
2013-01-09,1
2013-01-16,1
2013-01-25,1
2013-01-28,1
2013-02-11,1
2013-02-22,0
2013-02-28,0
2013-03-13,0
2013-03-15,0
2013-03-18,0
2013-03-25,0
2013-04-01,0
2013-04-03,0
2013-04-04,0
2013-04-08,0
2013-04-12,0
2013-04-29,0
2013-05-02,0
2013-05-06,0
2013-05-14,1
2013-05-15,1
2013-06-03,0
2013-06-10,0
2013-06-13,0
2013-06-18,1
2013-06-21,-1
2013-06-25,0
2013-06-26,0
2013-06-27,0
2013-07-01,0
2013-07-17,0
2013-07-22,0
2013-07-30,0
2013-08-05,0
2013-08-09,0
2013-08-13,0
2013-08-28,0
2013-09-12,1
2013-09-16,0
2013-10-02,0
2013-10-22,0
2013-10-30,0
2013-11-05,0
2013-11-07,0
2013-11-20,0
2013-12-04,0
2013-12-05,0
2013-12-12,0
2013-12-23,0
2014-01-07,0
2014-01-30,0
2014-02-03,-1
2014-02-06,0
2014-02-11,0
2014-03-04,0
2014-03-17,0
2014-03-21,0
2014-04-08,-1
2014-05-05,0
2014-05-07,0
2014-06-06,0
2014-06-11,0
2014-06-12,0
2014-06-13,0
2014-06-20,0
2014-06-27,0
2014-07-03,0
2014-07-10,0
2014-07-18,0
2014-07-23,0
2014-07-30,0
2014-08-01,0
2014-08-13,0
2014-08-15,0
2014-08-20,1
2014-08-27,0
2014-09-04,0
2014-09-11,0
2014-09-19,0
2014-10-03,-1
2014-10-07,-1
2014-10-14,-1
2014-10-15,-1
2014-10-16,-1
2014-10-17,0
2014-10-27,1
2014-10-31,0
2014-11-03,0
2014-11-06,0
2014-11-12,0
2014-11-14,0
2014-11-17,0
2014-11-19,0
2014-11-25,0
2014-11-26,0
2014-12-10,0
2014-12-12,0
2014-12-15,0
2014-12-18,0
2014-12-19,0
2014-12-23,1
2014-12-26,0
2014-12-30,0
2015-01-08,0
2015-01-09,1
2015-01-13,0
2015-01-15,0
2015-01-16,0
2015-01-21,0
2015-01-23,1
2015-02-06,0
2015-02-13,0
2015-02-17,0
2015-02-18,0
2015-02-20,0
2015-03-04,0
2015-03-17,0
2015-03-18,0
2015-03-19,0
2015-03-30,0
2015-04-02,0
2015-04-10,0
2015-04-17,0
2015-05-05,0
2015-05-22,0
2015-05-26,0
2015-05-28,0
2015-06-02,0
2015-06-04,0
2015-06-08,0
2015-06-17,0
2015-07-10,0
2015-07-14,1
2015-07-16,0
2015-07-17,0
2015-07-21,0
2015-07-30,0
2015-08-11,0
2015-08-13,0
2015-08-19,0
2015-08-26,-1
2015-09-02,0
2015-09-04,0
2015-09-08,0
2015-09-16,0
2015-09-18,0
2015-09-21,0
2015-09-22,-1
2015-10-15,1
2015-10-28,1
2015-11-03,1
2015-11-04,1
2015-11-05,1
2015-11-06,0
2015-11-09,0
2015-11-27,0
2015-12-02,0
2015-12-04,0
2015-12-07,0
2015-12-22,0
2015-12-30,1
2016-01-05,0
2016-01-22,0
2016-02-01,1
2016-02-02,1
2016-02-03,1
2016-02-08,0
2016-02-10,0
2016-02-19,1
2016-02-26,1
2016-02-29,0
2016-03-15,0
2016-03-17,0
2016-03-28,0
2016-04-12,0
2016-04-13,0
2016-04-14,0
2016-04-28,0
2016-05-02,0
2016-05-03,0
2016-05-05,0
2016-05-06,0
2016-05-10,0
2016-05-11,0
2016-05-19,0
2016-05-23,0
2016-06-21,0
2016-06-22,0
2016-06-29,0
2016-07-05,1
2016-07-06,0
2016-07-08,0
2016-07-18,0
2016-07-19,0
2016-07-26,0
2016-07-29,0
2016-08-01,0
2016-08-09,-1
2016-08-10,-1
2016-08-12,-1
2016-08-24,-1
2016-08-25,-1
2016-08-31,0
2016-09-01,0
2016-09-08,0
2016-09-13,-1
2016-09-19,0
2016-09-20,0
2016-09-27,0
2016-09-29,0
2016-10-05,-1
2016-10-10,0
2016-10-17,-1
2016-10-18,-1
2016-10-28,-1
2016-10-31,-1
2016-11-03,0
2016-11-07,0
2016-11-09,1
2016-11-22,-1
2016-11-28,-1
2016-12-15,1
2016-12-19,0
2016-12-22,0
2016-12-23,0
2016-12-30,0
2017-01-04,1
2017-01-17,1
2017-01-18,1
2017-01-25,0
2017-02-07,1
2017-02-10,1
2017-02-16,1
2017-02-17,1
2017-03-03,0
2017-03-06,0
2017-03-07,0
2017-03-21,0
2017-04-03,-1
2017-04-04,-1
2017-04-07,-1
2017-04-10,0
2017-04-13,0
2017-04-19,0
2017-04-24,0
2017-05-01,1
2017-05-16,0
2017-06-05,0
2017-06-07,0
2017-06-15,0
2017-06-21,0
2017-07-17,0
2017-07-25,0
2017-07-26,0
2017-08-21,0
2017-08-23,0
2017-09-01,0
2017-09-07,0
2017-09-18,-1
2017-09-20,-1
2017-09-25,-1
2017-09-26,0
2017-09-29,0
2017-10-02,0
2017-10-09,0
2017-10-11,0
2017-10-17,1
2017-10-25,0
2017-10-26,0
2017-11-06,-1
2017-11-09,-1
2017-11-13,-1
2017-11-14,-1
2017-11-20,0
2017-11-27,1
2017-11-29,1
2017-12-04,0
2017-12-08,-1
2017-12-12,-1
2017-12-20,1
2018-01-05,1
2018-01-08,1
2018-01-12,1
2018-02-05,-1
2018-02-20,0
2018-02-21,0
2018-02-22,0
2018-02-28,-1
2018-03-06,0
2018-04-19,0
2018-05-01,1
2018-05-07,1
2018-05-14,0
2018-05-16,0
2018-05-21,0
2018-05-24,-1
2018-05-25,-1
2018-05-29,0
2018-06-14,0
2018-07-03,0
2018-07-05,0
2018-07-12,0
2018-07-13,0
2018-08-06,0
2018-08-07,0
2018-08-20,1
2018-08-28,0
2018-09-06,0
2018-09-07,0
2018-09-10,0
2018-09-19,1
2018-09-26,0
2018-10-01,0
2018-10-05,0
2018-10-15,0
2018-10-26,0
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
