Date,Prediction
2010-01-07,0
2010-01-19,-1
2010-02-05,-1
2010-02-08,-1
2010-02-22,1
2010-02-23,1
2010-03-04,0
2010-03-15,1
2010-04-05,0
2010-04-08,0
2010-04-20,0
2010-04-21,0
2010-04-26,1
2010-05-04,0
2010-05-12,0
2010-05-14,0
2010-05-17,0
2010-05-18,0
2010-05-19,-1
2010-06-02,1
2010-06-11,0
2010-06-14,0
2010-06-23,0
2010-06-28,-1
2010-07-08,0
2010-07-21,-1
2010-07-22,0
2010-08-09,0
2010-08-17,-1
2010-08-23,-1
2010-08-24,-1
2010-08-26,-1
2010-09-02,1
2010-09-21,0
2010-09-28,0
2010-10-04,-1
2010-10-14,1
2010-10-22,1
2010-10-27,0
2010-11-02,1
2010-11-04,1
2010-11-08,0
2010-11-11,-1
2010-11-15,0
2010-11-24,0
2010-12-09,0
2010-12-10,0
2010-12-17,0
2011-01-06,1
2011-01-20,0
2011-01-26,1
2011-02-08,0
2011-02-22,0
2011-02-24,-1
2011-03-04,0
2011-03-08,1
2011-03-09,0
2011-03-11,0
2011-03-18,0
2011-03-25,1
2011-04-07,0
2011-04-15,0
2011-04-18,-1
2011-05-09,0
2011-05-10,0
2011-05-11,0
2011-05-17,-1
2011-05-26,0
2011-06-20,0
2011-06-23,0
2011-07-12,0
2011-07-19,-1
2011-07-22,0
2011-07-26,0
2011-07-27,-1
2011-07-29,-1
2011-08-01,0
2011-08-04,-1
2011-08-16,1
2011-08-23,-1
2011-09-06,-1
2011-09-09,-1
2011-09-12,-1
2011-09-14,0
2011-09-15,1
2011-09-20,0
2011-10-13,1
2011-10-19,0
2011-10-24,1
2011-10-25,0
2011-10-27,0
2011-11-02,-1
2011-11-23,-1
2011-11-30,0
2011-12-02,1
2011-12-09,0
2011-12-19,-1
2011-12-28,0
2011-12-29,0
2012-01-13,0
2012-01-30,0
2012-02-02,0
2012-02-08,-1
2012-02-29,0
2012-03-09,0
2012-03-14,-1
2012-03-19,1
2012-03-20,1
2012-03-30,0
2012-04-04,1
2012-04-10,-1
2012-04-12,0
2012-04-18,0
2012-04-19,0
2012-04-25,0
2012-05-03,0
2012-05-04,0
2012-05-17,-1
2012-05-18,-1
2012-05-21,0
2012-05-23,0
2012-06-13,1
2012-06-15,1
2012-06-22,0
2012-06-27,-1
2012-07-03,0
2012-07-31,1
2012-08-01,0
2012-08-02,0
2012-08-03,0
2012-08-08,0
2012-08-13,0
2012-08-16,0
2012-08-23,0
2012-08-27,-1
2012-09-12,1
2012-10-02,-1
2012-10-09,0
2012-10-15,0
2012-10-23,0
2012-10-25,-1
2012-10-26,-1
2012-10-31,-1
2012-12-11,-1
2012-12-12,-1
2012-12-20,1
2013-01-16,0
2013-01-23,1
2013-02-04,0
2013-02-06,-1
2013-02-22,0
2013-03-01,1
2013-03-18,0
2013-03-19,0
2013-03-25,0
2013-04-01,0
2013-04-12,0
2013-04-15,0
2013-04-16,0
2013-04-18,0
2013-05-08,1
2013-05-09,1
2013-05-17,0
2013-05-23,0
2013-05-29,-1
2013-06-03,0
2013-06-13,0
2013-06-28,-1
2013-07-10,1
2013-07-19,1
2013-08-05,1
2013-08-22,0
2013-08-28,0
2013-08-30,-1
2013-09-09,1
2013-09-12,1
2013-09-20,0
2013-09-23,0
2013-09-24,0
2013-10-03,0
2013-10-09,0
2013-10-14,1
2013-10-18,0
2013-10-21,0
2013-10-24,1
2013-10-29,1
2013-10-31,0
2013-11-04,0
2013-11-07,0
2013-11-15,1
2013-12-09,0
2013-12-17,0
2013-12-27,0
2014-01-07,0
2014-01-13,0
2014-01-14,0
2014-01-16,0
2014-01-28,-1
2014-02-05,0
2014-02-10,0
2014-02-12,1
2014-02-25,0
2014-03-10,1
2014-03-11,1
2014-04-02,0
2014-04-03,0
2014-04-07,0
2014-04-08,-1
