Date,Prediction
2010-01-05,-1
2010-01-15,0
2010-01-21,-1
2010-01-29,0
2010-02-11,0
2010-02-18,1
2010-02-26,1
2010-03-08,0
2010-03-11,0
2010-03-18,0
2010-03-23,0
2010-03-31,-1
2010-04-21,1
2010-05-05,-1
2010-05-06,-1
2010-05-13,1
2010-05-14,1
2010-05-18,1
2010-05-27,1
2010-06-04,-1
2010-06-07,-1
2010-06-15,1
2010-06-16,1
2010-06-17,1
2010-07-15,1
2010-07-21,0
2010-08-10,0
2010-08-11,-1
2010-08-18,1
2010-08-19,1
2010-09-23,0
2010-09-30,1
2010-10-08,-1
2010-10-11,-1
2010-10-20,-1
2010-10-29,1
2010-11-01,1
2010-11-02,1
2010-11-03,1
2010-11-08,1
2010-11-16,-1
2010-11-17,-1
2010-11-18,-1
2010-11-26,1
2010-12-10,1
2010-12-17,0
2011-01-04,-1
2011-01-07,0
2011-01-10,0
2011-01-14,0
2011-01-18,0
2011-01-21,0
2011-01-25,1
2011-01-26,1
2011-01-27,1
2011-02-04,1
2011-02-10,1
2011-02-25,0
2011-03-14,1
2011-03-21,1
2011-03-30,1
2011-04-01,1
2011-04-06,1
2011-04-07,1
2011-04-08,1
2011-04-19,-1
2011-04-26,-1
2011-05-12,1
2011-06-02,1
2011-06-03,-1
2011-06-10,-1
2011-06-28,1
2011-07-01,1
2011-07-13,-1
2011-07-18,-1
2011-07-19,-1
2011-07-25,-1
2011-08-04,-1
2011-08-05,-1
2011-08-10,-1
2011-08-15,-1
2011-09-09,1
2011-09-15,1
2011-09-21,0
2011-09-26,0
2011-09-27,0
2011-10-04,-1
2011-10-07,0
2011-10-28,1
2011-10-31,0
2011-11-03,0
2011-11-10,1
2011-12-02,1
2011-12-06,1
2011-12-29,0
2012-01-06,-1
2012-01-09,-1
2012-01-11,1
2012-01-12,1
2012-01-17,1
2012-01-23,1
2012-01-24,1
2012-01-26,0
2012-01-31,0
2012-02-01,0
2012-02-06,1
2012-02-13,0
2012-02-21,0
2012-03-05,1
2012-03-12,0
2012-03-14,1
2012-03-15,0
2012-03-19,0
2012-03-21,0
2012-03-28,1
2012-04-16,1
2012-04-19,0
2012-05-16,1
2012-05-21,-1
2012-05-23,1
2012-05-25,0
2012-06-04,-1
2012-06-06,-1
2012-06-14,-1
2012-06-18,1
2012-06-20,1
2012-06-22,-1
2012-07-06,-1
2012-07-12,0
2012-07-19,-1
2012-07-23,-1
2012-08-01,1
2012-08-03,0
2012-08-07,0
2012-09-28,1
2012-10-01,0
2012-10-11,-1
2012-10-17,-1
2012-10-19,-1
2012-11-02,0
2012-11-08,-1
2012-11-13,-1
2012-12-04,-1
2012-12-11,-1
2012-12-12,0
2012-12-21,0
2012-12-24,1
2012-12-27,0
2013-01-03,1
2013-01-25,1
2013-01-30,0
2013-02-20,-1
2013-03-05,0
2013-03-28,0
2013-04-17,0
2013-04-23,0
2013-04-25,1
2013-04-29,0
2013-04-30,0
2013-05-01,-1
2013-05-02,0
2013-05-03,0
2013-05-09,1
2013-05-10,0
2013-06-03,-1
2013-06-07,1
2013-06-12,1
2013-06-13,0
2013-06-18,0
2013-06-27,0
2013-07-03,1
2013-07-11,1
2013-07-18,0
2013-07-26,-1
2013-08-02,1
2013-08-05,0
2013-08-14,-1
2013-08-19,-1
2013-08-28,0
2013-08-29,1
2013-09-03,0
2013-09-10,1
2013-09-13,1
2013-09-16,1
2013-09-17,1
2013-09-23,-1
2013-09-26,0
2013-10-01,1
2013-10-02,1
2013-10-09,-1
2013-10-16,0
2013-10-21,1
2013-10-22,1
2013-11-05,0
2013-11-07,0
2013-11-15,1
2013-11-18,1
2013-12-02,0
2013-12-03,0
2013-12-04,0
2013-12-06,0
2013-12-09,0
2013-12-11,-1
2013-12-18,1
2013-12-26,1
2014-01-08,0
2014-01-13,-1
2014-01-14,-1
2014-01-21,-1
2014-02-07,0
2014-02-18,0
2014-02-20,0
2014-02-24,0
2014-02-25,1
2014-03-04,1
2014-03-06,1
2014-03-19,0
2014-03-28,-1
2014-03-31,-1
2014-04-10,-1
2014-04-16,0
2014-05-01,0
2014-05-14,-1
2014-05-27,0
2014-06-06,1
2014-06-09,1
2014-06-10,1
2014-06-16,-1
2014-06-18,-1
2014-06-30,-1
2014-07-16,0
2014-07-21,1
2014-07-31,0
2014-08-01,-1
2014-08-12,0
2014-08-26,1
2014-08-29,1
2014-09-05,-1
2014-09-08,-1
2014-09-09,-1
2014-09-12,-1
2014-09-26,1
2014-09-29,1
2014-10-01,0
2014-10-06,0
2014-10-10,-1
2014-10-20,1
2014-10-23,1
2014-10-28,1
2014-11-04,0
2014-11-05,0
2014-11-12,0
2014-11-13,0
2014-11-17,0
2014-11-20,0
2014-11-24,0
2014-11-26,0
2014-12-03,1
2014-12-11,0
2014-12-15,0
2014-12-26,0
2014-12-30,0
2015-01-09,0
2015-01-14,0
2015-01-21,-1
2015-01-27,1
2015-02-23,1
2015-03-24,0
2015-03-26,-1
2015-04-10,1
2015-05-06,-1
2015-05-08,0
2015-05-11,0
2015-05-12,0
2015-05-27,0
2015-06-18,1
2015-06-29,0
2015-07-02,0
2015-07-08,-1
2015-07-14,1
2015-07-21,0
2015-08-04,0
2015-08-12,0
2015-08-20,-1
2015-08-24,-1
2015-09-03,0
2015-09-17,1
2015-10-05,1
2015-10-14,-1
2015-10-16,-1
2015-10-19,0
2015-10-28,1
2015-11-20,0
2015-11-25,1
2015-11-27,1
2015-11-30,0
2015-12-04,-1
2015-12-16,0
2015-12-17,-1
2015-12-23,0
2015-12-31,1
2016-01-04,-1
2016-01-05,-1
2016-02-01,1
2016-02-05,-1
2016-02-16,1
2016-02-22,1
2016-02-23,0
2016-02-29,0
2016-03-07,0
2016-03-08,0
2016-03-09,0
2016-03-17,0
2016-03-18,0
2016-03-23,0
2016-03-24,0
2016-04-12,0
2016-04-15,0
2016-04-27,0
2016-04-28,0
2016-05-12,0
2016-05-17,0
2016-05-19,0
2016-06-03,0
2016-06-07,0
2016-06-13,-1
2016-06-21,0
2016-06-28,1
2016-06-30,0
2016-07-20,0
2016-07-29,0
2016-08-05,-1
2016-08-22,0
2016-08-26,0
2016-08-30,0
2016-08-31,-1
2016-09-07,0
2016-10-04,-1
2016-10-10,0
2016-10-11,0
2016-10-14,0
2016-10-17,-1
2016-10-20,0
2016-11-03,1
2016-11-07,1
2016-11-10,1
2016-11-14,1
2016-11-17,1
2016-11-23,1
2016-11-28,0
2016-12-01,0
2016-12-09,1
2016-12-12,0
2017-01-11,0
2017-01-26,0
2017-02-01,-1
2017-02-08,0
2017-02-09,0
2017-02-13,0
2017-02-27,-1
2017-03-24,-1
2017-04-07,1
2017-04-10,0
2017-04-17,-1
2017-05-02,0
2017-05-05,-1
2017-05-09,-1
2017-05-18,-1
2017-05-23,-1
2017-06-06,0
2017-06-08,-1
2017-06-14,1
2017-07-06,-1
2017-07-10,-1
2017-07-21,1
2017-07-24,1
2017-08-02,0
2017-08-09,-1
2017-08-16,-1
2017-09-06,1
2017-09-08,1
2017-09-12,1
2017-09-13,1
2017-09-15,1
2017-09-25,0
2017-10-06,-1
2017-10-09,-1
2017-10-13,-1
2017-11-03,0
2017-11-07,0
2017-11-08,0
2017-11-15,1
2017-11-16,1
2017-11-20,1
2017-12-07,-1
2017-12-08,-1
2017-12-11,0
2017-12-18,1
2017-12-26,1
2018-01-02,1
2018-01-03,1
2018-01-04,1
2018-01-08,1
2018-01-09,1
2018-01-17,1
2018-01-26,-1
2018-02-01,-1
2018-02-05,-1
2018-02-06,-1
2018-02-15,0
2018-02-20,0
2018-02-22,-1
2018-03-01,-1
2018-03-12,0
2018-03-21,-1
2018-03-27,-1
2018-04-03,0
2018-04-17,-1
2018-04-18,0
2018-05-01,1
2018-05-02,1
2018-05-04,0
2018-05-08,0
2018-05-09,0
2018-05-10,0
2018-05-21,1
2018-06-06,1
2018-06-18,0
2018-06-19,0
2018-06-20,0
2018-06-25,0
2018-07-03,0
2018-07-20,0
2018-07-23,1
2018-07-24,0
2018-08-01,0
2018-08-09,1
2018-08-15,0
2018-08-22,1
2018-08-23,1
2018-09-10,0
2018-09-28,0
2018-10-08,-1
2018-10-17,0
2018-10-19,0
2018-10-24,-1
2018-10-29,1
2018-11-21,-1
2018-11-28,0
2018-11-29,1
2018-12-11,0
2018-12-19,-1
2018-12-24,-1
